region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
4519,-1.30,109.90,2.53,0.40,0.0,0.0,0.0,1.0,-1.30,109.90,1.30,200.00,14.14,2.09,469.96,21.68,2.94,-0.74,-0.67
4520,1.30,109.90,2.72,0.43,0.0,0.0,0.0,1.0,1.30,109.90,1.30,200.00,14.14,2.09,578.92,24.06,3.14,0.70,0.71
4521,9.16,109.90,4.02,0.60,0.0,0.0,0.0,1.0,9.16,109.90,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.87,-0.50
4522,11.81,109.90,3.76,0.57,1.0,0.0,0.0,0.0,11.81,109.90,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.53
4523,22.74,109.90,1.46,0.16,1.0,0.0,0.0,0.0,22.74,109.90,22.74,600.00,24.49,3.18,640.50,25.31,3.24,0.41,-0.91
4524,25.59,109.90,1.20,0.08,1.0,0.0,0.0,0.0,25.59,109.90,25.59,972.36,31.18,3.66,753.54,27.45,3.41,1.00,0.01
4525,28.52,109.90,1.13,0.05,0.0,0.0,0.0,1.0,28.52,109.90,28.52,600.00,24.49,3.18,818.20,28.60,3.49,0.92,-0.39
4526,31.53,109.90,1.33,0.12,0.0,0.0,0.0,1.0,31.53,109.90,31.53,581.92,24.12,3.15,940.65,30.67,3.63,0.89,-0.45
4527,34.64,109.90,1.26,0.10,0.0,0.0,0.0,1.0,34.64,109.90,34.64,2162.74,46.51,4.46,1134.51,33.68,3.82,0.82,-0.57
4528,37.87,109.90,1.39,0.14,0.0,0.0,0.0,1.0,37.87,109.90,37.87,5100.00,71.41,5.32,1350.68,36.75,3.99,0.76,-0.65
4529,41.25,109.90,0.92,-0.04,0.0,0.0,0.0,1.0,41.25,109.90,41.25,4613.04,67.92,5.22,1503.08,38.77,4.10,0.94,-0.35
4530,48.63,109.90,0.70,-0.15,0.0,0.0,0.0,1.0,48.63,109.90,48.63,200.00,14.14,2.09,1730.16,41.60,4.24,0.91,-0.42
4531,52.75,109.90,0.75,-0.12,0.0,0.0,0.0,1.0,52.75,109.90,52.75,394.17,19.85,2.76,1915.74,43.77,4.34,0.97,0.24
4532,57.32,109.90,0.87,-0.06,1.0,0.0,0.0,0.0,57.32,109.90,57.32,298.96,17.29,2.49,1728.76,41.58,4.24,-0.17,0.99
4533,62.55,109.90,0.63,-0.20,0.0,0.0,0.0,1.0,62.55,109.90,62.55,200.00,14.14,2.09,1158.28,34.03,3.84,-0.25,0.97
4534,-69.02,112.41,0.61,-0.21,0.0,0.0,0.0,1.0,-69.02,112.41,69.02,200.00,14.14,2.09,121.15,11.01,1.62,-0.12,0.99
4535,-62.55,112.41,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,112.41,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-1.00
4536,-57.32,112.41,1.34,0.13,0.0,0.0,0.0,1.0,-57.32,112.41,57.32,200.00,14.14,2.09,123.78,11.13,1.64,0.26,-0.97
4537,-52.75,112.41,1.21,0.08,0.0,0.0,0.0,1.0,-52.75,112.41,52.75,200.00,14.14,2.09,569.89,23.87,3.13,0.40,-0.92
4538,-48.63,112.41,1.01,0.00,0.0,0.0,0.0,1.0,-48.63,112.41,48.63,200.00,14.14,2.09,634.72,25.19,3.24,-0.69,0.73
4539,-44.82,112.41,0.97,-0.01,0.0,0.0,0.0,1.0,-44.82,112.41,44.82,200.00,14.14,2.09,315.32,17.76,2.54,-0.87,0.50
4540,-41.25,112.41,1.05,0.02,0.0,0.0,0.0,1.0,-41.25,112.41,41.25,200.00,14.14,2.09,98.60,9.93,1.43,-0.20,0.98
4541,-37.87,112.41,0.84,-0.08,0.0,0.0,0.0,1.0,-37.87,112.41,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.82,0.58
4542,-34.64,112.41,0.82,-0.09,1.0,0.0,0.0,0.0,-34.64,112.41,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,0.78
4543,-31.53,112.41,0.81,-0.09,0.0,0.0,0.0,1.0,-31.53,112.41,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,0.91
4544,-28.52,112.41,0.77,-0.12,0.0,0.0,0.0,1.0,-28.52,112.41,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.88
4545,-25.59,112.41,0.93,-0.03,0.0,0.0,0.0,1.0,-25.59,112.41,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
4546,-22.74,112.41,1.07,0.03,0.0,0.0,0.0,1.0,-22.74,112.41,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
4547,-19.94,112.41,1.32,0.12,0.0,0.0,0.0,1.0,-19.94,112.41,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
4548,-17.19,112.41,1.52,0.18,0.0,0.0,0.0,1.0,-17.19,112.41,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.98
4549,-14.48,112.41,1.96,0.29,0.0,0.0,0.0,1.0,-14.48,112.41,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.96
4550,-11.81,112.41,2.65,0.42,0.0,0.0,0.0,1.0,-11.81,112.41,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.93
4551,-9.16,112.41,3.26,0.51,0.0,0.0,0.0,1.0,-9.16,112.41,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.92
4552,-3.91,112.41,3.80,0.58,1.0,0.0,0.0,0.0,-3.91,112.41,3.91,200.00,14.14,2.09,126.24,11.24,1.66,0.32,-0.95
4553,-1.30,112.41,2.46,0.39,0.0,0.0,0.0,1.0,-1.30,112.41,1.30,351.35,18.74,2.65,411.66,20.29,2.81,0.10,-1.00
4554,1.30,112.41,2.58,0.41,0.0,0.0,0.0,1.0,1.30,112.41,1.30,319.24,17.87,2.55,404.36,20.11,2.79,0.91,0.42
4555,3.91,112.41,3.21,0.51,1.0,0.0,0.0,0.0,3.91,112.41,3.91,0.00,0.00,0.00,160.86,12.68,1.89,0.73,0.68
4556,6.53,112.41,3.75,0.57,1.0,0.0,0.0,0.0,6.53,112.41,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57
4557,9.16,112.41,4.11,0.61,0.0,0.0,0.0,1.0,9.16,112.41,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.55
4558,11.81,112.41,4.06,0.61,0.0,0.0,0.0,1.0,11.81,112.41,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.11
4559,14.48,112.41,3.29,0.52,0.0,0.0,0.0,1.0,14.48,112.41,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.70,-0.71
4560,17.19,112.41,2.54,0.40,0.0,0.0,0.0,1.0,17.19,112.41,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.96,-0.27
4561,19.94,112.41,2.09,0.32,0.0,0.0,0.0,1.0,19.94,112.41,19.94,0.00,0.00,0.00,264.22,16.25,2.37,0.79,-0.62
4562,22.74,112.41,1.59,0.20,0.0,0.0,0.0,1.0,22.74,112.41,22.74,937.99,30.63,3.63,513.16,22.65,3.02,1.00,-0.04
4563,25.59,112.41,1.21,0.08,0.0,0.0,0.0,1.0,25.59,112.41,25.59,600.00,24.49,3.18,501.83,22.40,3.00,1.00,-0.01
4564,28.52,112.41,1.08,0.04,0.0,0.0,0.0,1.0,28.52,112.41,28.52,600.00,24.49,3.18,601.21,24.52,3.18,0.84,-0.55
4565,34.64,112.41,1.31,0.12,0.0,0.0,0.0,1.0,34.64,112.41,34.64,281.88,16.79,2.43,951.25,30.84,3.64,0.82,-0.58
4566,37.87,112.41,1.27,0.10,0.0,0.0,0.0,1.0,37.87,112.41,37.87,2385.31,48.84,4.56,1194.76,34.57,3.87,0.65,-0.76
4567,41.25,112.41,1.06,0.02,0.0,0.0,0.0,1.0,41.25,112.41,41.25,4706.38,68.60,5.24,1295.51,35.99,3.95,1.00,-0.07
4568,44.82,112.41,0.72,-0.14,0.0,0.0,0.0,1.0,44.82,112.41,44.82,1313.57,36.24,3.96,1380.93,37.16,4.01,0.94,-0.35
4569,48.63,112.41,0.71,-0.15,0.0,0.0,0.0,1.0,48.63,112.41,48.63,200.00,14.14,2.09,1563.02,39.54,4.14,0.91,-0.41
4570,52.75,112.41,0.70,-0.15,0.0,0.0,0.0,1.0,52.75,112.41,52.75,200.00,14.14,2.09,1751.26,41.85,4.25,0.98,0.22
4571,62.55,112.41,0.62,-0.21,0.0,0.0,0.0,1.0,62.55,112.41,62.55,200.00,14.14,2.09,1194.01,34.55,3.87,-0.31,0.95
4572,69.02,112.41,0.41,-0.39,0.0,0.0,0.0,1.0,69.02,112.41,69.02,200.00,14.14,2.09,504.46,22.46,3.01,-0.17,0.98
4573,-69.02,114.92,0.71,-0.15,0.0,0.0,0.0,1.0,-69.02,114.92,69.02,200.00,14.14,2.09,119.26,10.92,1.60,0.05,1.00
4574,-62.55,114.92,1.07,0.03,0.0,0.0,0.0,1.0,-62.55,114.92,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.36,-0.93
4575,-57.32,114.92,1.33,0.12,0.0,0.0,0.0,1.0,-57.32,114.92,57.32,200.00,14.14,2.09,75.46,8.69,1.20,0.99,-0.14
4576,-52.75,114.92,1.18,0.07,0.0,0.0,0.0,1.0,-52.75,114.92,52.75,200.00,14.14,2.09,523.54,22.88,3.04,0.14,-0.99
4577,-48.63,114.92,1.00,-0.00,0.0,0.0,0.0,1.0,-48.63,114.92,48.63,200.00,14.14,2.09,741.45,27.23,3.39,-0.64,0.77
4578,-44.82,114.92,0.95,-0.02,0.0,0.0,0.0,1.0,-44.82,114.92,44.82,200.00,14.14,2.09,475.65,21.81,2.95,-0.84,0.55
4579,-41.25,114.92,0.88,-0.05,0.0,0.0,0.0,1.0,-41.25,114.92,41.25,200.00,14.14,2.09,172.91,13.15,1.95,-0.84,0.55
4580,-37.87,114.92,0.79,-0.10,0.0,0.0,0.0,1.0,-37.87,114.92,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,0.44
4581,-31.53,114.92,0.95,-0.02,0.0,0.0,0.0,1.0,-31.53,114.92,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,0.91
4582,-28.52,114.92,0.90,-0.04,0.0,0.0,0.0,1.0,-28.52,114.92,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,0.96
4583,-25.59,114.92,0.97,-0.01,0.0,0.0,0.0,1.0,-25.59,114.92,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
4584,-22.74,114.92,1.17,0.07,0.0,0.0,0.0,1.0,-22.74,114.92,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
4585,-19.94,114.92,1.42,0.15,0.0,0.0,0.0,1.0,-19.94,114.92,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
4586,-17.19,114.92,1.56,0.19,0.0,0.0,0.0,1.0,-17.19,114.92,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
4587,-14.48,114.92,1.97,0.29,0.0,0.0,0.0,1.0,-14.48,114.92,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.98
4588,-11.81,114.92,2.64,0.42,0.0,0.0,0.0,1.0,-11.81,114.92,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.95
4589,-9.16,114.92,3.23,0.51,0.0,0.0,0.0,1.0,-9.16,114.92,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.97
4590,-6.53,114.92,4.21,0.62,0.0,0.0,0.0,1.0,-6.53,114.92,6.53,200.00,14.14,2.09,0.00,0.00,0.00,0.21,-0.98
4591,-1.30,114.92,2.33,0.37,1.0,0.0,0.0,0.0,-1.30,114.92,1.30,656.03,25.61,3.27,267.15,16.34,2.38,0.75,-0.66
4592,3.91,114.92,3.36,0.53,1.0,0.0,0.0,0.0,3.91,114.92,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.21
4593,6.53,114.92,3.74,0.57,1.0,0.0,0.0,0.0,6.53,114.92,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.99
4594,9.16,114.92,4.20,0.62,0.0,0.0,0.0,1.0,9.16,114.92,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.27
4595,11.81,114.92,4.19,0.62,0.0,0.0,0.0,1.0,11.81,114.92,11.81,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.05
4596,14.48,114.92,3.49,0.54,0.0,0.0,0.0,1.0,14.48,114.92,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.35,-0.94
4597,17.19,114.92,2.67,0.43,0.0,0.0,0.0,1.0,17.19,114.92,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.75,-0.66
4598,19.94,114.92,2.15,0.33,0.0,0.0,0.0,1.0,19.94,114.92,19.94,0.00,0.00,0.00,171.72,13.10,1.95,0.28,-0.96
4599,22.74,114.92,1.66,0.22,0.0,0.0,0.0,1.0,22.74,114.92,22.74,1558.76,39.48,4.13,256.48,16.02,2.34,0.99,-0.11
4600,28.52,114.92,1.08,0.03,1.0,0.0,0.0,0.0,28.52,114.92,28.52,515.63,22.71,3.03,363.59,19.07,2.68,0.95,-0.31
4601,37.87,114.92,1.29,0.11,0.0,0.0,0.0,1.0,37.87,114.92,37.87,200.00,14.14,2.09,980.62,31.31,3.67,0.97,-0.22
4602,44.82,114.92,0.90,-0.04,0.0,0.0,0.0,1.0,44.82,114.92,44.82,1008.94,31.76,3.70,1198.76,34.62,3.87,0.90,-0.43
4603,48.63,114.92,0.70,-0.16,0.0,0.0,0.0,1.0,48.63,114.92,48.63,600.47,24.50,3.18,1397.84,37.39,4.02,0.91,-0.40
4604,52.75,114.92,0.77,-0.12,0.0,0.0,0.0,1.0,52.75,114.92,52.75,352.49,18.77,2.65,1586.26,39.83,4.15,0.98,0.21
4605,57.32,114.92,0.86,-0.07,0.0,0.0,0.0,1.0,57.32,114.92,57.32,619.08,24.88,3.21,1485.97,38.55,4.09,0.98,0.18
4606,62.55,114.92,0.57,-0.25,0.0,0.0,0.0,1.0,62.55,114.92,62.55,200.00,14.14,2.09,1232.31,35.10,3.90,-0.14,0.99
4607,69.02,114.92,0.41,-0.39,0.0,0.0,0.0,1.0,69.02,114.92,69.02,200.00,14.14,2.09,529.13,23.00,3.05,-0.32,0.95
4608,-69.02,117.43,0.67,-0.18,0.0,0.0,0.0,1.0,-69.02,117.43,69.02,200.00,14.14,2.09,119.22,10.92,1.60,-0.13,0.99
4609,-62.55,117.43,1.08,0.03,0.0,0.0,0.0,1.0,-62.55,117.43,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.58,-0.81
4610,-57.32,117.43,1.32,0.12,0.0,0.0,0.0,1.0,-57.32,117.43,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.11,-0.99
4611,-52.75,117.43,1.17,0.07,0.0,0.0,0.0,1.0,-52.75,117.43,52.75,200.00,14.14,2.09,518.05,22.76,3.03,-0.02,-1.00
4612,-48.63,117.43,1.00,-0.00,0.0,0.0,0.0,1.0,-48.63,117.43,48.63,200.00,14.14,2.09,873.49,29.55,3.55,-0.78,0.63
4613,-44.82,117.43,0.90,-0.05,0.0,0.0,0.0,1.0,-44.82,117.43,44.82,200.00,14.14,2.09,601.50,24.53,3.18,-0.59,0.80
4614,-41.25,117.43,0.78,-0.11,0.0,0.0,0.0,1.0,-41.25,117.43,41.25,200.00,14.14,2.09,339.29,18.42,2.61,-0.80,0.59
4615,-37.87,117.43,0.75,-0.13,0.0,0.0,0.0,1.0,-37.87,117.43,37.87,97.12,9.85,1.42,0.00,0.00,0.00,0.10,0.99
4616,-34.64,117.43,0.92,-0.04,0.0,0.0,0.0,1.0,-34.64,117.43,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
4617,-25.59,117.43,0.97,-0.01,0.0,0.0,0.0,1.0,-25.59,117.43,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
4618,-22.74,117.43,1.19,0.07,0.0,0.0,0.0,1.0,-22.74,117.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
4619,-19.94,117.43,1.48,0.17,0.0,0.0,0.0,1.0,-19.94,117.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
4620,-17.19,117.43,1.61,0.21,0.0,0.0,0.0,1.0,-17.19,117.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
4621,-14.48,117.43,1.98,0.30,0.0,0.0,0.0,1.0,-14.48,117.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
4622,-11.81,117.43,2.63,0.42,0.0,0.0,0.0,1.0,-11.81,117.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
4623,-9.16,117.43,3.23,0.51,0.0,0.0,0.0,1.0,-9.16,117.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4624,-6.53,117.43,4.05,0.61,0.0,0.0,0.0,1.0,-6.53,117.43,6.53,148.00,12.17,1.81,0.00,0.00,0.00,0.71,-0.70
4625,-3.91,117.43,3.62,0.56,0.0,0.0,0.0,1.0,-3.91,117.43,3.91,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.01
4626,-1.30,117.43,2.32,0.37,1.0,0.0,0.0,0.0,-1.30,117.43,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.88,-0.47
4627,1.30,117.43,2.16,0.33,1.0,0.0,0.0,0.0,1.30,117.43,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.36
4628,3.91,117.43,2.92,0.47,1.0,0.0,0.0,0.0,3.91,117.43,3.91,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.03
4629,6.53,117.43,3.69,0.57,1.0,0.0,0.0,0.0,6.53,117.43,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.68
4630,9.16,117.43,4.20,0.62,0.0,0.0,0.0,1.0,9.16,117.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.87
4631,11.81,117.43,4.25,0.63,0.0,0.0,0.0,1.0,11.81,117.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
4632,14.48,117.43,3.60,0.56,0.0,0.0,0.0,1.0,14.48,117.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4633,17.19,117.43,2.74,0.44,0.0,0.0,0.0,1.0,17.19,117.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.40,-0.92
4634,19.94,117.43,2.21,0.35,0.0,0.0,0.0,1.0,19.94,117.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-1.00
4635,22.74,117.43,1.69,0.23,0.0,0.0,0.0,1.0,22.74,117.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.28
4636,25.59,117.43,1.25,0.10,0.0,0.0,0.0,1.0,25.59,117.43,25.59,129.54,11.38,1.68,0.00,0.00,0.00,0.02,-1.00
4637,28.52,117.43,1.13,0.05,1.0,0.0,0.0,0.0,28.52,117.43,28.52,338.41,18.40,2.61,153.51,12.39,1.84,0.64,-0.77
4638,31.53,117.43,1.10,0.04,0.0,0.0,0.0,1.0,31.53,117.43,31.53,577.68,24.03,3.14,369.67,19.23,2.70,0.79,-0.62
4639,34.64,117.43,1.17,0.07,1.0,0.0,0.0,0.0,34.64,117.43,34.64,200.00,14.14,2.09,643.34,25.36,3.25,0.45,-0.89
4640,41.25,117.43,1.32,0.12,1.0,0.0,0.0,0.0,41.25,117.43,41.25,200.00,14.14,2.09,879.01,29.65,3.56,0.98,-0.18
4641,44.82,117.43,0.96,-0.02,0.0,0.0,0.0,1.0,44.82,117.43,44.82,278.84,16.70,2.42,1025.48,32.02,3.71,0.84,-0.54
4642,48.63,117.43,0.80,-0.10,0.0,0.0,0.0,1.0,48.63,117.43,48.63,519.53,22.79,3.04,1232.72,35.11,3.90,0.87,-0.49
4643,52.75,117.43,0.75,-0.13,0.0,0.0,0.0,1.0,52.75,117.43,52.75,633.82,25.18,3.23,1420.79,37.69,4.04,0.98,0.20
4644,57.32,117.43,0.82,-0.09,0.0,0.0,0.0,1.0,57.32,117.43,57.32,437.94,20.93,2.87,1337.63,36.57,3.98,0.99,0.17
4645,62.55,117.43,0.58,-0.24,0.0,0.0,0.0,1.0,62.55,117.43,62.55,200.00,14.14,2.09,1253.81,35.41,3.92,-0.20,0.98
4646,69.02,117.43,0.40,-0.40,0.0,0.0,0.0,1.0,69.02,117.43,69.02,200.00,14.14,2.09,566.83,23.81,3.12,-0.43,0.90
4647,-69.02,119.94,0.66,-0.18,0.0,0.0,0.0,1.0,-69.02,119.94,69.02,200.00,14.14,2.09,117.08,10.82,1.59,0.04,1.00
4648,-62.55,119.94,1.08,0.03,0.0,0.0,0.0,1.0,-62.55,119.94,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.46,-0.89
4649,-57.32,119.94,1.32,0.12,0.0,0.0,0.0,1.0,-57.32,119.94,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
4650,-52.75,119.94,1.16,0.06,0.0,0.0,0.0,1.0,-52.75,119.94,52.75,200.00,14.14,2.09,519.44,22.79,3.04,0.06,-1.00
4651,-48.63,119.94,1.00,0.00,0.0,0.0,0.0,1.0,-48.63,119.94,48.63,200.00,14.14,2.09,977.46,31.26,3.67,0.03,-1.00
4652,-44.82,119.94,0.87,-0.06,0.0,0.0,0.0,1.0,-44.82,119.94,44.82,200.00,14.14,2.09,738.53,27.18,3.39,-0.77,0.64
4653,-41.25,119.94,0.73,-0.14,0.0,0.0,0.0,1.0,-41.25,119.94,41.25,200.00,14.14,2.09,481.46,21.94,2.96,-0.47,0.88
4654,-37.87,119.94,0.73,-0.14,0.0,0.0,0.0,1.0,-37.87,119.94,37.87,200.00,14.14,2.09,168.34,12.97,1.93,-0.27,0.96
4655,-34.64,119.94,0.95,-0.02,0.0,0.0,0.0,1.0,-34.64,119.94,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
4656,-31.53,119.94,1.09,0.04,1.0,0.0,0.0,0.0,-31.53,119.94,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.80
4657,-25.59,119.94,1.06,0.03,0.0,0.0,0.0,1.0,-25.59,119.94,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.96
4658,-22.74,119.94,1.11,0.05,0.0,0.0,0.0,1.0,-22.74,119.94,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
4659,-19.94,119.94,1.46,0.17,0.0,0.0,0.0,1.0,-19.94,119.94,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.08,-1.00
4660,-17.19,119.94,1.67,0.22,0.0,0.0,0.0,1.0,-17.19,119.94,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-0.99
4661,-14.48,119.94,1.97,0.29,0.0,0.0,0.0,1.0,-14.48,119.94,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.13,-0.99
4662,-11.81,119.94,2.60,0.42,0.0,0.0,0.0,1.0,-11.81,119.94,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4663,-9.16,119.94,3.21,0.51,0.0,0.0,0.0,1.0,-9.16,119.94,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.33,-0.94
4664,-6.53,119.94,3.97,0.60,0.0,0.0,0.0,1.0,-6.53,119.94,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.86,-0.50
4665,-3.91,119.94,3.57,0.55,0.0,0.0,0.0,1.0,-3.91,119.94,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.98
4666,-1.30,119.94,2.36,0.37,0.0,0.0,0.0,1.0,-1.30,119.94,1.30,0.00,0.00,0.00,82.12,9.06,1.27,0.73,-0.68
4667,1.30,119.94,2.01,0.30,0.0,0.0,0.0,1.0,1.30,119.94,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.99
4668,6.53,119.94,3.56,0.55,1.0,0.0,0.0,0.0,6.53,119.94,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.44
4669,9.16,119.94,4.12,0.61,0.0,0.0,0.0,1.0,9.16,119.94,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.70
4670,11.81,119.94,4.21,0.62,0.0,0.0,0.0,1.0,11.81,119.94,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.40,-0.92
4671,17.19,119.94,2.85,0.45,1.0,0.0,0.0,0.0,17.19,119.94,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.82,-0.57
4672,19.94,119.94,2.28,0.36,0.0,0.0,0.0,1.0,19.94,119.94,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.98,-0.22
4673,22.74,119.94,1.66,0.22,0.0,0.0,0.0,1.0,22.74,119.94,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.47
4674,28.52,119.94,1.02,0.01,1.0,0.0,0.0,0.0,28.52,119.94,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.43,-0.90
4675,34.64,119.94,0.99,-0.00,1.0,0.0,0.0,0.0,34.64,119.94,34.64,0.00,0.00,0.00,438.71,20.95,2.87,0.96,-0.29
4676,37.87,119.94,0.99,-0.00,0.0,0.0,0.0,1.0,37.87,119.94,37.87,200.00,14.14,2.09,564.61,23.76,3.12,0.89,-0.46
4677,41.25,119.94,1.20,0.08,0.0,0.0,0.0,1.0,41.25,119.94,41.25,200.00,14.14,2.09,674.18,25.96,3.30,0.97,-0.26
4678,44.82,119.94,1.05,0.02,0.0,0.0,0.0,1.0,44.82,119.94,44.82,200.00,14.14,2.09,856.63,29.27,3.53,0.85,-0.53
4679,48.63,119.94,0.91,-0.04,0.0,0.0,0.0,1.0,48.63,119.94,48.63,205.22,14.33,2.12,1077.20,32.82,3.76,0.81,-0.59
4680,52.75,119.94,0.86,-0.06,0.0,0.0,0.0,1.0,52.75,119.94,52.75,403.92,20.10,2.79,1254.93,35.43,3.92,0.98,0.18
4681,57.32,119.94,0.83,-0.08,0.0,0.0,0.0,1.0,57.32,119.94,57.32,335.55,18.32,2.60,1188.83,34.48,3.86,0.99,0.15
4682,69.02,119.94,0.43,-0.36,0.0,0.0,0.0,1.0,69.02,119.94,69.02,445.49,21.11,2.88,608.14,24.66,3.19,-0.12,0.99
4683,-69.02,122.45,0.72,-0.14,0.0,0.0,0.0,1.0,-69.02,122.45,69.02,200.00,14.14,2.09,117.24,10.83,1.59,-0.14,0.99
4684,-62.55,122.45,1.08,0.04,0.0,0.0,0.0,1.0,-62.55,122.45,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4685,-57.32,122.45,1.31,0.12,0.0,0.0,0.0,1.0,-57.32,122.45,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
4686,-52.75,122.45,1.15,0.06,0.0,0.0,0.0,1.0,-52.75,122.45,52.75,200.00,14.14,2.09,518.55,22.77,3.03,0.01,-1.00
4687,-48.63,122.45,1.01,0.00,0.0,0.0,0.0,1.0,-48.63,122.45,48.63,200.00,14.14,2.09,976.93,31.26,3.67,0.01,-1.00
