region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
4325,52.75,114.92,0.89,-0.05,1.0,0.0,0.0,0.0,52.75,114.92,52.75,352.49,18.77,2.65,1586.26,39.83,4.15,0.98,0.21
4326,57.32,114.92,0.74,-0.13,0.0,0.0,0.0,1.0,57.32,114.92,57.32,619.08,24.88,3.21,1485.97,38.55,4.09,0.98,0.18
4327,62.55,114.92,0.85,-0.07,0.0,0.0,0.0,1.0,62.55,114.92,62.55,200.00,14.14,2.09,1232.31,35.10,3.90,-0.14,0.99
4328,69.02,114.92,0.47,-0.33,0.0,0.0,0.0,1.0,69.02,114.92,69.02,200.00,14.14,2.09,529.13,23.00,3.05,-0.32,0.95
4329,-62.55,117.43,1.20,0.08,0.0,0.0,0.0,1.0,-62.55,117.43,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.58,-0.81
4330,-57.32,117.43,1.05,0.02,0.0,0.0,0.0,1.0,-57.32,117.43,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.11,-0.99
4331,-48.63,117.43,0.99,-0.00,1.0,0.0,0.0,0.0,-48.63,117.43,48.63,200.00,14.14,2.09,873.49,29.55,3.55,-0.78,0.63
4332,-41.25,117.43,0.93,-0.03,0.0,0.0,0.0,1.0,-41.25,117.43,41.25,200.00,14.14,2.09,339.29,18.42,2.61,-0.80,0.59
4333,-34.64,117.43,0.95,-0.02,0.0,0.0,0.0,1.0,-34.64,117.43,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
4334,-31.53,117.43,1.10,0.04,0.0,0.0,0.0,1.0,-31.53,117.43,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.83
4335,-28.52,117.43,1.36,0.13,0.0,0.0,0.0,1.0,-28.52,117.43,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,0.92
4336,-25.59,117.43,1.75,0.24,0.0,0.0,0.0,1.0,-25.59,117.43,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
4337,-22.74,117.43,2.28,0.36,0.0,0.0,0.0,1.0,-22.74,117.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
4338,-19.94,117.43,2.86,0.46,0.0,0.0,0.0,1.0,-19.94,117.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
4339,-17.19,117.43,3.16,0.50,0.0,0.0,0.0,1.0,-17.19,117.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
4340,-14.48,117.43,3.23,0.51,0.0,0.0,0.0,1.0,-14.48,117.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
4341,-11.81,117.43,3.27,0.51,0.0,0.0,0.0,1.0,-11.81,117.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
4342,-9.16,117.43,3.62,0.56,0.0,0.0,0.0,1.0,-9.16,117.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4343,-6.53,117.43,3.67,0.56,0.0,0.0,0.0,1.0,-6.53,117.43,6.53,148.00,12.17,1.81,0.00,0.00,0.00,0.71,-0.70
4344,-3.91,117.43,1.90,0.28,0.0,0.0,0.0,1.0,-3.91,117.43,3.91,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.01
4345,1.30,117.43,1.10,0.04,1.0,0.0,0.0,0.0,1.30,117.43,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.36
4346,6.53,117.43,3.73,0.57,0.0,0.0,0.0,1.0,6.53,117.43,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.68
4347,9.16,117.43,2.23,0.35,1.0,0.0,0.0,0.0,9.16,117.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.87
4348,11.81,117.43,2.04,0.31,0.0,0.0,0.0,1.0,11.81,117.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
4349,14.48,117.43,1.94,0.29,0.0,0.0,0.0,1.0,14.48,117.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4350,17.19,117.43,2.28,0.36,0.0,0.0,0.0,1.0,17.19,117.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.40,-0.92
4351,19.94,117.43,2.39,0.38,0.0,0.0,0.0,1.0,19.94,117.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-1.00
4352,22.74,117.43,2.20,0.34,0.0,0.0,0.0,1.0,22.74,117.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.28
4353,25.59,117.43,2.42,0.38,0.0,0.0,0.0,1.0,25.59,117.43,25.59,129.54,11.38,1.68,0.00,0.00,0.00,0.02,-1.00
4354,28.52,117.43,2.66,0.43,0.0,0.0,0.0,1.0,28.52,117.43,28.52,338.41,18.40,2.61,153.51,12.39,1.84,0.64,-0.77
4355,31.53,117.43,2.59,0.41,0.0,1.0,0.0,0.0,31.53,117.43,31.53,577.68,24.03,3.14,369.67,19.23,2.70,0.79,-0.62
4356,34.64,117.43,2.46,0.39,0.0,0.0,0.0,1.0,34.64,117.43,34.64,200.00,14.14,2.09,643.34,25.36,3.25,0.45,-0.89
4357,37.87,117.43,1.58,0.20,0.0,0.0,0.0,1.0,37.87,117.43,37.87,200.00,14.14,2.09,768.28,27.72,3.43,0.95,-0.31
4358,41.25,117.43,1.20,0.08,0.0,1.0,0.0,0.0,41.25,117.43,41.25,200.00,14.14,2.09,879.01,29.65,3.56,0.98,-0.18
4359,44.82,117.43,0.92,-0.04,1.0,1.0,0.0,0.0,44.82,117.43,44.82,278.84,16.70,2.42,1025.48,32.02,3.71,0.84,-0.54
4360,52.75,117.43,1.18,0.07,0.0,0.0,0.0,1.0,52.75,117.43,52.75,633.82,25.18,3.23,1420.79,37.69,4.04,0.98,0.20
4361,57.32,117.43,0.75,-0.13,1.0,0.0,0.0,1.0,57.32,117.43,57.32,437.94,20.93,2.87,1337.63,36.57,3.98,0.99,0.17
4362,62.55,117.43,0.72,-0.14,0.0,0.0,0.0,1.0,62.55,117.43,62.55,200.00,14.14,2.09,1253.81,35.41,3.92,-0.20,0.98
4363,69.02,117.43,0.55,-0.26,0.0,0.0,0.0,1.0,69.02,117.43,69.02,200.00,14.14,2.09,566.83,23.81,3.12,-0.43,0.90
4364,-62.55,119.94,1.14,0.06,0.0,0.0,0.0,1.0,-62.55,119.94,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.46,-0.89
4365,-57.32,119.94,1.06,0.03,0.0,0.0,0.0,1.0,-57.32,119.94,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
4366,-48.63,119.94,0.88,-0.06,1.0,0.0,0.0,0.0,-48.63,119.94,48.63,200.00,14.14,2.09,977.46,31.26,3.67,0.03,-1.00
4367,-44.82,119.94,0.90,-0.05,0.0,0.0,0.0,1.0,-44.82,119.94,44.82,200.00,14.14,2.09,738.53,27.18,3.39,-0.77,0.64
4368,-41.25,119.94,0.96,-0.02,0.0,0.0,0.0,1.0,-41.25,119.94,41.25,200.00,14.14,2.09,481.46,21.94,2.96,-0.47,0.88
4369,-37.87,119.94,0.99,-0.00,0.0,0.0,0.0,1.0,-37.87,119.94,37.87,200.00,14.14,2.09,168.34,12.97,1.93,-0.27,0.96
4370,-34.64,119.94,1.02,0.01,0.0,0.0,0.0,1.0,-34.64,119.94,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
4371,-31.53,119.94,1.20,0.08,0.0,0.0,0.0,1.0,-31.53,119.94,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.80
4372,-28.52,119.94,1.47,0.17,0.0,0.0,0.0,1.0,-28.52,119.94,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.92
4373,-25.59,119.94,1.85,0.27,0.0,0.0,0.0,1.0,-25.59,119.94,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.96
4374,-22.74,119.94,2.35,0.37,0.0,0.0,0.0,1.0,-22.74,119.94,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
4375,-19.94,119.94,2.80,0.45,0.0,0.0,0.0,1.0,-19.94,119.94,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.08,-1.00
4376,-17.19,119.94,3.09,0.49,0.0,0.0,0.0,1.0,-17.19,119.94,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-0.99
4377,-14.48,119.94,3.13,0.50,0.0,0.0,0.0,1.0,-14.48,119.94,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.13,-0.99
4378,-11.81,119.94,3.19,0.50,0.0,0.0,0.0,1.0,-11.81,119.94,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4379,-9.16,119.94,3.63,0.56,0.0,0.0,0.0,1.0,-9.16,119.94,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.33,-0.94
4380,-6.53,119.94,3.82,0.58,0.0,0.0,0.0,1.0,-6.53,119.94,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.86,-0.50
4381,-3.91,119.94,1.95,0.29,0.0,0.0,0.0,1.0,-3.91,119.94,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.98
4382,-1.30,119.94,0.79,-0.10,1.0,0.0,0.0,0.0,-1.30,119.94,1.30,0.00,0.00,0.00,82.12,9.06,1.27,0.73,-0.68
4383,1.30,119.94,1.07,0.03,1.0,0.0,0.0,0.0,1.30,119.94,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.99
4384,3.91,119.94,2.56,0.41,1.0,0.0,0.0,0.0,3.91,119.94,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
4385,9.16,119.94,3.69,0.57,1.0,0.0,0.0,0.0,9.16,119.94,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.70
4386,14.48,119.94,2.19,0.34,0.0,0.0,0.0,1.0,14.48,119.94,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.56,-0.83
4387,17.19,119.94,2.26,0.35,0.0,0.0,0.0,1.0,17.19,119.94,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.82,-0.57
4388,19.94,119.94,2.41,0.38,0.0,0.0,0.0,1.0,19.94,119.94,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.98,-0.22
4389,22.74,119.94,2.30,0.36,0.0,0.0,0.0,1.0,22.74,119.94,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.47
4390,25.59,119.94,2.33,0.37,0.0,0.0,0.0,1.0,25.59,119.94,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.93,-0.36
4391,37.87,119.94,1.68,0.22,0.0,0.0,0.0,1.0,37.87,119.94,37.87,200.00,14.14,2.09,564.61,23.76,3.12,0.89,-0.46
4392,41.25,119.94,1.09,0.04,0.0,1.0,0.0,0.0,41.25,119.94,41.25,200.00,14.14,2.09,674.18,25.96,3.30,0.97,-0.26
4393,57.32,119.94,0.96,-0.02,1.0,0.0,0.0,0.0,57.32,119.94,57.32,335.55,18.32,2.60,1188.83,34.48,3.86,0.99,0.15
4394,62.55,119.94,0.75,-0.12,0.0,0.0,0.0,1.0,62.55,119.94,62.55,200.00,14.14,2.09,1241.32,35.23,3.91,0.95,-0.32
4395,69.02,119.94,0.52,-0.29,0.0,0.0,0.0,1.0,69.02,119.94,69.02,445.49,21.11,2.88,608.14,24.66,3.19,-0.12,0.99
4396,-62.55,122.45,1.06,0.03,0.0,0.0,0.0,1.0,-62.55,122.45,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4397,-57.32,122.45,1.07,0.03,0.0,0.0,0.0,1.0,-57.32,122.45,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
4398,-52.75,122.45,1.41,0.15,0.0,0.0,0.0,1.0,-52.75,122.45,52.75,200.00,14.14,2.09,518.55,22.77,3.03,0.01,-1.00
4399,-48.63,122.45,0.84,-0.08,0.0,0.0,0.0,1.0,-48.63,122.45,48.63,200.00,14.14,2.09,976.93,31.26,3.67,0.01,-1.00
4400,-44.82,122.45,0.82,-0.09,0.0,0.0,0.0,1.0,-44.82,122.45,44.82,200.00,14.14,2.09,901.68,30.03,3.59,-0.87,0.50
4401,-37.87,122.45,1.09,0.04,0.0,0.0,0.0,1.0,-37.87,122.45,37.87,200.00,14.14,2.09,239.58,15.48,2.27,-0.74,0.67
4402,-34.64,122.45,1.21,0.08,0.0,0.0,0.0,1.0,-34.64,122.45,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.66
4403,-31.53,122.45,1.25,0.10,0.0,0.0,0.0,1.0,-31.53,122.45,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.97
4404,-28.52,122.45,1.58,0.20,0.0,0.0,0.0,1.0,-28.52,122.45,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.99
4405,-25.59,122.45,1.94,0.29,0.0,0.0,0.0,1.0,-25.59,122.45,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
4406,-22.74,122.45,2.37,0.38,0.0,0.0,0.0,1.0,-22.74,122.45,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
4407,-19.94,122.45,2.67,0.43,0.0,0.0,0.0,1.0,-19.94,122.45,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.25,-0.97
4408,-17.19,122.45,2.95,0.47,0.0,0.0,0.0,1.0,-17.19,122.45,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.31,-0.95
4409,-14.48,122.45,2.99,0.48,0.0,0.0,0.0,1.0,-14.48,122.45,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.39,-0.92
4410,-11.81,122.45,3.04,0.48,0.0,0.0,0.0,1.0,-11.81,122.45,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.36,-0.93
4411,-9.16,122.45,3.64,0.56,0.0,0.0,0.0,1.0,-9.16,122.45,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.53,-0.85
4412,-6.53,122.45,3.97,0.60,0.0,0.0,0.0,1.0,-6.53,122.45,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
4413,-3.91,122.45,1.98,0.30,0.0,0.0,0.0,1.0,-3.91,122.45,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.33
4414,1.30,122.45,1.00,0.00,1.0,0.0,0.0,0.0,1.30,122.45,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.49
4415,3.91,122.45,2.45,0.39,1.0,0.0,0.0,0.0,3.91,122.45,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,0.35
4416,14.48,122.45,2.19,0.34,0.0,0.0,0.0,1.0,14.48,122.45,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.75,-0.66
4417,17.19,122.45,2.23,0.35,0.0,0.0,0.0,1.0,17.19,122.45,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.74,-0.68
4418,19.94,122.45,2.29,0.36,0.0,0.0,0.0,1.0,19.94,122.45,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.57,-0.82
4419,22.74,122.45,2.32,0.37,0.0,0.0,0.0,1.0,22.74,122.45,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.11,-0.99
4420,25.59,122.45,2.29,0.36,0.0,0.0,0.0,1.0,25.59,122.45,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.77,-0.64
4421,31.53,122.45,2.66,0.42,1.0,0.0,0.0,0.0,31.53,122.45,31.53,0.00,0.00,0.00,121.33,11.01,1.62,-0.00,-1.00
4422,37.87,122.45,1.75,0.24,0.0,0.0,0.0,1.0,37.87,122.45,37.87,200.00,14.14,2.09,383.89,19.59,2.74,0.72,-0.70
4423,44.82,122.45,1.05,0.02,0.0,0.0,0.0,1.0,44.82,122.45,44.82,200.00,14.14,2.09,689.62,26.26,3.32,0.86,-0.51
4424,48.63,122.45,1.23,0.09,1.0,0.0,0.0,0.0,48.63,122.45,48.63,200.00,14.14,2.09,936.29,30.60,3.62,0.71,-0.70
4425,52.75,122.45,0.96,-0.02,0.0,0.0,0.0,1.0,52.75,122.45,52.75,200.00,14.14,2.09,1088.75,33.00,3.77,0.98,0.18
4426,57.32,122.45,0.76,-0.12,0.0,0.0,0.0,1.0,57.32,122.45,57.32,330.96,18.19,2.59,1039.62,32.24,3.73,0.99,0.13
4427,-62.55,124.96,1.14,0.06,0.0,0.0,0.0,1.0,-62.55,124.96,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,-0.78
4428,-57.32,124.96,1.09,0.04,0.0,0.0,0.0,1.0,-57.32,124.96,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.17,-0.99
4429,-52.75,124.96,1.37,0.14,0.0,0.0,0.0,1.0,-52.75,124.96,52.75,200.00,14.14,2.09,518.43,22.77,3.03,-0.03,-1.00
4430,-48.63,124.96,0.90,-0.04,0.0,0.0,0.0,1.0,-48.63,124.96,48.63,200.00,14.14,2.09,976.71,31.25,3.67,-0.02,-1.00
4431,-44.82,124.96,0.86,-0.07,0.0,0.0,0.0,1.0,-44.82,124.96,44.82,200.00,14.14,2.09,1008.71,31.76,3.70,-0.40,0.92
4432,-37.87,124.96,1.20,0.08,0.0,0.0,0.0,1.0,-37.87,124.96,37.87,200.00,14.14,2.09,349.44,18.69,2.64,-0.63,0.77
4433,-34.64,124.96,1.34,0.13,0.0,0.0,0.0,1.0,-34.64,124.96,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.93
4434,-31.53,124.96,1.29,0.11,0.0,0.0,0.0,1.0,-31.53,124.96,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.08,1.00
4435,-28.52,124.96,1.70,0.23,0.0,0.0,0.0,1.0,-28.52,124.96,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
4436,-25.59,124.96,2.04,0.31,0.0,0.0,0.0,1.0,-25.59,124.96,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
4437,-22.74,124.96,2.33,0.37,0.0,0.0,0.0,1.0,-22.74,124.96,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
4438,-19.94,124.96,2.73,0.44,0.0,0.0,0.0,1.0,-19.94,124.96,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4439,-17.19,124.96,3.02,0.48,0.0,0.0,0.0,1.0,-17.19,124.96,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,-0.77
4440,-14.48,124.96,2.79,0.45,0.0,0.0,0.0,1.0,-14.48,124.96,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.75
4441,-11.81,124.96,2.92,0.46,0.0,0.0,0.0,1.0,-11.81,124.96,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.73
4442,-9.16,124.96,3.65,0.56,0.0,0.0,0.0,1.0,-9.16,124.96,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.69
4443,-6.53,124.96,4.11,0.61,0.0,0.0,0.0,1.0,-6.53,124.96,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,-0.50
4444,-3.91,124.96,2.01,0.30,0.0,0.0,0.0,1.0,-3.91,124.96,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.02
4445,-1.30,124.96,0.68,-0.17,0.0,0.0,0.0,1.0,-1.30,124.96,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
4446,14.48,124.96,2.14,0.33,0.0,0.0,0.0,1.0,14.48,124.96,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.76,-0.65
4447,17.19,124.96,2.18,0.34,0.0,0.0,0.0,1.0,17.19,124.96,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
4448,19.94,124.96,2.19,0.34,0.0,0.0,0.0,1.0,19.94,124.96,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.28,-0.96
4449,22.74,124.96,2.27,0.36,0.0,0.0,0.0,1.0,22.74,124.96,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.15,-0.99
4450,25.59,124.96,2.29,0.36,0.0,0.0,0.0,1.0,25.59,124.96,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.21,-0.98
4451,44.82,124.96,1.14,0.06,0.0,0.0,0.0,1.0,44.82,124.96,44.82,200.00,14.14,2.09,524.98,22.91,3.05,0.88,-0.48
4452,48.63,124.96,1.46,0.17,1.0,0.0,0.0,0.0,48.63,124.96,48.63,200.00,14.14,2.09,811.18,28.48,3.48,0.85,-0.53
4453,57.32,124.96,0.83,-0.08,1.0,0.0,0.0,1.0,57.32,124.96,57.32,298.52,17.28,2.49,890.06,29.83,3.57,0.99,0.11
4454,62.55,124.96,0.88,-0.06,0.0,0.0,0.0,1.0,62.55,124.96,62.55,200.00,14.14,2.09,1005.17,31.70,3.69,0.88,-0.48
4455,69.02,124.96,0.49,-0.31,0.0,0.0,0.0,1.0,69.02,124.96,69.02,517.66,22.75,3.03,640.96,25.32,3.25,-0.34,0.94
4456,-62.55,127.47,1.37,0.14,0.0,0.0,0.0,1.0,-62.55,127.47,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,-0.91
4457,-57.32,127.47,1.10,0.04,0.0,0.0,0.0,1.0,-57.32,127.47,57.32,180.00,13.42,1.99,40.44,6.36,0.74,-0.97,-0.25
4458,-52.75,127.47,1.33,0.13,0.0,0.0,0.0,1.0,-52.75,127.47,52.75,200.00,14.14,2.09,519.09,22.78,3.04,-0.08,-1.00
4459,-48.63,127.47,0.91,-0.04,0.0,0.0,0.0,1.0,-48.63,127.47,48.63,200.00,14.14,2.09,976.80,31.25,3.67,-0.04,-1.00
4460,-44.82,127.47,0.83,-0.08,0.0,0.0,0.0,1.0,-44.82,127.47,44.82,200.00,14.14,2.09,1105.46,33.25,3.79,-0.57,0.82
4461,-37.87,127.47,1.29,0.11,0.0,0.0,0.0,1.0,-37.87,127.47,37.87,200.00,14.14,2.09,386.27,19.65,2.74,0.04,1.00
4462,-34.64,127.47,1.40,0.15,0.0,0.0,0.0,1.0,-34.64,127.47,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
4463,-31.53,127.47,1.45,0.16,0.0,0.0,0.0,1.0,-31.53,127.47,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
4464,-28.52,127.47,1.77,0.25,0.0,0.0,0.0,1.0,-28.52,127.47,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
4465,-22.74,127.47,2.23,0.35,0.0,0.0,0.0,1.0,-22.74,127.47,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
4466,-19.94,127.47,2.81,0.45,0.0,0.0,0.0,1.0,-19.94,127.47,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.95
4467,-17.19,127.47,2.49,0.40,0.0,0.0,0.0,1.0,-17.19,127.47,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
4468,-14.48,127.47,2.64,0.42,0.0,0.0,0.0,1.0,-14.48,127.47,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
4469,-11.81,127.47,2.77,0.44,0.0,0.0,0.0,1.0,-11.81,127.47,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.76
4470,-9.16,127.47,3.64,0.56,0.0,0.0,0.0,1.0,-9.16,127.47,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
4471,-6.53,127.47,4.22,0.63,0.0,0.0,0.0,1.0,-6.53,127.47,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.62
4472,-3.91,127.47,2.02,0.30,0.0,0.0,0.0,1.0,-3.91,127.47,3.91,0.00,0.00,0.00,101.25,10.06,1.45,0.97,-0.23
4473,14.48,127.47,2.11,0.32,0.0,0.0,0.0,1.0,14.48,127.47,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.84,-0.55
4474,17.19,127.47,2.15,0.33,0.0,0.0,0.0,1.0,17.19,127.47,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.90,-0.43
4475,19.94,127.47,2.13,0.33,0.0,0.0,0.0,1.0,19.94,127.47,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.29,-0.96
4476,22.74,127.47,2.21,0.34,0.0,0.0,0.0,1.0,22.74,127.47,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.37,-0.93
4477,25.59,127.47,2.29,0.36,0.0,0.0,0.0,1.0,25.59,127.47,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.86
4478,28.52,127.47,2.27,0.36,0.0,0.0,0.0,1.0,28.52,127.47,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
4479,37.87,127.47,2.52,0.40,0.0,0.0,0.0,1.0,37.87,127.47,37.87,97.12,9.85,1.42,161.61,12.71,1.89,0.02,-1.00
4480,52.75,127.47,1.21,0.08,1.0,0.0,0.0,0.0,52.75,127.47,52.75,647.57,25.45,3.26,755.81,27.49,3.41,0.99,0.17
4481,57.32,127.47,0.83,-0.08,1.0,0.0,0.0,0.0,57.32,127.47,57.32,252.44,15.89,2.32,740.20,27.21,3.39,1.00,0.09
4482,62.55,127.47,0.85,-0.07,0.0,0.0,0.0,1.0,62.55,127.47,62.55,200.00,14.14,2.09,895.34,29.92,3.58,0.82,-0.57
4483,69.02,127.47,0.45,-0.34,0.0,0.0,0.0,1.0,69.02,127.47,69.02,200.00,14.14,2.09,649.06,25.48,3.26,0.60,0.80
4484,-62.55,129.98,1.36,0.13,0.0,0.0,0.0,1.0,-62.55,129.98,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-0.82
4485,-57.32,129.98,1.11,0.05,0.0,0.0,0.0,1.0,-57.32,129.98,57.32,200.00,14.14,2.09,119.45,10.93,1.61,0.02,-1.00
4486,-52.75,129.98,1.30,0.12,0.0,0.0,0.0,1.0,-52.75,129.98,52.75,200.00,14.14,2.09,555.09,23.56,3.10,-0.34,-0.94
4487,-48.63,129.98,0.95,-0.02,1.0,0.0,0.0,0.0,-48.63,129.98,48.63,200.00,14.14,2.09,998.23,31.59,3.69,-0.19,-0.98
4488,-44.82,129.98,0.81,-0.09,0.0,0.0,0.0,1.0,-44.82,129.98,44.82,200.00,14.14,2.09,1160.21,34.06,3.84,-0.02,1.00
4489,-37.87,129.98,1.48,0.17,0.0,0.0,0.0,1.0,-37.87,129.98,37.87,200.00,14.14,2.09,387.85,19.69,2.75,-0.06,1.00
4490,-34.64,129.98,1.47,0.17,0.0,0.0,0.0,1.0,-34.64,129.98,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.96
4491,-31.53,129.98,1.59,0.20,0.0,0.0,0.0,1.0,-31.53,129.98,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
4492,-28.52,129.98,1.88,0.28,0.0,0.0,0.0,1.0,-28.52,129.98,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
4493,-17.19,129.98,2.84,0.45,1.0,0.0,0.0,0.0,-17.19,129.98,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
