region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
5240,3.91,145.04,-999,-999,-999,0,0,0,0,0.71,0.71
5241,6.53,145.04,-999,-999,-999,0,0,0,0,0.69,0.72
5242,9.16,145.04,-999,-999,-999,0,0,0,0,0.73,0.68
5243,11.81,145.04,-999,-999,-999,0,0,0,0,0.72,0.69
5244,14.48,145.04,-999,-999,-999,0,0,0,0,0.27,-0.96
5245,17.19,145.04,-999,-999,-999,0,0,0,0,0.3,-0.95
5246,19.94,145.04,-999,-999,-999,0,0,0,0,0.34,-0.94
5247,22.74,145.04,-999,-999,-999,0,0,0,0,0.39,-0.92
5248,25.59,145.04,-999,-999,-999,0,0,0,0,0.46,-0.89
5249,28.52,145.04,-999,-999,-999,0,0,0,0,0.55,-0.84
5250,31.53,145.04,-999,-999,-999,0,0,0,0,0.68,-0.73
5251,34.64,145.04,-999,-999,-999,0,0,0,0,0.86,-0.52
5252,37.87,145.04,-999,-999,-999,0,0,0,0,0.99,-0.12
5253,41.25,145.04,-999,-999,-999,0,0,0,0,1,-0.07
5254,44.82,145.04,-999,-999,-999,0,0,0,0,0.81,-0.59
5255,48.63,145.04,-999,-999,-999,0,0,0,0,1,0.04
5256,52.75,145.04,-999,-999,-999,0,0,0,0,-0.99,0.16
5257,57.32,145.04,-999,-999,-999,0,0,0,0,0.02,-1
5258,62.55,145.04,-999,-999,-999,564.43,23.76,359.35,18.96,0.78,-0.62
5259,69.02,145.04,-999,-999,-999,200,14.14,477.52,21.85,-0.03,1
5260,-69.02,147.55,-999,-999,-999,156,12.49,20.93,4.57,0.95,-0.3
5261,-62.55,147.55,-999,-999,-999,0,0,0,0,-0.72,-0.69
5262,-57.32,147.55,-999,-999,-999,200,14.14,400.23,20.01,-0.82,-0.58
5263,-52.75,147.55,-999,-999,-999,200,14.14,662.15,25.73,0.96,-0.27
5264,-48.63,147.55,-999,-999,-999,200,14.14,614.2,24.78,0.79,0.62
5265,-41.25,147.55,-999,-999,-999,0,0,0,0,0.12,0.99
5266,-37.87,147.55,-999,-999,-999,0,0,0,0,0.72,0.69
5267,-34.64,147.55,-999,-999,-999,0,0,0,0,0.41,0.91
5268,-31.53,147.55,-999,-999,-999,0,0,0,0,0.96,0.28
5269,-28.52,147.55,-999,-999,-999,0,0,0,0,0.82,0.58
5270,-25.59,147.55,-999,-999,-999,0,0,0,0,0.67,0.74
5271,-22.74,147.55,-999,-999,-999,0,0,0,0,0.56,0.83
5272,-19.94,147.55,-999,-999,-999,0,0,0,0,0.47,0.88
5273,-17.19,147.55,-999,-999,-999,0,0,0,0,0.82,-0.58
5274,-14.48,147.55,-999,-999,-999,0,0,0,0,0.91,-0.41
5275,-11.81,147.55,-999,-999,-999,0,0,0,0,0.98,-0.2
5276,-9.16,147.55,-999,-999,-999,0,0,0,0,1,0.04
5277,-6.53,147.55,-999,-999,-999,0,0,0,0,0.96,0.27
5278,-3.91,147.55,-999,-999,-999,0,0,0,0,0.89,0.46
5279,-1.3,147.55,-999,-999,-999,0,0,0,0,0.79,0.61
5280,1.3,147.55,-999,-999,-999,0,0,0,0,0.85,0.52
5281,3.91,147.55,-999,-999,-999,0,0,0,0,0.78,0.63
5282,6.53,147.55,-999,-999,-999,0,0,0,0,0.71,0.71
5283,9.16,147.55,-999,-999,-999,0,0,0,0,0.7,0.72
5284,11.81,147.55,-999,-999,-999,0,0,0,0,0.73,0.68
5285,14.48,147.55,-999,-999,-999,0,0,0,0,0.34,-0.94
5286,17.19,147.55,-999,-999,-999,0,0,0,0,0.38,-0.93
5287,19.94,147.55,-999,-999,-999,0,0,0,0,0.42,-0.91
5288,22.74,147.55,-999,-999,-999,0,0,0,0,0.48,-0.88
5289,25.59,147.55,-999,-999,-999,0,0,0,0,0.55,-0.84
5290,28.52,147.55,-999,-999,-999,0,0,0,0,0.64,-0.77
5291,31.53,147.55,-999,-999,-999,0,0,0,0,0.76,-0.65
5292,34.64,147.55,-999,-999,-999,0,0,0,0,0.9,-0.44
5293,37.87,147.55,-999,-999,-999,0,0,0,0,0.99,-0.12
5294,41.25,147.55,-999,-999,-999,0,0,0,0,1,-0.08
5295,44.82,147.55,-999,-999,-999,0,0,0,0,0.89,-0.47
5296,48.63,147.55,-999,-999,-999,0,0,0,0,-0.56,-0.83
5297,52.75,147.55,-999,-999,-999,0,0,0,0,-0.92,0.39
5298,57.32,147.55,-999,-999,-999,0,0,0,0,-0.17,-0.99
5299,62.55,147.55,-999,-999,-999,1038.2,32.22,267.15,16.34,0.91,-0.4
5300,69.02,147.55,-999,-999,-999,211.87,14.56,478.52,21.88,0,1
5301,-69.02,150.06,-999,-999,-999,0,0,0,0,1,0.07
5303,-57.32,150.06,-999,-999,-999,200,14.14,389.38,19.73,1,0.04
5304,-52.75,150.06,-999,-999,-999,200,14.14,500.66,22.38,0.95,-0.32
5305,-48.63,150.06,-999,-999,-999,200,14.14,439.22,20.96,0.99,0.12
5307,-41.25,150.06,-999,-999,-999,200,14.14,54.52,7.38,-0.97,0.23
5308,-37.87,150.06,-999,-999,-999,0,0,0,0,-0.09,1
5309,-34.64,150.06,-999,-999,-999,0,0,0,0,-0.05,1
5310,-31.53,150.06,-999,-999,-999,0,0,0,0,0.97,0.24
5311,-28.52,150.06,-999,-999,-999,0,0,0,0,0.87,0.49
5312,-25.59,150.06,-999,-999,-999,0,0,0,0,0.75,0.66
5313,-22.74,150.06,-999,-999,-999,0,0,0,0,0.65,0.76
5314,-19.94,150.06,-999,-999,-999,0,0,0,0,0.56,0.83
5315,-17.19,150.06,-999,-999,-999,0,0,0,0,0.87,-0.49
5316,-14.48,150.06,-999,-999,-999,0,0,0,0,0.94,-0.34
5317,-11.81,150.06,-999,-999,-999,0,0,0,0,0.99,-0.16
5318,-9.16,150.06,-999,-999,-999,0,0,0,0,1,0.04
5319,-6.53,150.06,-999,-999,-999,0,0,0,0,0.97,0.23
5320,-3.91,150.06,-999,-999,-999,0,0,0,0,0.92,0.4
5321,-1.3,150.06,-999,-999,-999,0,0,0,0,0.85,0.53
5322,1.3,150.06,-999,-999,-999,0,0,0,0,0.77,0.63
5323,3.91,150.06,-999,-999,-999,0,0,0,0,0.83,0.56
5324,6.53,150.06,-999,-999,-999,0,0,0,0,0.77,0.64
5325,9.16,150.06,-999,-999,-999,0,0,0,0,0.71,0.71
5326,11.81,150.06,-999,-999,-999,0,0,0,0,0.7,0.72
5327,14.48,150.06,-999,-999,-999,0,0,0,0,0.69,0.72
5328,17.19,150.06,-999,-999,-999,0,0,0,0,0.45,-0.9
5329,19.94,150.06,-999,-999,-999,0,0,0,0,0.49,-0.87
5330,22.74,150.06,-999,-999,-999,0,0,0,0,0.55,-0.84
5331,25.59,150.06,-999,-999,-999,0,0,0,0,0.62,-0.78
5332,28.52,150.06,-999,-999,-999,0,0,0,0,0.71,-0.7
5333,31.53,150.06,-999,-999,-999,0,0,0,0,0.81,-0.58
5334,34.64,150.06,-999,-999,-999,0,0,0,0,0.92,-0.39
5335,37.87,150.06,-999,-999,-999,0,0,0,0,0.99,-0.12
5336,41.25,150.06,-999,-999,-999,0,0,0,0,0.73,-0.68
5337,44.82,150.06,-999,-999,-999,0,0,0,0,0.92,-0.39
5338,48.63,150.06,-999,-999,-999,0,0,0,0,-0.08,-1
5339,52.75,150.06,-999,-999,-999,0,0,119.99,10.95,-0.94,0.35
5340,57.32,150.06,-999,-999,-999,0,0,0,0,0.57,-0.82
5341,62.55,150.06,-999,-999,-999,718.61,26.81,150.7,12.28,1,-0.01
5342,69.02,150.06,-999,-999,-999,310.02,17.61,479.61,21.9,-0.03,1
5343,-69.02,152.57,-999,-999,-999,0,0,0,0,0.81,0.58
5346,-52.75,152.57,-999,-999,-999,200,14.14,343.58,18.54,0.9,-0.43
5347,-48.63,152.57,-999,-999,-999,200,14.14,257.69,16.05,0.97,0.25
5348,-44.82,152.57,-999,-999,-999,200,14.14,93.59,9.67,0.96,-0.28
5349,-41.25,152.57,-999,-999,-999,0,0,0,0,0.01,1
5350,-37.87,152.57,-999,-999,-999,0,0,0,0,0.44,0.9
5351,-34.64,152.57,-999,-999,-999,0,0,0,0,0.24,0.97
5352,-31.53,152.57,-999,-999,-999,0,0,0,0,0.16,0.99
5353,-28.52,152.57,-999,-999,-999,0,0,0,0,0.13,0.99
5354,-25.59,152.57,-999,-999,-999,0,0,0,0,0.81,0.59
5355,-22.74,152.57,-999,-999,-999,0,0,0,0,0.72,0.7
5356,-19.94,152.57,-999,-999,-999,0,0,0,0,0.64,0.77
5357,-17.19,152.57,-999,-999,-999,0,0,0,0,0.91,-0.42
5358,-14.48,152.57,-999,-999,-999,0,0,0,0,0.96,-0.28
5359,-11.81,152.57,-999,-999,-999,0,0,0,0,0.99,-0.13
5360,-9.16,152.57,-999,-999,-999,0,0,0,0,1,0.04
5361,-6.53,152.57,-999,-999,-999,0,0,0,0,0.98,0.2
5362,-3.91,152.57,-999,-999,-999,0,0,0,0,0.94,0.34
5363,-1.3,152.57,-999,-999,-999,0,0,0,0,0.88,0.47
5364,1.3,152.57,-999,-999,-999,0,0,0,0,0.82,0.57
5365,3.91,152.57,-999,-999,-999,0,0,0,0,0.76,0.65
5366,6.53,152.57,-999,-999,-999,0,0,0,0,0.81,0.58
5367,9.16,152.57,-999,-999,-999,0,0,0,0,0.76,0.65
5368,11.81,152.57,-999,-999,-999,0,0,0,0,0.71,0.7
5369,14.48,152.57,-999,-999,-999,0,0,0,0,0.7,0.71
5370,17.19,152.57,-999,-999,-999,0,0,0,0,0.5,-0.86
5371,19.94,152.57,-999,-999,-999,0,0,0,0,0.55,-0.83
5372,22.74,152.57,-999,-999,-999,0,0,0,0,0.61,-0.79
5373,25.59,152.57,-999,-999,-999,0,0,0,0,0.68,-0.74
5374,28.52,152.57,-999,-999,-999,0,0,0,0,0.76,-0.65
5375,31.53,152.57,-999,-999,-999,0,0,0,0,0.85,-0.53
5376,34.64,152.57,-999,-999,-999,0,0,0,0,0.93,-0.36
5377,37.87,152.57,-999,-999,-999,0,0,0,0,0.98,-0.21
5378,41.25,152.57,-999,-999,-999,0,0,0,0,0.79,-0.61
5379,44.82,152.57,-999,-999,-999,0,0,0,0,0.12,-0.99
5380,48.63,152.57,-999,-999,-999,0,0,0,0,0.28,-0.96
5381,52.75,152.57,-999,-999,-999,0,0,64.07,8,-0.14,-0.99
5382,57.32,152.57,-999,-999,-999,0,0,0,0,0.83,-0.56
5384,69.02,152.57,-999,-999,-999,412.68,20.31,480.55,21.92,0.01,1
5385,-69.02,155.08,-999,-999,-999,0,0,0,0,-0.29,0.96
5386,-62.55,155.08,-999,-999,-999,200,14.14,111.53,10.56,0.89,-0.45
5388,-52.75,155.08,-999,-999,-999,200,14.14,201.92,14.21,0.73,-0.69
5390,-44.82,155.08,-999,-999,-999,0,0,0,0,0.16,0.99
5391,-41.25,155.08,-999,-999,-999,0,0,0,0,0.91,0.41
5392,-37.87,155.08,-999,-999,-999,0,0,0,0,0.4,0.91
5393,-34.64,155.08,-999,-999,-999,0,0,0,0,0.47,0.88
5394,-31.53,155.08,-999,-999,-999,0,0,0,0,0.34,0.94
5395,-28.52,155.08,-999,-999,-999,0,0,0,0,0.27,0.96
5396,-25.59,155.08,-999,-999,-999,0,0,0,0,0.22,0.98
5397,-22.74,155.08,-999,-999,-999,0,0,0,0,0.76,0.65
5398,-19.94,155.08,-999,-999,-999,0,0,0,0,0.69,0.72
5399,-17.19,155.08,-999,-999,-999,0,0,0,0,0.63,0.78
5400,-14.48,155.08,-999,-999,-999,0,0,0,0,0.97,-0.24
5401,-11.81,155.08,-999,-999,-999,0,0,0,0,0.99,-0.1
5402,-9.16,155.08,-999,-999,-999,0,0,0,0,1,0.04
5403,-6.53,155.08,-999,-999,-999,0,0,0,0,0.98,0.18
5404,-3.91,155.08,-999,-999,-999,0,0,0,0,0.95,0.3
5405,-1.3,155.08,-999,-999,-999,0,0,0,0,0.91,0.42
5406,1.3,155.08,-999,-999,-999,0,0,0,0,0.86,0.51
5407,3.91,155.08,-999,-999,-999,0,0,0,0,0.81,0.59
5408,6.53,155.08,-999,-999,-999,0,0,0,0,0.76,0.65
5409,9.16,155.08,-999,-999,-999,0,0,0,0,0.8,0.6
5410,11.81,155.08,-999,-999,-999,0,0,0,0,0.76,0.65
5411,14.48,155.08,-999,-999,-999,0,0,0,0,0.71,0.7
5412,17.19,155.08,-999,-999,-999,0,0,0,0,0.55,-0.83
5413,19.94,155.08,-999,-999,-999,0,0,0,0,0.6,-0.8
5414,22.74,155.08,-999,-999,-999,0,0,0,0,0.66,-0.75
5415,25.59,155.08,-999,-999,-999,0,0,0,0,0.72,-0.69
5416,28.52,155.08,-999,-999,-999,0,0,0,0,0.79,-0.61
5417,31.53,155.08,-999,-999,-999,0,0,0,0,0.87,-0.49
5418,34.64,155.08,-999,-999,-999,0,0,0,0,0.94,-0.33
5419,37.87,155.08,-999,-999,-999,0,0,0,0,0.98,-0.2
5420,41.25,155.08,-999,-999,-999,0,0,0,0,0.23,-0.97
5421,44.82,155.08,-999,-999,-999,0,0,0,0,0.34,-0.94
5422,48.63,155.08,-999,-999,-999,0,0,0,0,0.66,-0.75
5423,52.75,155.08,-999,-999,-999,0,0,0,0,0.96,-0.28
5424,57.32,155.08,-999,-999,-999,0,0,0,0,0.91,-0.42
5425,62.55,155.08,-999,-999,-999,0,0,0,0,0.07,-1
5426,69.02,155.08,-999,-999,-999,350.54,18.72,481.42,21.94,-0.02,1
5427,-69.02,157.59,-999,-999,-999,0,0,0,0,1,0.1
5428,-62.55,157.59,-999,-999,-999,0,0,0,0,0.84,0.54
5429,-57.32,157.59,-999,-999,-999,0,0,0,0,0.97,-0.23
5430,-52.75,157.59,-999,-999,-999,0,0,52.81,7.27,0.9,-0.43
5431,-48.63,157.59,-999,-999,-999,0,0,0,0,0.94,0.35
5432,-44.82,157.59,-999,-999,-999,0,0,0,0,0.84,0.54
5433,-41.25,157.59,-999,-999,-999,0,0,0,0,0.84,0.54
5434,-37.87,157.59,-999,-999,-999,0,0,0,0,0.66,0.76
5435,-34.64,157.59,-999,-999,-999,0,0,0,0,0.44,0.9
5436,-31.53,157.59,-999,-999,-999,0,0,0,0,0.48,0.88
5437,-28.52,157.59,-999,-999,-999,0,0,0,0,0.39,0.92
5438,-25.59,157.59,-999,-999,-999,0,0,0,0,0.33,0.94
5439,-22.74,157.59,-999,-999,-999,0,0,0,0,0.28,0.96
5440,-19.94,157.59,-999,-999,-999,0,0,0,0,0.74,0.68
5441,-17.19,157.59,-999,-999,-999,0,0,0,0,0.68,0.74
5442,-14.48,157.59,-999,-999,-999,0,0,0,0,0.98,-0.2
5443,-11.81,157.59,-999,-999,-999,0,0,0,0,1,-0.08
5444,-9.16,157.59,-999,-999,-999,0,0,0,0,1,0.04
5445,-6.53,157.59,-999,-999,-999,0,0,0,0,0.99,0.16
5446,-3.91,157.59,-999,-999,-999,0,0,0,0,0.96,0.27
5447,-1.3,157.59,-999,-999,-999,0,0,0,0,0.93,0.38
5448,1.3,157.59,-999,-999,-999,0,0,0,0,0.89,0.47
5449,3.91,157.59,-999,-999,-999,0,0,0,0,0.84,0.54
5450,6.53,157.59,-999,-999,-999,0,0,0,0,0.8,0.61
5451,9.16,157.59,-999,-999,-999,0,0,0,0,0.83,0.55
5452,11.81,157.59,-999,-999,-999,0,0,0,0,0.79,0.61
5453,14.48,157.59,-999,-999,-999,0,0,0,0,0.75,0.66
5454,17.19,157.59,-999,-999,-999,0,0,0,0,0.6,-0.8
5455,19.94,157.59,-999,-999,-999,0,0,0,0,0.64,-0.77
5456,22.74,157.59,-999,-999,-999,0,0,0,0,0.7,-0.72
5457,25.59,157.59,-999,-999,-999,0,0,0,0,0.76,-0.66
5458,28.52,157.59,-999,-999,-999,0,0,0,0,0.82,-0.57
5459,31.53,157.59,-999,-999,-999,0,0,0,0,0.89,-0.46
5460,34.64,157.59,-999,-999,-999,0,0,0,0,0.95,-0.32
5461,37.87,157.59,-999,-999,-999,0,0,0,0,0.28,-0.96
5462,41.25,157.59,-999,-999,-999,0,0,0,0,0.36,-0.93
5463,44.82,157.59,-999,-999,-999,0,0,0,0,0.51,-0.86
5464,48.63,157.59,-999,-999,-999,0,0,0,0,0.82,-0.58
5465,52.75,157.59,-999,-999,-999,0,0,0,0,0.98,-0.17
5466,57.32,157.59,-999,-999,-999,0,0,0,0,0.94,-0.35
5467,62.55,157.59,-999,-999,-999,0,0,0,0,0.32,-0.95
5468,69.02,157.59,-999,-999,-999,309.02,17.58,394.14,19.85,0.92,-0.4
5469,-69.02,160.1,-999,-999,-999,0,0,0,0,0.43,0.9
5470,-62.55,160.1,-999,-999,-999,0,0,0,0,0.96,0.27
5471,-57.32,160.1,-999,-999,-999,0,0,0,0,0.85,-0.52
5472,-52.75,160.1,-999,-999,-999,0,0,0,0,0.99,0.15
5473,-48.63,160.1,-999,-999,-999,0,0,0,0,0.81,0.58
5474,-44.82,160.1,-999,-999,-999,0,0,0,0,0.94,0.34
5475,-41.25,160.1,-999,-999,-999,0,0,0,0,0.92,0.39
5476,-37.87,160.1,-999,-999,-999,0,0,0,0,0.78,0.62
5477,-34.64,160.1,-999,-999,-999,0,0,0,0,0.59,0.81
5478,-31.53,160.1,-999,-999,-999,0,0,0,0,0.46,0.89
5479,-28.52,160.1,-999,-999,-999,0,0,0,0,0.49,0.87
5480,-25.59,160.1,-999,-999,-999,0,0,0,0,0.42,0.91
5481,-22.74,160.1,-999,-999,-999,0,0,0,0,0.37,0.93
5482,-19.94,160.1,-999,-999,-999,0,0,0,0,0.33,0.95
5483,-17.19,160.1,-999,-999,-999,0,0,0,0,0.72,0.7
5484,-14.48,160.1,-999,-999,-999,0,0,0,0,0.67,0.74
5485,-11.81,160.1,-999,-999,-999,0,0,0,0,1,-0.06
5486,-9.16,160.1,-999,-999,-999,0,0,0,0,1,0.04
5487,-6.53,160.1,-999,-999,-999,0,0,0,0,0.99,0.15
5488,-3.91,160.1,-999,-999,-999,0,0,0,0,0.97,0.25
5489,-1.3,160.1,-999,-999,-999,0,0,0,0,0.94,0.34
5490,1.3,160.1,-999,-999,-999,0,0,0,0,0.9,0.43
5491,3.91,160.1,-999,-999,-999,0,0,0,0,0.87,0.5
5492,6.53,160.1,-999,-999,-999,0,0,0,0,0.83,0.56
5493,9.16,160.1,-999,-999,-999,0,0,0,0,0.79,0.62
5494,11.81,160.1,-999,-999,-999,0,0,0,0,0.82,0.57
5495,14.48,160.1,-999,-999,-999,0,0,0,0,0.6,-0.8
5496,17.19,160.1,-999,-999,-999,0,0,0,0,0.64,-0.77
5497,19.94,160.1,-999,-999,-999,0,0,0,0,0.68,-0.73
5498,22.74,160.1,-999,-999,-999,0,0,0,0,0.73,-0.69
5499,25.59,160.1,-999,-999,-999,0,0,0,0,0.78,-0.62
5500,28.52,160.1,-999,-999,-999,0,0,0,0,0.84,-0.54
5501,31.53,160.1,-999,-999,-999,0,0,0,0,0.9,-0.44
5502,34.64,160.1,-999,-999,-999,0,0,0,0,0.95,-0.31
5503,37.87,160.1,-999,-999,-999,0,0,0,0,0.37,-0.93
5504,41.25,160.1,-999,-999,-999,0,0,0,0,0.47,-0.88
5505,44.82,160.1,-999,-999,-999,0,0,0,0,0.63,-0.77
5506,48.63,160.1,-999,-999,-999,0,0,0,0,0.88,-0.47
5507,52.75,160.1,-999,-999,-999,0,0,0,0,0.99,-0.15
5508,57.32,160.1,-999,-999,-999,0,0,0,0,0.95,-0.31
5509,62.55,160.1,-999,-999,-999,0,0,0,0,0.76,-0.66
5510,69.02,160.1,-999,-999,-999,343.54,18.53,306.3,17.5,0.83,-0.56
5511,-69.02,162.61,-999,-999,-999,0,0,0,0,0.48,0.88
5512,-62.55,162.61,-999,-999,-999,0,0,0,0,0.84,0.54
5513,-57.32,162.61,-999,-999,-999,0,0,0,0,0.95,-0.32
5514,-52.75,162.61,-999,-999,-999,0,0,0,0,0.99,0.11
5515,-48.63,162.61,-999,-999,-999,0,0,0,0,0.92,0.38
5516,-44.82,162.61,-999,-999,-999,0,0,0,0,0.97,0.26
5517,-41.25,162.61,-999,-999,-999,0,0,0,0,0.95,0.31
5518,-37.87,162.61,-999,-999,-999,0,0,0,0,0.77,0.64
5519,-34.64,162.61,-999,-999,-999,0,0,0,0,0.6,0.8
5520,-31.53,162.61,-999,-999,-999,0,0,0,0,0.57,0.82
5521,-28.52,162.61,-999,-999,-999,0,0,0,0,0.48,0.88
5522,-25.59,162.61,-999,-999,-999,0,0,0,0,0.41,0.91
5523,-22.74,162.61,-999,-999,-999,0,0,0,0,0.36,0.93
5524,-19.94,162.61,-999,-999,-999,0,0,0,0,0.4,0.92
5525,-17.19,162.61,-999,-999,-999,0,0,0,0,0.36,0.93
5526,-14.48,162.61,-999,-999,-999,0,0,0,0,0.7,0.71
5527,-11.81,162.61,-999,-999,-999,0,0,0,0,1,-0.05
5528,-9.16,162.61,-999,-999,-999,0,0,0,0,1,0.05
5529,-6.53,162.61,-999,-999,-999,0,0,0,0,0.99,0.14
5530,-3.91,162.61,-999,-999,-999,0,0,0,0,0.97,0.23
5531,-1.3,162.61,-999,-999,-999,0,0,0,0,0.95,0.32
5532,1.3,162.61,-999,-999,-999,0,0,0,0,0.92,0.39
5533,3.91,162.61,-999,-999,-999,0,0,0,0,0.89,0.46
5534,6.53,162.61,-999,-999,-999,0,0,0,0,0.85,0.52
5535,9.16,162.61,-999,-999,-999,0,0,0,0,0.82,0.58
5536,11.81,162.61,-999,-999,-999,0,0,0,0,0.78,0.62
5537,14.48,162.61,-999,-999,-999,0,0,0,0,0.63,-0.78
5538,17.19,162.61,-999,-999,-999,0,0,0,0,0.67,-0.75
5539,19.94,162.61,-999,-999,-999,0,0,0,0,0.71,-0.71
5540,22.74,162.61,-999,-999,-999,0,0,0,0,0.75,-0.66
5541,25.59,162.61,-999,-999,-999,0,0,0,0,0.8,-0.6
5542,28.52,162.61,-999,-999,-999,0,0,0,0,0.85,-0.52
5543,31.53,162.61,-999,-999,-999,0,0,0,0,0.91,-0.42
5544,34.64,162.61,-999,-999,-999,0,0,0,0,0.39,-0.92
5545,37.87,162.61,-999,-999,-999,0,0,0,0,0.46,-0.89
5546,41.25,162.61,-999,-999,-999,0,0,0,0,0.56,-0.83
5547,44.82,162.61,-999,-999,-999,0,0,0,0,0.71,-0.7
5548,48.63,162.61,-999,-999,-999,0,0,0,0,0.91,-0.4
5549,52.75,162.61,-999,-999,-999,0,0,0,0,0.99,-0.14
5550,57.32,162.61,-999,-999,-999,0,0,0,0,0.32,-0.95
5551,62.55,162.61,-999,-999,-999,0,0,0,0,0.35,-0.94
5552,69.02,162.61,-999,-999,-999,852.54,29.2,231.64,15.22,0.64,-0.77
5553,-69.02,165.12,-999,-999,-999,0,0,0,0,0.28,0.96
5554,-62.55,165.12,-999,-999,-999,0,0,0,0,0.9,0.43
5555,-57.32,165.12,-999,-999,-999,0,0,0,0,0.98,-0.2
5556,-52.75,165.12,-999,-999,-999,0,0,0,0,0.99,0.1
5557,-48.63,165.12,-999,-999,-999,0,0,0,0,0.95,0.3
5558,-44.82,165.12,-999,-999,-999,0,0,0,0,0.97,0.23
5559,-41.25,165.12,-999,-999,-999,0,0,0,0,0.96,0.27
5560,-37.87,165.12,-999,-999,-999,0,0,0,0,0.83,0.56
5561,-34.64,165.12,-999,-999,-999,0,0,0,0,0.69,0.73
5562,-31.53,165.12,-999,-999,-999,0,0,0,0,0.57,0.82
5563,-28.52,165.12,-999,-999,-999,0,0,0,0,0.55,0.83
5564,-25.59,165.12,-999,-999,-999,0,0,0,0,0.48,0.87
5565,-22.74,165.12,-999,-999,-999,0,0,0,0,0.43,0.9
5566,-19.94,165.12,-999,-999,-999,0,0,0,0,0.39,0.92
5567,-17.19,165.12,-999,-999,-999,0,0,0,0,0.42,0.91
5568,-14.48,165.12,-999,-999,-999,0,0,0,0,0.39,0.92
5569,-11.81,165.12,-999,-999,-999,0,0,0,0,1,-0.04
5570,-9.16,165.12,-999,-999,-999,0,0,0,0,1,0.05
5571,-6.53,165.12,-999,-999,-999,0,0,0,0,0.99,0.13
5572,-3.91,165.12,-999,-999,-999,0,0,0,0,0.98,0.22
5573,-1.3,165.12,-999,-999,-999,0,0,0,0,0.96,0.29
5574,1.3,165.12,-999,-999,-999,0,0,0,0,0.93,0.36
5575,3.91,165.12,-999,-999,-999,0,0,0,0,0.9,0.43
5576,6.53,165.12,-999,-999,-999,0,0,0,0,0.87,0.49
5577,9.16,165.12,-999,-999,-999,0,0,0,0,0.84,0.54
5578,11.81,165.12,-999,-999,-999,0,0,0,0,0.81,0.58
5579,14.48,165.12,-999,-999,-999,0,0,0,0,0.66,-0.75
5580,17.19,165.12,-999,-999,-999,0,0,0,0,0.69,-0.72
5581,19.94,165.12,-999,-999,-999,0,0,0,0,0.73,-0.68
5582,22.74,165.12,-999,-999,-999,0,0,0,0,0.77,-0.63
5583,25.59,165.12,-999,-999,-999,0,0,0,0,0.82,-0.57
5584,28.52,165.12,-999,-999,-999,0,0,0,0,0.87,-0.5
5585,31.53,165.12,-999,-999,-999,0,0,0,0,0.39,-0.92
5586,34.64,165.12,-999,-999,-999,0,0,0,0,0.45,-0.89
5587,37.87,165.12,-999,-999,-999,0,0,0,0,0.52,-0.85
5588,41.25,165.12,-999,-999,-999,0,0,0,0,0.63,-0.78
5589,44.82,165.12,-999,-999,-999,0,0,0,0,0.77,-0.64
5590,48.63,165.12,-999,-999,-999,0,0,0,0,0.82,-0.57
5591,52.75,165.12,-999,-999,-999,0,0,0,0,0.96,-0.27
5592,57.32,165.12,-999,-999,-999,0,0,0,0,0.46,-0.89
5593,62.55,165.12,-999,-999,-999,0,0,0,0,-0.9,-0.44
5594,69.02,165.12,-999,-999,-999,801.16,28.3,186.86,13.67,0.21,-0.98
5595,-69.02,167.63,-999,-999,-999,0,0,0,0,0.47,0.88
5596,-62.55,167.63,-999,-999,-999,0,0,0,0,0.93,0.37
5597,-57.32,167.63,-999,-999,-999,0,0,0,0,0.99,-0.13
5598,-52.75,167.63,-999,-999,-999,0,0,0,0,0.99,0.11
5599,-48.63,167.63,-999,-999,-999,0,0,0,0,0.97,0.26
5600,-44.82,167.63,-999,-999,-999,0,0,0,0,0.77,0.64
5601,-41.25,167.63,-999,-999,-999,0,0,0,0,0.85,0.52
5602,-37.87,167.63,-999,-999,-999,0,0,0,0,0.86,0.51
5603,-34.64,167.63,-999,-999,-999,0,0,0,0,0.74,0.67
5604,-31.53,167.63,-999,-999,-999,0,0,0,0,0.64,0.77
5605,-28.52,167.63,-999,-999,-999,0,0,0,0,0.56,0.83
5606,-25.59,167.63,-999,-999,-999,0,0,0,0,0.55,0.84
5607,-22.74,167.63,-999,-999,-999,0,0,0,0,0.49,0.87
5608,-19.94,167.63,-999,-999,-999,0,0,0,0,0.45,0.89
5609,-17.19,167.63,-999,-999,-999,0,0,0,0,0.41,0.91
5610,-14.48,167.63,-999,-999,-999,0,0,0,0,0.44,0.9
5611,-11.81,167.63,-999,-999,-999,0,0,0,0,0.41,0.91
5612,-9.16,167.63,-999,-999,-999,0,0,0,0,1,0.05
5613,-6.53,167.63,-999,-999,-999,0,0,0,0,0.99,0.13
5614,-3.91,167.63,-999,-999,-999,0,0,0,0,0.98,0.2
5615,-1.3,167.63,-999,-999,-999,0,0,0,0,0.96,0.27
5616,1.3,167.63,-999,-999,-999,0,0,0,0,0.94,0.34
5617,3.91,167.63,-999,-999,-999,0,0,0,0,0.92,0.4
5618,6.53,167.63,-999,-999,-999,0,0,0,0,0.89,0.45
