-2.851999999999999957e+01,1.174300000000000068e+02,6.213100000000000289e-01,5.277199999999999669e-01,7.691900000000000404e-01,4.228100000000000191e-01,2.886799999999999922e-01,6.690599999999999881e-01,1.041200000000000037e-15,1.252499999999999999e-30,7.812600000000000001e-22,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.300000000000000044e+00,1.174300000000000068e+02,1.839499999999999913e+00,1.687000000000000055e+00,2.013599999999999834e+00,9.941699999999999982e-01,4.505399999999999683e-03,1.843399999999999867e-04,9.686000000000000165e-01,7.849300000000000441e-14,1.360399999999999981e-62,1.000000000000000000e+00,2.427100000000000091e-02,1.211999999999999916e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.300000000000000044e+00,1.174300000000000068e+02,2.421499999999999986e+00,2.242799999999999905e+00,2.624000000000000110e+00,9.931499999999999773e-01,5.704599999999999775e-03,1.744100000000000056e-04,9.634300000000000086e-01,3.332600000000000158e-12,4.482499999999999603e-62,1.000000000000000000e+00,3.305600000000000205e-02,1.728400000000000045e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.910000000000000142e+00,1.174300000000000068e+02,1.773700000000000054e+00,1.627899999999999903e+00,1.933999999999999941e+00,9.951100000000000501e-01,4.011699999999999988e-03,4.782100000000000174e-05,9.761600000000000277e-01,6.199400000000000585e-11,1.657599999999999933e-75,1.000000000000000000e+00,2.101799999999999849e-02,2.465300000000000245e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,1.174300000000000068e+02,1.570200000000000040e+00,1.438199999999999923e+00,1.713700000000000001e+00,9.910299999999999665e-01,7.552699999999999865e-03,5.941199999999999970e-05,9.576799999999999757e-01,7.697200000000000262e-09,1.386400000000000005e-73,1.000000000000000000e+00,4.171899999999999914e-02,1.028399999999999971e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,1.174300000000000068e+02,1.066200000000000037e+00,9.655000000000000249e-01,1.166299999999999892e+00,9.832699999999999774e-01,1.055799999999999968e-02,7.439200000000000196e-05,9.151599999999999735e-01,7.718800000000000270e-09,1.198399999999999901e-100,1.000000000000000000e+00,5.865299999999999681e-02,9.044399999999999329e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,1.174300000000000068e+02,6.456600000000000117e-01,5.585799999999999654e-01,7.527000000000000357e-01,4.837000000000000188e-01,3.704600000000000115e-01,5.669100000000000250e-01,2.879199999999999975e-26,9.354000000000000414e-48,2.178400000000000091e-66,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,1.174300000000000068e+02,6.725499999999999812e-01,5.986099999999999755e-01,7.456199999999999495e-01,9.737000000000000099e-01,2.104200000000000167e-02,1.656600000000000029e-05,8.907800000000000162e-01,5.656399999999999749e-06,1.611900000000000100e-90,9.999099999999999655e-01,1.026299999999999990e-01,1.695500000000000061e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,1.174300000000000068e+02,8.871499999999999941e-01,8.002000000000000224e-01,9.723899999999999766e-01,9.153599999999999515e-01,7.882899999999999630e-02,2.265699999999999966e-07,7.436300000000000132e-01,3.573599999999999802e-04,3.146200000000000175e-87,9.965300000000000269e-01,2.880699999999999927e-01,5.951700000000000241e-10,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,1.174300000000000068e+02,7.352199999999999847e-01,6.440700000000000314e-01,8.449799999999999534e-01,4.656600000000000183e-01,4.075500000000000234e-01,5.410700000000000509e-01,9.209400000000000181e-32,3.888199999999999968e-50,1.595300000000000086e-88,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,1.174300000000000068e+02,7.819300000000000139e-01,6.859399999999999942e-01,8.974600000000000355e-01,4.419100000000000250e-01,4.307400000000000118e-01,5.440599999999999881e-01,6.300299999999999894e-35,1.887900000000000069e-48,3.185199999999999660e-92,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,1.174300000000000068e+02,7.303699999999999637e-01,6.393299999999999539e-01,8.398499999999999854e-01,4.150900000000000145e-01,4.623800000000000132e-01,5.295499999999999652e-01,4.538699999999999895e-38,8.516199999999999698e-47,1.081200000000000027e-99,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,1.174300000000000068e+02,7.356500000000000261e-01,6.429599999999999760e-01,8.438999999999999835e-01,4.198700000000000210e-01,4.631199999999999761e-01,5.287300000000000333e-01,2.864200000000000086e-39,5.169299999999999761e-49,2.524200000000000131e-106,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,1.174300000000000068e+02,6.816499999999999782e-01,5.926000000000000156e-01,7.882299999999999862e-01,4.615199999999999858e-01,4.357400000000000162e-01,5.460500000000000353e-01,1.673600000000000057e-37,9.270199999999999359e-55,1.019500000000000008e-102,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,1.174300000000000068e+02,9.911999999999999700e-01,8.616500000000000270e-01,1.139699999999999935e+00,4.930899999999999728e-01,4.180099999999999927e-01,5.324100000000000499e-01,1.035599999999999996e-36,2.262199999999999851e-61,8.937599999999999801e-119,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.199399999999999977e+02,9.102500000000000036e-01,7.532200000000000006e-01,1.118900000000000006e+00,4.231500000000000261e-01,2.069300000000000028e-01,6.914500000000000091e-01,2.148200000000000075e-12,5.132900000000000281e-33,4.794600000000000049e-16,1.000000000000000000e+00,9.998299999999999965e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.786999999999999744e+01,1.199399999999999977e+02,8.006699999999999928e-01,6.827699999999999880e-01,9.797099999999999698e-01,3.735100000000000087e-01,3.091900000000000204e-01,6.386399999999999855e-01,9.618700000000000133e-17,1.573900000000000011e-27,3.709500000000000173e-26,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.464000000000000057e+01,1.199399999999999977e+02,8.369600000000000373e-01,7.181199999999999806e-01,1.024799999999999933e+00,3.403499999999999859e-01,3.463600000000000012e-01,6.186199999999999477e-01,1.782499999999999952e-18,3.998899999999999996e-26,2.945400000000000117e-28,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.153000000000000114e+01,1.199399999999999977e+02,6.765999999999999792e-01,5.954199999999999493e-01,7.624800000000000466e-01,6.223499999999999588e-01,3.116200000000000081e-01,6.249399999999999573e-03,3.051800000000000068e-01,5.625000000000000139e-02,6.493099999999999870e-65,8.933400000000000230e-01,6.482900000000000329e-01,1.830000000000000029e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-2.851999999999999957e+01,1.199399999999999977e+02,6.391499999999999959e-01,5.454799999999999649e-01,7.928699999999999637e-01,3.943200000000000038e-01,3.109000000000000097e-01,6.830899999999999750e-01,2.914700000000000060e-17,1.492999999999999928e-29,1.205299999999999924e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-2.558999999999999986e+01,1.199399999999999977e+02,6.638199999999999656e-01,5.666099999999999470e-01,8.175999999999999934e-01,4.335499999999999909e-01,2.875699999999999923e-01,6.775700000000000056e-01,4.539500000000000104e-16,3.801100000000000080e-32,2.510199999999999850e-22,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,1.199399999999999977e+02,1.977400000000000047e+00,1.832899999999999974e+00,2.141000000000000014e+00,9.875399999999999734e-01,1.068500000000000005e-02,5.981800000000000225e-04,9.373200000000000420e-01,7.116699999999999630e-09,2.699900000000000034e-64,1.000000000000000000e+00,5.834299999999999903e-02,4.887699999999999807e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.719000000000000128e+01,1.199399999999999977e+02,1.060599999999999987e+00,9.691699999999999759e-01,1.160099999999999909e+00,9.829499999999999904e-01,1.108800000000000063e-02,3.372399999999999790e-03,9.275499999999999856e-01,1.825299999999999913e-06,8.950899999999999565e-53,9.999599999999999600e-01,5.642500000000000293e-02,2.070900000000000084e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.558999999999999986e+01,1.199399999999999977e+02,6.881300000000000194e-01,5.960999999999999632e-01,8.068199999999999816e-01,4.970300000000000273e-01,3.443100000000000049e-01,5.957599999999999563e-01,2.002499999999999932e-24,6.313499999999999789e-48,1.980299999999999950e-56,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,1.199399999999999977e+02,9.936399999999999677e-01,8.987800000000000233e-01,1.087800000000000100e+00,9.819400000000000350e-01,1.229799999999999990e-02,1.046199999999999978e-04,9.064200000000000035e-01,1.007499999999999923e-08,1.186299999999999932e-99,1.000000000000000000e+00,6.822300000000000586e-02,6.395399999999999788e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,1.199399999999999977e+02,7.838699999999999557e-01,7.016900000000000359e-01,8.661900000000000155e-01,9.750299999999999523e-01,2.090799999999999950e-02,7.667700000000000295e-07,8.933900000000000174e-01,3.446200000000000141e-06,9.385000000000000002e-102,9.999200000000000310e-01,1.034100000000000019e-01,1.278700000000000061e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,1.199399999999999977e+02,7.521900000000000253e-01,6.536399999999999988e-01,8.755800000000000249e-01,4.740800000000000014e-01,3.946299999999999808e-01,5.634400000000000519e-01,1.519799999999999946e-30,2.374500000000000097e-50,1.386099999999999898e-78,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,1.199399999999999977e+02,7.544600000000000195e-01,6.597399999999999931e-01,8.715199999999999614e-01,4.677000000000000046e-01,4.051199999999999801e-01,5.560899999999999732e-01,3.067400000000000266e-32,9.401600000000000034e-51,4.701599999999999605e-84,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,1.199399999999999977e+02,7.556699999999999529e-01,6.623400000000000398e-01,8.700700000000000101e-01,4.370800000000000241e-01,4.350399999999999823e-01,5.537699999999999845e-01,1.164300000000000031e-35,1.861099999999999960e-48,3.974399999999999906e-90,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,1.199399999999999977e+02,7.609599999999999698e-01,6.681099999999999817e-01,8.721999999999999753e-01,4.332099999999999840e-01,4.448900000000000077e-01,5.337800000000000322e-01,4.038800000000000051e-37,1.430600000000000083e-49,1.468600000000000135e-101,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,1.199399999999999977e+02,7.358099999999999641e-01,6.434199999999999919e-01,8.456299999999999928e-01,4.277799999999999936e-01,4.564799999999999969e-01,5.321000000000000174e-01,5.259200000000000206e-39,4.805200000000000062e-50,1.026699999999999981e-105,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,1.199399999999999977e+02,6.673999999999999932e-01,5.799999999999999600e-01,7.715199999999999836e-01,4.693100000000000049e-01,4.277400000000000091e-01,5.534400000000000430e-01,2.224499999999999892e-37,6.785200000000000366e-57,1.725200000000000113e-100,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,1.199399999999999977e+02,1.001700000000000035e+00,8.695199999999999596e-01,1.155000000000000027e+00,4.958400000000000030e-01,4.157899999999999929e-01,5.347100000000000186e-01,3.983399999999999844e-37,8.145900000000000032e-62,8.644799999999999935e-119,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.224500000000000028e+02,9.105600000000000360e-01,7.536500000000000421e-01,1.117599999999999927e+00,4.271499999999999742e-01,2.051399999999999890e-01,6.984900000000000553e-01,1.703699999999999900e-12,6.727600000000000019e-34,7.036699999999999543e-16,1.000000000000000000e+00,9.998299999999999965e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.786999999999999744e+01,1.224500000000000028e+02,8.139800000000000368e-01,6.926099999999999479e-01,9.986899999999999666e-01,3.846499999999999919e-01,3.029200000000000226e-01,6.262100000000000444e-01,9.158699999999999807e-17,2.427800000000000141e-28,3.439999999999999838e-28,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.464000000000000057e+01,1.224500000000000028e+02,8.325200000000000378e-01,7.158200000000000118e-01,1.013700000000000045e+00,3.479300000000000170e-01,3.405699999999999839e-01,6.258700000000000374e-01,1.849600000000000158e-18,1.036199999999999942e-26,3.045700000000000049e-28,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.153000000000000114e+01,1.224500000000000028e+02,5.805000000000000160e-01,4.895499999999999852e-01,7.272699999999999720e-01,3.435599999999999765e-01,3.490900000000000114e-01,6.760899999999999688e-01,4.751400000000000001e-19,4.430400000000000324e-27,2.413600000000000037e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
