lat,lon,coal,evap,glacial,Dep_Type,Era
57.32,175.16,-999,-999,-999,NA,182
57.32,177.67,1,0,0,Coal,182
62.55,-178.75,-999,-999,-999,NA,182
62.55,-98.43,1,0,0,Coal,182
62.55,-33.17,1,0,0,Coal,182
62.55,-25.64,1,0,0,Coal,182
62.55,-20.62,1,0,0,Coal,182
62.55,-5.56,1,0,0,Coal,182
62.55,-3.05,-999,-999,-999,NA,182
62.55,-0.54,-999,-999,-999,NA,182
62.55,1.97,-999,-999,-999,NA,182
62.55,4.48,-999,-999,-999,NA,182
62.55,9.5,1,0,0,Coal,182
62.55,12.01,-999,-999,-9.99E+02,NA,182
62.55,14.52,-999,-999,-9.99E+02,NA,182
62.55,17.03,-999,-999,-9.99E+02,NA,182
62.55,19.54,-999,-999,-9.99E+02,NA,182
62.55,22.05,-999,-999,-9.99E+02,NA,182
62.55,24.56,-999,-999,-9.99E+02,NA,182
62.55,27.07,-999,-999,-9.99E+02,NA,182
62.55,29.58,-999,-999,-9.99E+02,NA,182
62.55,32.09,-999,-999,-9.99E+02,NA,182
62.55,34.6,-999,-999,-9.99E+02,NA,182
62.55,37.11,-999,-999,-9.99E+02,NA,182
62.55,39.62,-999,-999,-9.99E+02,NA,182
62.55,42.13,-999,-999,-9.99E+02,NA,182
62.55,44.64,-999,-999,-9.99E+02,NA,182
62.55,47.15,-999,-999,-9.99E+02,NA,182
62.55,49.66,-999,-999,-9.99E+02,NA,182
62.55,52.17,-999,-999,-9.99E+02,NA,182
62.55,54.68,-999,-999,-9.99E+02,NA,182
62.55,57.19,-999,-999,-9.99E+02,NA,182
62.55,59.7,1,0,0,Coal,182
62.55,64.72,1,0,0,Coal,182
62.55,67.23,1,0,0,Coal,182
62.55,69.74,1,0,0,Coal,182
62.55,72.25,-999,-999,-9.99E+02,NA,182
62.55,74.76,-999,-999,-9.99E+02,NA,182
62.55,77.27,-999,-999,-9.99E+02,NA,182
62.55,79.78,1,0,0,Coal,182
62.55,82.29,-999,-999,-9.99E+02,NA,182
62.55,84.8,-999,-999,-9.99E+02,NA,182
62.55,87.31,-999,-999,-9.99E+02,NA,182
62.55,89.82,1,0,0,Coal,182
62.55,92.33,1,0,0,Coal,182
62.55,94.84,1,0,0,Coal,182
62.55,97.35,1,0,0,Coal,182
62.55,99.86,1,0,0,Coal,182
62.55,102.37,1,0,0,Coal,182
62.55,104.88,1,0,0,Coal,182
62.55,107.39,-999,-999,-999,NA,182
62.55,109.9,1,0,0,Coal,182
62.55,112.41,-999,-999,-999,NA,182
62.55,114.92,1,0,0,Coal,182
62.55,122.45,1,0,0,Coal,182
62.55,124.96,1,0,0,Coal,182
62.55,127.47,-999,-999,-999,NA,182
62.55,132.49,1,0,0,Coal,182
62.55,135,1,0,0,Coal,182
62.55,140.02,-999,-999,-9.99E+02,NA,182
62.55,145.04,1,0,0,Coal,182
62.55,147.55,-999,-999,-999,NA,182
62.55,150.06,1,0,0,Coal,182
62.55,152.57,-999,-999,-999,NA,182
62.55,155.08,1,0,0,Coal,182
62.55,157.59,-999,-999,-999,NA,182
62.55,160.1,1,0,0,Coal,182
62.55,162.61,-999,-999,-999,NA,182
62.55,165.12,-999,-999,-999,NA,182
62.55,167.63,-999,-999,-999,NA,182
62.55,170.14,-999,-999,-999,NA,182
62.55,172.65,-999,-999,-999,NA,182
62.55,175.16,-999,-999,-999,NA,182
62.55,177.67,1,0,0,Coal,182
69.02,-113.49,-999,-999,-9.99E+02,NA,182
69.02,-13.09,1,0,0,Coal,182
69.02,1.97,1,0,0,Coal,182
69.02,12.01,1,0,0,Coal,182
69.02,17.03,1,0,0,Coal,182
69.02,19.54,-999,-999,-9.99E+02,NA,182
69.02,22.05,-999,-999,-9.99E+02,NA,182
69.02,24.56,-999,-999,-9.99E+02,NA,182
69.02,27.07,-999,-999,-9.99E+02,NA,182
69.02,29.58,-999,-999,-9.99E+02,NA,182
69.02,32.09,-999,-999,-9.99E+02,NA,182
69.02,34.6,-999,-999,-9.99E+02,NA,182
69.02,37.11,-999,-999,-9.99E+02,NA,182
69.02,39.62,-999,-999,-9.99E+02,NA,182
69.02,42.13,-999,-999,-9.99E+02,NA,182
69.02,44.64,-999,-999,-9.99E+02,NA,182
69.02,47.15,1,0,0,Coal,182
69.02,49.66,1,0,0,Coal,182
69.02,52.17,-999,-999,-9.99E+02,NA,182
69.02,54.68,1,0,0,Coal,182
69.02,57.19,-999,-999,-9.99E+02,NA,182
69.02,59.7,1,0,0,Coal,182
69.02,62.21,-999,-999,-9.99E+02,NA,182
69.02,64.72,-999,-999,-9.99E+02,NA,182
69.02,67.23,1,0,0,Coal,182
69.02,69.74,1,0,0,Coal,182
69.02,72.25,1,0,0,Coal,182
69.02,74.76,1,0,0,Coal,182
69.02,77.27,1,0,0,Coal,182
69.02,79.78,1,0,0,Coal,182
69.02,82.29,-999,-999,-9.99E+02,NA,182
69.02,84.8,1,0,0,Coal,182
69.02,87.31,1,0,0,Coal,182
69.02,89.82,1,0,0,Coal,182
69.02,92.33,1,0,0,Coal,182
69.02,94.84,-999,-999,-9.99E+02,NA,182
69.02,97.35,1,0,0,Coal,182
69.02,99.86,1,0,0,Coal,182
69.02,102.37,-999,-999,-9.99E+02,NA,182
69.02,104.88,-999,-999,-9.99E+02,NA,182
69.02,107.39,1,0,0,Coal,182
69.02,109.9,1,0,0,Coal,182
69.02,112.41,1,0,0,Coal,182
69.02,114.92,1,0,0,Coal,182
69.02,117.43,1,0,0,Coal,182
69.02,119.94,1,0,0,Coal,182
69.02,122.45,1,0,0,Coal,182
69.02,124.96,-999,-999,-999,NA,182
69.02,127.47,1,0,0,Coal,182
69.02,129.98,-999,-999,-999,NA,182
69.02,132.49,-999,-999,-9.99E+02,NA,182
69.02,135,-999,-999,-9.99E+02,NA,182
69.02,137.51,-999,-999,-9.99E+02,NA,182
69.02,140.02,-999,-999,-9.99E+02,NA,182
69.02,142.53,-999,-999,-9.99E+02,NA,182
69.02,145.04,-999,-999,-9.99E+02,NA,182
69.02,147.55,-999,-999,-999,NA,182
69.02,150.06,-999,-999,-999,NA,182
69.02,152.57,1,0,0,Coal,182
69.02,155.08,-999,-999,-999,NA,182
69.02,157.59,-999,-999,-999,NA,182
69.02,160.1,-999,-999,-999,NA,182
69.02,162.61,-999,-999,-999,NA,182
69.02,165.12,-999,-999,-999,NA,182
-69.02,-18.11,-999,-999,-999,NA,219
-69.02,-15.6,1,0,0,Coal,219
-69.02,-13.09,-999,-999,-999,NA,219
-69.02,-10.58,-999,-999,-999,NA,219
-69.02,-8.07,-999,-999,-999,NA,219
-69.02,-5.56,-999,-999,-999,NA,219
-69.02,-3.05,-999,-999,-999,NA,219
-69.02,-0.54,-999,-999,-999,NA,219
-69.02,1.97,-999,-999,-999,NA,219
-69.02,4.48,-999,-999,-999,NA,219
-69.02,6.99,-999,-999,-999,NA,219
-69.02,9.5,-999,-999,-999,NA,219
-69.02,24.56,-999,-999,-9.99E+02,NA,219
-69.02,27.07,-999,-999,-9.99E+02,NA,219
-69.02,29.58,-999,-999,-9.99E+02,NA,219
-69.02,32.09,-999,-999,-9.99E+02,NA,219
-69.02,34.6,-999,-999,-9.99E+02,NA,219
-69.02,37.11,-999,-999,-9.99E+02,NA,219
-69.02,39.62,-999,-999,-9.99E+02,NA,219
-69.02,42.13,-999,-999,-9.99E+02,NA,219
-69.02,44.64,-999,-999,-9.99E+02,NA,219
-69.02,47.15,-999,-999,-9.99E+02,NA,219
-69.02,49.66,-999,-999,-9.99E+02,NA,219
-69.02,52.17,-999,-999,-9.99E+02,NA,219
-69.02,54.68,-999,-999,-9.99E+02,NA,219
-69.02,57.19,-999,-999,-9.99E+02,NA,219
-69.02,59.7,-999,-999,-9.99E+02,NA,219
-69.02,62.21,-999,-999,-9.99E+02,NA,219
-69.02,64.72,1,0,0,Coal,219
-69.02,67.23,-999,-999,-999,NA,219
-69.02,69.74,-999,-999,-9.99E+02,NA,219
-69.02,72.25,-999,-999,-9.99E+02,NA,219
-69.02,74.76,-999,-999,-9.99E+02,NA,219
-69.02,77.27,-999,-999,-9.99E+02,NA,219
-69.02,79.78,-999,-999,-9.99E+02,NA,219
-69.02,82.29,-999,-999,-9.99E+02,NA,219
-69.02,84.8,-999,-999,-9.99E+02,NA,219
-69.02,87.31,-999,-999,-9.99E+02,NA,219
-69.02,89.82,-999,-999,-9.99E+02,NA,219
-69.02,92.33,-999,-999,-9.99E+02,NA,219
-69.02,94.84,-999,-999,-9.99E+02,NA,219
-69.02,97.35,-999,-999,-9.99E+02,NA,219
-69.02,99.86,-999,-999,-9.99E+02,NA,219
-69.02,102.37,-999,-999,-9.99E+02,NA,219
-69.02,104.88,-999,-999,-9.99E+02,NA,219
-69.02,107.39,-999,-999,-9.99E+02,NA,219
-69.02,109.9,-999,-999,-9.99E+02,NA,219
-69.02,112.41,-999,-999,-9.99E+02,NA,219
-69.02,114.92,-999,-999,-9.99E+02,NA,219
-62.55,-23.13,-999,-999,-9.99E+02,NA,219
-62.55,-20.62,-999,-999,-9.99E+02,NA,219
-62.55,-18.11,-999,-999,-999,NA,219
-62.55,-15.6,1,0,0,Coal,219
-62.55,-13.09,-999,-999,-999,NA,219
-62.55,-10.58,-999,-999,-999,NA,219
-62.55,-8.07,-999,-999,-999,NA,219
-62.55,-5.56,-999,-999,-9.99E+02,NA,219
-62.55,-3.05,-999,-999,-9.99E+02,NA,219
-62.55,-0.54,-999,-999,-9.99E+02,NA,219
-62.55,1.97,-999,-999,-9.99E+02,NA,219
-62.55,4.48,-999,-999,-9.99E+02,NA,219
-62.55,6.99,-999,-999,-9.99E+02,NA,219
-62.55,9.5,-999,-999,-9.99E+02,NA,219
-62.55,12.01,-999,-999,-9.99E+02,NA,219
-62.55,14.52,-999,-999,-9.99E+02,NA,219
-62.55,17.03,-999,-999,-9.99E+02,NA,219
-62.55,19.54,-999,-999,-9.99E+02,NA,219
-62.55,22.05,-999,-999,-9.99E+02,NA,219
-62.55,24.56,-999,-999,-9.99E+02,NA,219
-62.55,27.07,-999,-999,-9.99E+02,NA,219
-62.55,29.58,-999,-999,-9.99E+02,NA,219
-62.55,32.09,-999,-999,-9.99E+02,NA,219
-62.55,34.6,-999,-999,-9.99E+02,NA,219
-62.55,37.11,-999,-999,-9.99E+02,NA,219
-62.55,39.62,-999,-999,-9.99E+02,NA,219
-62.55,42.13,-999,-999,-9.99E+02,NA,219
-62.55,44.64,-999,-999,-9.99E+02,NA,219
-62.55,47.15,-999,-999,-9.99E+02,NA,219
-62.55,49.66,-999,-999,-9.99E+02,NA,219
-62.55,52.17,-999,-999,-9.99E+02,NA,219
-62.55,54.68,-999,-999,-9.99E+02,NA,219
-62.55,57.19,-999,-999,-9.99E+02,NA,219
-62.55,59.7,-999,-999,-9.99E+02,NA,219
-62.55,62.21,-999,-999,-9.99E+02,NA,219
-62.55,64.72,-999,-999,-9.99E+02,NA,219
-62.55,67.23,-999,-999,-999,NA,219
-62.55,69.74,-999,-999,-999,NA,219
-62.55,72.25,-999,-999,-999,NA,219
-62.55,74.76,-999,-999,-999,NA,219
-62.55,77.27,-999,-999,-9.99E+02,NA,219
-62.55,79.78,-999,-999,-9.99E+02,NA,219
-62.55,82.29,1,0,0,Coal,219
-62.55,84.8,1,0,0,Coal,219
-62.55,87.31,1,0,0,Coal,219
-62.55,89.82,-999,-999,-9.99E+02,NA,219
-62.55,92.33,-999,-999,-9.99E+02,NA,219
-62.55,94.84,-999,-999,-9.99E+02,NA,219
-62.55,97.35,-999,-999,-9.99E+02,NA,219
-62.55,99.86,-999,-999,-9.99E+02,NA,219
-62.55,102.37,-999,-999,-9.99E+02,NA,219
-62.55,104.88,-999,-999,-9.99E+02,NA,219
-62.55,107.39,1,0,0,Coal,219
-62.55,109.9,-999,-999,-9.99E+02,NA,219
-62.55,112.41,-999,-999,-9.99E+02,NA,219
-57.32,-28.15,1,0,0,Coal,219
-57.32,-25.64,-999,-999,-9.99E+02,NA,219
-57.32,-23.13,1,0,0,Coal,219
-57.32,-20.62,-999,-999,-9.99E+02,NA,219
-57.32,-18.11,-999,-999,-9.99E+02,NA,219
-57.32,-15.6,-999,-999,-9.99E+02,NA,219
-57.32,-13.09,-999,-999,-9.99E+02,NA,219
-57.32,-10.58,-999,-999,-9.99E+02,NA,219
-57.32,-8.07,-999,-999,-9.99E+02,NA,219
-57.32,-5.56,-999,-999,-9.99E+02,NA,219
-57.32,-3.05,-999,-999,-9.99E+02,NA,219
-57.32,-0.54,-999,-999,-9.99E+02,NA,219
-57.32,1.97,-999,-999,-9.99E+02,NA,219
-57.32,4.48,-999,-999,-999,NA,219
-57.32,6.99,-999,-999,-999,NA,219
-57.32,9.5,-999,-999,-999,NA,219
-57.32,12.01,0,1,0,Evaporite,219
-57.32,14.52,1,0,0,Coal,219
-57.32,17.03,-999,-999,-9.99E+02,NA,219
-57.32,19.54,-999,-999,-9.99E+02,NA,219
-57.32,22.05,-999,-999,-9.99E+02,NA,219
-57.32,24.56,-999,-999,-9.99E+02,NA,219
-57.32,27.07,-999,-999,-9.99E+02,NA,219
-57.32,29.58,-999,-999,-9.99E+02,NA,219
-57.32,32.09,-999,-999,-9.99E+02,NA,219
-57.32,34.6,-999,-999,-9.99E+02,NA,219
-57.32,37.11,-999,-999,-9.99E+02,NA,219
-57.32,39.62,-999,-999,-9.99E+02,NA,219
-57.32,42.13,-999,-999,-9.99E+02,NA,219
-57.32,44.64,-999,-999,-9.99E+02,NA,219
-57.32,47.15,-999,-999,-9.99E+02,NA,219
-57.32,49.66,-999,-999,-9.99E+02,NA,219
-57.32,52.17,-999,-999,-9.99E+02,NA,219
-57.32,54.68,-999,-999,-9.99E+02,NA,219
-57.32,57.19,-999,-999,-9.99E+02,NA,219
-57.32,59.7,-999,-999,-999,NA,219
-57.32,62.21,-999,-999,-9.99E+02,NA,219
-57.32,64.72,-999,-999,-9.99E+02,NA,219
-57.32,67.23,-999,-999,-9.99E+02,NA,219
-57.32,69.74,-999,-999,-9.99E+02,NA,219
-57.32,72.25,-999,-999,-9.99E+02,NA,219
-57.32,74.76,-999,-999,-9.99E+02,NA,219
-57.32,77.27,-999,-999,-9.99E+02,NA,219
-57.32,79.78,-999,-999,-9.99E+02,NA,219
-57.32,82.29,-999,-999,-9.99E+02,NA,219
-57.32,84.8,-999,-999,-9.99E+02,NA,219
-57.32,87.31,-999,-999,-9.99E+02,NA,219
-57.32,89.82,-999,-999,-9.99E+02,NA,219
-57.32,92.33,-999,-999,-9.99E+02,NA,219
-57.32,94.84,-999,-999,-9.99E+02,NA,219
-57.32,97.35,-999,-999,-9.99E+02,NA,219
-57.32,99.86,-999,-999,-9.99E+02,NA,219
-57.32,102.37,-999,-999,-9.99E+02,NA,219
-57.32,104.88,-999,-999,-9.99E+02,NA,219
-57.32,107.39,-999,-999,-9.99E+02,NA,219
-57.32,109.9,-999,-999,-9.99E+02,NA,219
-57.32,112.41,-999,-999,-9.99E+02,NA,219
-57.32,114.92,-999,-999,-9.99E+02,NA,219
-57.32,117.43,-999,-999,-9.99E+02,NA,219
-57.32,119.94,-999,-999,-9.99E+02,NA,219
-57.32,122.45,-999,-999,-9.99E+02,NA,219
-57.32,124.96,1,0,0,Coal,219
-52.75,-28.15,-999,-999,-9.99E+02,NA,219
-52.75,-25.64,-999,-999,-9.99E+02,NA,219
-52.75,-23.13,-999,-999,-999,NA,219
-52.75,-20.62,-999,-999,-999,NA,219
-52.75,-18.11,-999,-999,-9.99E+02,NA,219
-52.75,-15.6,-999,-999,-9.99E+02,NA,219
-52.75,-13.09,-999,-999,-9.99E+02,NA,219
-52.75,-10.58,-999,-999,-9.99E+02,NA,219
-52.75,-8.07,-999,-999,-999,NA,219
-52.75,-5.56,-999,-999,-999,NA,219
-52.75,-3.05,-999,-999,-999,NA,219
-52.75,-0.54,-999,-999,-9.99E+02,NA,219
-52.75,1.97,-999,-999,-9.99E+02,NA,219
-52.75,4.48,-999,-999,-9.99E+02,NA,219
-52.75,6.99,-999,-999,-9.99E+02,NA,219
-52.75,9.5,-999,-999,-9.99E+02,NA,219
-52.75,12.01,-999,-999,-9.99E+02,NA,219
-52.75,14.52,-999,-999,-9.99E+02,NA,219
-52.75,17.03,-999,-999,-9.99E+02,NA,219
-52.75,19.54,-999,-999,-9.99E+02,NA,219
-52.75,22.05,-999,-999,-9.99E+02,NA,219
-52.75,24.56,-999,-999,-9.99E+02,NA,219
-52.75,27.07,-999,-999,-9.99E+02,NA,219
-52.75,29.58,-999,-999,-9.99E+02,NA,219
-52.75,32.09,-999,-999,-9.99E+02,NA,219
-52.75,34.6,-999,-999,-9.99E+02,NA,219
-52.75,37.11,-999,-999,-9.99E+02,NA,219
-52.75,39.62,-999,-999,-9.99E+02,NA,219
-52.75,42.13,-999,-999,-9.99E+02,NA,219
-52.75,44.64,-999,-999,-999,NA,219
-52.75,47.15,-999,-999,-999,NA,219
-52.75,49.66,-999,-999,-999,NA,219
-52.75,52.17,-999,-999,-999,NA,219
-52.75,54.68,-999,-999,-999,NA,219
-52.75,57.19,-999,-999,-9.99E+02,NA,219
-52.75,59.7,-999,-999,-9.99E+02,NA,219
-52.75,62.21,-999,-999,-9.99E+02,NA,219
-52.75,64.72,-999,-999,-9.99E+02,NA,219
-52.75,67.23,-999,-999,-9.99E+02,NA,219
-52.75,69.74,-999,-999,-9.99E+02,NA,219
-52.75,72.25,-999,-999,-9.99E+02,NA,219
-52.75,74.76,-999,-999,-9.99E+02,NA,219
-52.75,77.27,-999,-999,-9.99E+02,NA,219
-52.75,79.78,-999,-999,-9.99E+02,NA,219
-52.75,82.29,-999,-999,-9.99E+02,NA,219
-52.75,84.8,-999,-999,-9.99E+02,NA,219
-52.75,87.31,-999,-999,-9.99E+02,NA,219
-52.75,89.82,-999,-999,-9.99E+02,NA,219
-52.75,92.33,-999,-999,-9.99E+02,NA,219
-52.75,94.84,-999,-999,-9.99E+02,NA,219
-52.75,97.35,-999,-999,-9.99E+02,NA,219
-52.75,99.86,-999,-999,-9.99E+02,NA,219
-52.75,102.37,-999,-999,-9.99E+02,NA,219
-52.75,104.88,1,0,0,Coal,219
-52.75,107.39,-999,-999,-9.99E+02,NA,219
-52.75,109.9,-999,-999,-9.99E+02,NA,219
-52.75,112.41,-999,-999,-9.99E+02,NA,219
-52.75,114.92,-999,-999,-9.99E+02,NA,219
-52.75,117.43,-999,-999,-9.99E+02,NA,219
-52.75,119.94,-999,-999,-9.99E+02,NA,219
-52.75,122.45,-999,-999,-9.99E+02,NA,219
-52.75,124.96,1,0,0,Coal,219
-52.75,127.47,-999,-999,-9.99E+02,NA,219
-48.63,-28.15,-999,-999,-9.99E+02,NA,219
-48.63,-25.64,-999,-999,-999,NA,219
-48.63,-23.13,1,0,0,Coal,219
-48.63,-20.62,-999,-999,-999,NA,219
-48.63,-18.11,-999,-999,-999,NA,219
-48.63,-15.6,-999,-999,-999,NA,219
-48.63,-13.09,-999,-999,-999,NA,219
-48.63,-10.58,-999,-999,-999,NA,219
-48.63,-8.07,-999,-999,-999,NA,219
-48.63,-5.56,-999,-999,-999,NA,219
-48.63,-3.05,-999,-999,-999,NA,219
-48.63,-0.54,-999,-999,-999,NA,219
-48.63,1.97,-999,-999,-999,NA,219
-48.63,4.48,-999,-999,-999,NA,219
-48.63,6.99,-999,-999,-999,NA,219
-48.63,9.5,-999,-999,-9.99E+02,NA,219
-48.63,12.01,-999,-999,-9.99E+02,NA,219
-48.63,14.52,-999,-999,-9.99E+02,NA,219
-48.63,17.03,-999,-999,-9.99E+02,NA,219
-48.63,19.54,-999,-999,-9.99E+02,NA,219
-48.63,22.05,-999,-999,-9.99E+02,NA,219
-48.63,24.56,-999,-999,-9.99E+02,NA,219
-48.63,27.07,-999,-999,-9.99E+02,NA,219
-48.63,29.58,-999,-999,-9.99E+02,NA,219
-48.63,32.09,-999,-999,-999,NA,219
-48.63,34.6,-999,-999,-999,NA,219
-48.63,37.11,-999,-999,-999,NA,219
-48.63,39.62,-999,-999,-999,NA,219
-48.63,42.13,-999,-999,-999,NA,219
-48.63,44.64,-999,-999,-999,NA,219
-48.63,47.15,-999,-999,-999,NA,219
-48.63,49.66,-999,-999,-999,NA,219
-48.63,52.17,-999,-999,-999,NA,219
-48.63,54.68,-999,-999,-9.99E+02,NA,219
-48.63,57.19,-999,-999,-9.99E+02,NA,219
-48.63,59.7,-999,-999,-9.99E+02,NA,219
-48.63,62.21,-999,-999,-9.99E+02,NA,219
-48.63,64.72,-999,-999,-9.99E+02,NA,219
-48.63,67.23,-999,-999,-9.99E+02,NA,219
-48.63,69.74,-999,-999,-9.99E+02,NA,219
-48.63,72.25,-999,-999,-9.99E+02,NA,219
-48.63,74.76,-999,-999,-9.99E+02,NA,219
-48.63,77.27,-999,-999,-9.99E+02,NA,219
-48.63,79.78,-999,-999,-9.99E+02,NA,219
-48.63,82.29,-999,-999,-9.99E+02,NA,219
-48.63,84.8,-999,-999,-9.99E+02,NA,219
-48.63,87.31,-999,-999,-9.99E+02,NA,219
-48.63,89.82,-999,-999,-9.99E+02,NA,219
-48.63,92.33,-999,-999,-9.99E+02,NA,219
-48.63,94.84,-999,-999,-9.99E+02,NA,219
-48.63,97.35,-999,-999,-9.99E+02,NA,219
-48.63,99.86,-999,-999,-9.99E+02,NA,219
-48.63,102.37,-999,-999,-9.99E+02,NA,219
-48.63,104.88,-999,-999,-9.99E+02,NA,219
-48.63,107.39,1,0,0,Coal,219
-48.63,109.9,1,0,0,Coal,219
-48.63,112.41,-999,-999,-9.99E+02,NA,219
-48.63,114.92,-999,-999,-9.99E+02,NA,219
-48.63,117.43,-999,-999,-9.99E+02,NA,219
-48.63,119.94,-999,-999,-9.99E+02,NA,219
-48.63,122.45,-999,-999,-9.99E+02,NA,219
-48.63,124.96,-999,-999,-9.99E+02,NA,219
-44.82,-30.66,-999,-999,-9.99E+02,NA,219
-44.82,-28.15,-999,-999,-9.99E+02,NA,219
-44.82,-25.64,1,0,0,Coal,219
-44.82,-23.13,0,1,0,Evaporite,219
-44.82,-20.62,-999,-999,-999,NA,219
-44.82,-18.11,-999,-999,-9.99E+02,NA,219
-44.82,-15.6,-999,-999,-9.99E+02,NA,219
-44.82,-13.09,-999,-999,-9.99E+02,NA,219
-44.82,-10.58,-999,-999,-999,NA,219
-44.82,-8.07,-999,-999,-999,NA,219
-44.82,-5.56,-999,-999,-999,NA,219
-44.82,-3.05,-999,-999,-999,NA,219
-44.82,-0.54,-999,-999,-999,NA,219
-44.82,1.97,-999,-999,-999,NA,219
-44.82,4.48,-999,-999,-999,NA,219
-44.82,6.99,-999,-999,-999,NA,219
-44.82,9.5,-999,-999,-999,NA,219
-44.82,12.01,-999,-999,-999,NA,219
-44.82,14.52,-999,-999,-999,NA,219
-44.82,17.03,-999,-999,-999,NA,219
-44.82,19.54,-999,-999,-999,NA,219
-44.82,22.05,-999,-999,-999,NA,219
-44.82,24.56,-999,-999,-999,NA,219
-44.82,27.07,-999,-999,-999,NA,219
-44.82,29.58,-999,-999,-999,NA,219
-44.82,32.09,-999,-999,-999,NA,219
-44.82,34.6,-999,-999,-999,NA,219
-44.82,37.11,-999,-999,-999,NA,219
-44.82,39.62,-999,-999,-999,NA,219
-44.82,42.13,-999,-999,-9.99E+02,NA,219
-44.82,44.64,-999,-999,-9.99E+02,NA,219
-44.82,47.15,-999,-999,-9.99E+02,NA,219
-44.82,49.66,-999,-999,-9.99E+02,NA,219
-44.82,52.17,-999,-999,-9.99E+02,NA,219
-44.82,54.68,-999,-999,-9.99E+02,NA,219
-44.82,57.19,-999,-999,-9.99E+02,NA,219
-44.82,59.7,-999,-999,-9.99E+02,NA,219
-44.82,62.21,-999,-999,-9.99E+02,NA,219
-44.82,64.72,-999,-999,-9.99E+02,NA,219
-44.82,67.23,-999,-999,-9.99E+02,NA,219
-44.82,69.74,-999,-999,-9.99E+02,NA,219
-44.82,72.25,-999,-999,-9.99E+02,NA,219
-44.82,74.76,-999,-999,-9.99E+02,NA,219
-44.82,77.27,-999,-999,-9.99E+02,NA,219
-44.82,79.78,-999,-999,-9.99E+02,NA,219
-44.82,82.29,-999,-999,-9.99E+02,NA,219
-44.82,84.8,-999,-999,-9.99E+02,NA,219
-44.82,87.31,-999,-999,-9.99E+02,NA,219
-44.82,89.82,-999,-999,-9.99E+02,NA,219
-44.82,92.33,-999,-999,-9.99E+02,NA,219
-44.82,94.84,-999,-999,-9.99E+02,NA,219
-44.82,97.35,-999,-999,-9.99E+02,NA,219
-44.82,99.86,-999,-999,-9.99E+02,NA,219
-44.82,102.37,-999,-999,-9.99E+02,NA,219
-44.82,104.88,-999,-999,-9.99E+02,NA,219
-44.82,107.39,-999,-999,-9.99E+02,NA,219
-44.82,109.9,-999,-999,-9.99E+02,NA,219
-44.82,112.41,-999,-999,-9.99E+02,NA,219
-44.82,114.92,-999,-999,-9.99E+02,NA,219
-44.82,117.43,-999,-999,-9.99E+02,NA,219
-44.82,119.94,-999,-999,-9.99E+02,NA,219
-44.82,122.45,-999,-999,-9.99E+02,NA,219
-44.82,124.96,-999,-999,-9.99E+02,NA,219
-44.82,127.47,1,0,0,Coal,219
-41.25,-28.15,0,1,0,Evaporite,219
-41.25,-25.64,-999,-999,-999,NA,219
-41.25,-23.13,-999,-999,-9.99E+02,NA,219
-41.25,-20.62,-999,-999,-9.99E+02,NA,219
-41.25,-18.11,1,0,0,Coal,219
-41.25,-15.6,-999,-999,-9.99E+02,NA,219
-41.25,-13.09,-999,-999,-9.99E+02,NA,219
-41.25,-10.58,1,0,0,Coal,219
-41.25,-8.07,-999,-999,-999,NA,219
-41.25,-5.56,-999,-999,-999,NA,219
-41.25,-3.05,-999,-999,-999,NA,219
-41.25,-0.54,-999,-999,-999,NA,219
-41.25,1.97,-999,-999,-999,NA,219
-41.25,4.48,-999,-999,-999,NA,219
-41.25,6.99,-999,-999,-999,NA,219
-41.25,9.5,-999,-999,-999,NA,219
-41.25,12.01,-999,-999,-999,NA,219
-41.25,14.52,-999,-999,-999,NA,219
-41.25,17.03,-999,-999,-999,NA,219
-41.25,19.54,-999,-999,-999,NA,219
-41.25,22.05,-999,-999,-999,NA,219
-41.25,24.56,-999,-999,-999,NA,219
-41.25,27.07,-999,-999,-999,NA,219
-41.25,29.58,-999,-999,-999,NA,219
-41.25,32.09,-999,-999,-999,NA,219
-41.25,34.6,-999,-999,-999,NA,219
-41.25,37.11,-999,-999,-9.99E+02,NA,219
-41.25,39.62,-999,-999,-9.99E+02,NA,219
-41.25,42.13,-999,-999,-9.99E+02,NA,219
-41.25,44.64,-999,-999,-9.99E+02,NA,219
-41.25,47.15,-999,-999,-9.99E+02,NA,219
-41.25,49.66,-999,-999,-9.99E+02,NA,219
-41.25,52.17,-999,-999,-9.99E+02,NA,219
-41.25,54.68,-999,-999,-9.99E+02,NA,219
-41.25,57.19,-999,-999,-9.99E+02,NA,219
-41.25,59.7,-999,-999,-9.99E+02,NA,219
-41.25,62.21,-999,-999,-9.99E+02,NA,219
-41.25,64.72,-999,-999,-9.99E+02,NA,219
-41.25,67.23,-999,-999,-9.99E+02,NA,219
-41.25,69.74,-999,-999,-9.99E+02,NA,219
-41.25,72.25,-999,-999,-9.99E+02,NA,219
-41.25,74.76,-999,-999,-9.99E+02,NA,219
-41.25,77.27,-999,-999,-9.99E+02,NA,219
-41.25,79.78,1,0,0,Coal,219
-41.25,82.29,-999,-999,-9.99E+02,NA,219
-41.25,84.8,-999,-999,-9.99E+02,NA,219
-41.25,87.31,-999,-999,-9.99E+02,NA,219
-41.25,89.82,-999,-999,-9.99E+02,NA,219
-41.25,92.33,-999,-999,-9.99E+02,NA,219
-41.25,94.84,-999,-999,-9.99E+02,NA,219
