1.3,-8.07,-999,1.6734,1.4766,1.9388,0.090632,0.90973,0.00069819,0.001056,0.6772,0,0.32795,0.99882,9.5535e-23,-999,-999,-999,2770.4,0.87,0.5,219
1.3,-5.56,-999,1.6724,1.4836,1.938,0.092037,0.90798,2.9184e-05,0.0017084,0.69149,0,0.31499,0.99793,1.9173e-27,-999,-999,-999,2532.1,0.84,0.54,219
1.3,-3.05,-999,1.7277,1.5428,1.983,0.088731,0.91039,1.581e-06,0.0022171,0.71452,3.7203e-321,0.28853,0.99685,1.8393e-27,-999,-999,-999,2283.8,0.92,0.4,219
1.3,-0.54,-999,1.7278,1.5489,1.9771,0.092866,0.90583,7.9869e-10,0.0036635,0.72265,1.1416e-274,0.27886,0.99505,5.8952e-29,-999,-999,-999,2031.2,0.89,0.45,219
1.3,1.97,-999,1.7255,1.5516,1.9742,0.098995,0.89924,3.4446e-14,0.0057789,0.72194,7.8208e-233,0.27529,0.99226,4.1524e-29,-999,-999,-999,1786,0.86,0.51,219
1.3,4.48,-999,1.7615,1.5895,2.0169,0.10288,0.89444,3.7445e-18,0.0077642,0.72426,1.32e-202,0.27235,0.98999,2.4841e-28,-999,-999,-999,1535.5,0.9,0.44,219
1.3,6.99,-999,1.7539,1.5841,2.0059,0.1149,0.88179,2.7914e-17,0.011099,0.70711,2.8418e-168,0.2867,0.98545,5.9163e-28,-999,-999,-999,1291,0.85,0.52,219
1.3,9.5,-999,1.7346,1.5601,1.9966,0.13155,0.86451,1.6897e-16,0.015649,0.67996,3.4039e-141,0.31394,0.97956,6.1395e-27,-999,-999,-999,1063.2,0.77,0.63,219
1.3,12.01,-999,1.7011,1.5249,1.9693,0.15465,0.84095,1.7914e-18,0.022285,0.64338,1.3336e-124,0.34972,0.97256,6.3017e-27,-999,-999,-999,865.32,0.63,0.78,219
1.3,14.52,-999,1.6497,1.4673,1.925,0.18555,0.80987,2.2133e-27,0.032033,0.59103,1.9232e-139,0.40371,0.96268,7.5096e-37,-999,-999,-999,722.48,0.37,0.93,219
1.3,17.03,-999,1.6573,1.4698,1.9388,0.20346,0.79157,4.1453e-25,0.040052,0.56861,1.3524e-139,0.42844,0.95486,2.1594e-35,-999,-999,-999,597.73,0.35,0.94,219
1.3,19.54,-999,1.7077,1.5119,1.9994,0.20817,0.78648,7.2803e-17,0.043506,0.56883,4.5488e-119,0.42456,0.94792,2.2276e-25,-999,-999,-999,520.13,0.51,0.86,219
1.3,22.05,-999,1.6249,1.4181,1.9073,0.2671,0.7289,3.5229e-47,0.070155,0.4856,2.2702e-200,0.51699,0.92646,1.3127e-63,-999,-999,-999,447.43,-0.03,1,219
1.3,24.56,-999,1.7069,1.4988,2.0007,0.25877,0.7371,3.5202e-17,0.073898,0.50772,5.8243e-132,0.49163,0.92108,1.0004e-27,-999,-999,-999,368.34,0.41,0.91,219
1.3,27.07,-999,1.8757,1.6558,2.1843,0.24288,0.75075,2.4529e-06,0.064104,0.51543,4.5056e-85,0.48276,0.92909,6.0221e-12,-999,-999,-999,235.09,0.88,0.48,219
1.3,29.58,-999,1.7197,1.4965,2.008,0.32762,0.67056,1.4622e-14,0.107,0.40776,5.9932e-147,0.60066,0.89051,1.0236e-23,-999,-999,-999,119.39,0.32,0.95,219
1.3,32.09,-999,1.5709,1.361,1.8067,0.31871,0.6821,5.4231e-11,0.0943,0.41525,1.1931e-148,0.59571,0.90317,1.3624e-20,0,1,0,0,0.17,0.99,219
1.3,37.11,-999,1.6331,1.4139,1.8821,0.41699,0.58265,2.031e-101,0.10566,0.24064,0,0.76569,0.88576,2.691e-219,0,1,0,0,-1,-0.02,219
1.3,39.62,-999,2.2084,1.9268,2.5457,0.36074,0.63041,3.9034e-76,0.069549,0.26901,0,0.7304,0.91777,3.6188e-124,-999,-999,-999,113.02,0.3,-0.95,219
3.91,-43.21,-999,2.0972,1.8617,2.4276,0.22514,0.76408,1.2674e-49,0.025133,0.43771,0,0.54967,0.96809,6.4014e-114,-999,-999,-999,128.38,0.15,-0.99,219
3.91,-40.7,-999,1.8226,1.5876,2.1276,0.29848,0.69511,8.3318e-198,0.081843,0.42212,0,0.57848,0.9103,1.6881e-279,-999,-999,-999,288.17,-0.9,-0.44,219
3.91,-38.19,-999,1.6343,1.4967,1.7828,0.29014,0.70707,1.0938e-251,0.082219,0.44553,0,0.5588,0.91366,3.393e-306,0,1,0,552.14,-0.97,-0.23,219
3.91,-35.68,-999,1.6993,1.4962,1.9869,0.27025,0.7289,5.5845e-272,0.077391,0.4858,0,0.52574,0.92134,0,-999,-999,-999,825.8,-0.99,-0.15,219
3.91,-33.17,-999,1.7804,1.579,2.0743,0.22957,0.76768,1.5928e-246,0.050455,0.52502,0,0.48021,0.94776,2.0289e-315,-999,-999,-999,1049.4,-0.84,-0.54,219
3.91,-30.66,-999,1.7245,1.5236,2.0144,0.23257,0.7658,2.5477e-254,0.059925,0.5341,0,0.47228,0.94106,0,-999,-999,-999,1291.9,-0.9,-0.44,219
3.91,-28.15,-999,1.6876,1.4904,1.977,0.21317,0.78623,2.1868e-238,0.046366,0.54965,0,0.45349,0.9555,0,-999,-999,-999,1546.8,-0.93,-0.37,219
3.91,-25.64,-999,1.6927,1.4983,1.9746,0.18079,0.81832,3.4191e-208,0.023518,0.56416,0,0.43493,0.9776,2.8393e-310,-999,-999,-999,1793.6,-0.9,-0.44,219
3.91,-23.13,-999,1.6591,1.4647,1.9459,0.16825,0.83104,6.3182e-195,0.015786,0.55921,0,0.43235,0.98547,6.1417e-305,-999,-999,-999,2047.1,-0.92,-0.39,219
3.91,-20.62,-999,1.6286,1.4328,1.9078,0.15753,0.8417,1.669e-181,0.0093064,0.54961,0,0.43384,0.99141,8.1277e-300,-999,-999,-999,2306.6,-0.94,-0.34,219
3.91,-18.11,-999,1.5619,1.3596,1.8496,0.16561,0.83384,6.1582e-194,0.011033,0.53533,0,0.43975,0.98975,0,-999,-999,-999,2570.1,-0.95,-0.31,219
3.91,-15.6,-999,1.2588,1.026,1.5467,0.41336,0.58819,0,0.040535,0.11835,0,0.87605,0.96107,0,-999,-999,-999,2836.5,-0.96,-0.28,219
3.91,-13.09,-999,1.4725,1.2601,1.7172,0.28488,0.71436,4.0575e-310,0.026077,0.29515,0,0.69769,0.97568,0,1,0,0,3104.8,-0.93,-0.36,219
3.91,-10.58,-999,1.3888,1.212,1.5845,0.12206,0.87907,4.5811e-12,0.0055173,0.63909,0,0.36007,0.99416,3.3569e-51,0,1,0,2891.8,0.92,0.39,219
3.91,-8.07,-999,1.6722,1.4776,1.9333,0.08658,0.91307,7.6741e-05,0.001292,0.6913,0,0.30731,0.99852,2.632e-26,-999,-999,-999,2636.9,0.91,0.42,219
3.91,-5.56,-999,1.6752,1.49,1.9349,0.086833,0.9125,6.0743e-07,0.0021178,0.71631,0,0.28386,0.9973,3.002e-30,-999,-999,-999,2386.7,0.89,0.46,219
3.91,-3.05,-999,1.6713,1.4968,1.9167,0.088758,0.91019,2.9891e-10,0.0036192,0.72749,6.5198e-294,0.26689,0.99554,1.1208e-30,-999,-999,-999,2142.6,0.86,0.51,219
3.91,-0.54,-999,1.6709,1.5015,1.9171,0.092181,0.90627,1.4344e-14,0.0053194,0.73537,4.0777e-253,0.25822,0.99294,7.3111e-31,-999,-999,-999,1907.1,0.83,0.56,219
3.91,1.97,-999,1.7349,1.568,1.9767,0.090002,0.90722,3.4823e-17,0.0061578,0.74771,1.1878e-228,0.24527,0.99178,8.5494e-30,-999,-999,-999,1657.3,0.93,0.38,219
3.91,4.48,-999,1.7361,1.57,1.9861,0.098362,0.89807,5.1764e-18,0.0077976,0.73552,2.4946e-189,0.25423,0.98883,2.7933e-29,-999,-999,-999,1402.8,0.9,0.44,219
3.91,6.99,-999,1.7269,1.5593,1.9757,0.11077,0.88477,1.1151e-15,0.010376,0.71084,3.9162e-155,0.27746,0.98594,3.7918e-27,-999,-999,-999,1158.8,0.85,0.53,219
3.91,9.5,-999,1.7789,1.6055,2.041,0.11883,0.87516,7.1269e-12,0.01043,0.68905,5.6018e-135,0.29748,0.98467,1.0162e-23,-999,-999,-999,907.29,0.91,0.42,219
3.91,12.01,-999,1.7485,1.5708,2.0158,0.14169,0.85119,4.879e-10,0.013937,0.64376,2.425e-105,0.34376,0.98022,3.5867e-18,-999,-999,-999,665.5,0.82,0.58,219
3.91,14.52,-999,1.6815,1.4989,1.959,0.17698,0.81501,1.1148e-10,0.020393,0.57692,2.6572e-111,0.41677,0.97412,6.2992e-20,-999,-999,-999,465.66,0.57,0.82,219
3.91,17.03,-999,1.6373,1.4985,1.7858,0.18751,0.80331,1.1907e-07,0.021037,0.54797,5.6344e-106,0.44248,0.97286,2.6618e-15,0,1,0,342.09,0.62,0.79,219
3.91,19.54,-999,1.6246,1.424,1.909,0.24899,0.7426,9.1717e-22,0.047628,0.4809,5.7007e-167,0.52096,0.94717,3.2551e-38,-999,-999,-999,272.37,0.16,0.99,219
3.91,22.05,-999,1.6157,1.4025,1.8945,0.30362,0.68873,3.6172e-34,0.080399,0.42039,8.7658e-211,0.58386,0.91702,1.198e-53,-999,-999,-999,157.78,-0.08,1,219
3.91,24.56,-999,1.9032,1.6829,2.2145,0.23704,0.75219,8.4249e-06,0.054741,0.51507,7.5121e-87,0.48171,0.9327,3.7975e-11,-999,-999,-999,158.35,0.96,0.29,219
3.91,39.62,-999,1.4415,1.2885,1.6155,0.51983,0.48551,2.4654e-78,0.20321,0.19247,0,0.82045,0.79453,3.6607e-158,0,1,0,0,-0.91,0.41,219
3.91,42.13,-999,1.9033,1.6334,2.1953,0.43824,0.56421,1.5373e-05,0.17564,0.27307,4.2039e-91,0.74044,0.82317,2.2648e-11,-999,-999,-999,98.91,0.88,0.48,219
3.91,44.64,-999,1.7105,1.5387,1.8935,0.43708,0.56496,0.00016396,0.16685,0.26277,3.5135e-80,0.74959,0.83344,2.6221e-08,0,1,0,0,0.95,0.31,219
6.53,-43.21,-999,1.3994,1.2697,1.534,0.29404,0.70397,5.8092e-53,0.06614,0.39293,3.8665e-258,0.60644,0.92984,2.9004e-95,0,1,0,162.98,-0.52,0.86,219
6.53,-40.7,-999,1.7439,1.6439,1.8502,0.28829,0.71052,3.1281e-101,0.07035,0.4208,0,0.5817,0.92671,4.0331e-153,1,0,0,352.77,-0.71,0.71,219
6.53,-38.19,-999,1.5081,1.3201,1.7701,0.27001,0.72892,9.5326e-195,0.069564,0.47379,0,0.53496,0.92539,7.6214e-238,-999,-999,-999,582.22,-0.9,0.43,219
6.53,-35.68,-999,1.7345,1.6314,1.8452,0.2531,0.74796,1.6326e-187,0.064519,0.4989,0,0.51226,0.93482,2.1466e-230,1,0,0,833.73,-0.82,0.57,219
6.53,-33.17,-999,1.4695,1.2981,1.722,0.23145,0.7702,6.7561e-216,0.059171,0.54101,0,0.46443,0.94073,4.8606e-268,-999,-999,-999,1072.8,-0.89,0.45,219
6.53,-30.66,-999,1.4397,1.2708,1.6916,0.21312,0.78992,1.9397e-195,0.050934,0.56927,0,0.44015,0.95,7.5815e-250,-999,-999,-999,1319.9,-0.84,0.54,219
6.53,-28.15,-999,1.4307,1.2673,1.6762,0.1967,0.80656,2.5749e-198,0.04122,0.58311,0,0.42164,0.96198,4.677e-271,-999,-999,-999,1560.8,-0.89,0.46,219
6.53,-25.64,-999,1.4235,1.2546,1.6693,0.18193,0.82137,8.789e-192,0.029144,0.58722,0,0.41251,0.9732,2.5375e-287,-999,-999,-999,1811.4,-0.92,0.4,219
6.53,-23.13,-999,1.4162,1.2449,1.6647,0.16903,0.83416,7.0386e-181,0.018901,0.58453,0,0.41426,0.98232,1.4593e-291,-999,-999,-999,2068.1,-0.93,0.36,219
6.53,-20.62,-999,1.4033,1.2286,1.6602,0.15888,0.84404,2.2146e-171,0.011533,0.56803,0,0.41911,0.98953,2.8413e-291,-999,-999,-999,2329,-0.95,0.32,219
6.53,-18.11,-999,1.392,1.2152,1.6482,0.15063,0.85198,2.544e-159,0.0065395,0.55253,0,0.43556,0.99415,5.2193e-281,-999,-999,-999,2592.8,-0.96,0.3,219
6.53,-15.6,-999,1.1742,0.97562,1.4384,0.21809,0.78725,1.1924e-233,0.025603,0.47272,0,0.53608,0.97609,0,-999,-999,-999,2858.6,-0.96,0.27,219
6.53,-13.09,-999,1.2434,1.0708,1.4353,0.28007,0.72102,1.3951e-63,0.014672,0.27369,0,0.7284,0.9849,2.6785e-119,0,1,0,3057,0.96,0.28,219
6.53,-10.58,-999,1.6084,1.4197,1.8512,0.083441,0.91646,3.1971e-06,0.0016699,0.71144,0,0.28392,0.99811,1.6559e-30,-999,-999,-999,2791.9,0.95,0.3,219
6.53,-8.07,-999,1.6084,1.4284,1.8512,0.085906,0.91379,1.6334e-09,0.0032548,0.73055,0,0.26288,0.99614,2.9098e-37,-999,-999,-999,2527.9,0.94,0.33,219
6.53,-5.56,-999,1.615,1.4473,1.853,0.080557,0.91859,7.1045e-10,0.0032337,0.74887,0,0.23962,0.99611,1.2009e-32,-999,-999,-999,2267.5,0.93,0.36,219
6.53,-3.05,-999,1.6183,1.4568,1.8485,0.08258,0.91614,1.2978e-13,0.0050898,0.75901,2.4362e-284,0.23147,0.99389,7.5874e-31,-999,-999,-999,2010.7,0.92,0.4,219
6.53,-0.54,-999,1.6182,1.461,1.8532,0.086766,0.91137,2.6628e-18,0.0074226,0.76433,2.4589e-242,0.22627,0.99052,1.5065e-31,-999,-999,-999,1759.4,0.89,0.45,219
6.53,1.97,-999,1.6176,1.461,1.8572,0.092989,0.90437,4.1427e-20,0.0088032,0.75722,1.4748e-204,0.2327,0.9879,2.9115e-31,-999,-999,-999,1516.1,0.86,0.51,219
6.53,4.48,-999,1.604,1.4509,1.8333,0.10265,0.89377,1.879e-18,0.010258,0.73612,6.0059e-171,0.25318,0.98562,1.5796e-30,-999,-999,-999,1285.6,0.8,0.6,219
6.53,6.99,-999,1.6641,1.5359,1.8019,0.10001,0.89415,1.0431e-13,0.0084389,0.72912,9.9956e-161,0.25903,0.98841,5.4978e-28,0,1,0,1035,0.95,0.31,219
6.53,9.5,-999,1.6947,1.5334,1.9452,0.12049,0.87237,1.0393e-10,0.011413,0.68435,6.7336e-126,0.30305,0.98348,6.4598e-22,-999,-999,-999,776,0.91,0.41,219
6.53,12.01,-999,1.6616,1.4935,1.9245,0.14832,0.84312,2.6603e-08,0.015129,0.62053,2.9629e-98,0.36353,0.97944,8.1766e-16,-999,-999,-999,534.72,0.81,0.59,219
6.53,14.52,-999,1.7016,1.562,1.851,0.15773,0.83072,8.41e-05,0.012228,0.57907,1.0362e-93,0.41186,0.98238,1.5054e-10,0,1,0,282.17,0.95,0.32,219
6.53,17.03,-999,1.4198,1.29,1.5554,0.26694,0.72216,1.112e-26,0.037965,0.40937,7.4039e-220,0.58998,0.95762,2.0023e-52,0,1,0,90.32,-0.11,0.99,219
6.53,29.58,-999,1.7988,1.6933,1.905,0.36711,0.62749,2.078e-05,0.15726,0.39331,8.457e-100,0.60155,0.83437,2.4696e-09,1,0,0,0,0.64,0.77,219
9.16,-40.7,-999,1.343,1.1732,1.5882,0.25201,0.74509,1.6064e-81,0.055245,0.46412,2.0847e-292,0.52668,0.94043,1.358e-124,-999,-999,-999,224.13,-0.61,0.8,219
9.16,-38.19,-999,1.2971,1.1863,1.4139,0.238,0.75864,2.6541e-193,0.055742,0.50678,0,0.49318,0.94142,7.4744e-238,0,1,0,447.87,-0.92,0.4,219
9.16,-35.68,-999,1.3321,1.1742,1.5735,0.22114,0.77797,2.3658e-193,0.053954,0.54435,0,0.45943,0.94524,2.9435e-226,-999,-999,-999,697.56,-0.82,0.58,219
9.16,-33.17,-999,1.3351,1.1807,1.5749,0.20421,0.79565,2.2989e-223,0.049789,0.58201,0,0.4244,0.95055,1.2643e-274,-999,-999,-999,935.43,-0.9,0.44,219
9.16,-30.66,-999,1.3296,1.182,1.5619,0.1877,0.81295,5.3753e-225,0.041885,0.60597,0,0.39898,0.95742,2.419e-297,-999,-999,-999,1188.9,-0.94,0.35,219
9.16,-28.15,-999,1.3232,1.1758,1.5559,0.173,0.82835,1.8001e-221,0.033366,0.61639,0,0.3822,0.96743,7.4989e-310,-999,-999,-999,1449.8,-0.96,0.29,219
9.16,-25.64,-999,1.3121,1.1642,1.5388,0.16099,0.84098,1.7752e-214,0.024754,0.62401,0,0.37406,0.9764,8.5473e-322,-999,-999,-999,1714.8,-0.97,0.26,219
9.16,-23.13,-999,1.3014,1.1538,1.5339,0.15072,0.85164,1.5541e-205,0.01589,0.61955,0,0.3761,0.98443,2.5731e-320,-999,-999,-999,1982.2,-0.97,0.23,219
9.16,-20.62,-999,1.2917,1.1356,1.5228,0.14344,0.85926,2.816e-197,0.010318,0.60514,0,0.38493,0.9904,3.1745e-314,-999,-999,-999,2251.1,-0.98,0.21,219
9.16,-18.11,-999,1.2786,1.1199,1.5127,0.13753,0.86538,2.8203e-185,0.00612,0.58911,0,0.39825,0.99431,1.0767e-307,-999,-999,-999,2521,-0.98,0.19,219
9.16,-15.6,-999,1.2704,1.1013,1.5123,0.13357,0.86959,8.8038e-169,0.0035528,0.5684,0,0.41713,0.99681,1.4894e-296,-999,-999,-999,2791.6,-0.98,0.18,219
9.16,-13.09,-999,1.4497,1.2895,1.6211,0.07104,0.92898,6.1969e-05,0.00065231,0.7312,0,0.27024,0.99926,6.235e-25,0,1,0,2986.3,0.98,0.2,219
9.16,-10.58,-999,1.3648,1.2098,1.533,0.097686,0.9039,3.3588e-17,0.0055511,0.72179,0,0.28423,0.99425,7.2552e-50,0,1,0,2716.6,0.98,0.21,219
9.16,-8.07,-999,1.5094,1.3483,1.7229,0.078166,0.92206,7.2193e-12,0.0032493,0.75709,0,0.24211,0.99634,1.0574e-37,-999,-999,-999,2447.6,0.97,0.23,219
9.16,-5.56,-999,1.522,1.3648,1.7591,0.080767,0.91915,6.559e-16,0.0056033,0.76969,0,0.22941,0.99388,7.5424e-39,-999,-999,-999,2179,0.97,0.24,219
9.16,-3.05,-999,1.5159,1.3684,1.7324,0.080765,0.91864,1.6688e-17,0.0067111,0.77655,1.4582e-289,0.21878,0.99266,6.1671e-35,-999,-999,-999,1912.6,0.96,0.27,219
9.16,-0.54,-999,1.5191,1.3763,1.7356,0.085663,0.91313,2.447e-20,0.0088661,0.77228,8.9424e-246,0.21922,0.98924,4.4734e-34,-999,-999,-999,1648.6,0.95,0.3,219
9.16,1.97,-999,1.5225,1.3825,1.7431,0.094074,0.90392,9.4577e-18,0.011859,0.76242,1.1767e-203,0.22726,0.98562,1.4346e-32,-999,-999,-999,1388.3,0.94,0.35,219
9.16,4.48,-999,1.5211,1.3793,1.7464,0.10655,0.89044,1.8609e-15,0.016145,0.7444,1.8643e-166,0.24644,0.98074,1.125e-29,-999,-999,-999,1134.2,0.91,0.42,219
9.16,6.99,-999,1.5114,1.3639,1.7496,0.12544,0.8705,5.1904e-14,0.021128,0.70916,5.1618e-133,0.27952,0.97426,8.0731e-26,-999,-999,-999,891.81,0.85,0.53,219
9.16,9.5,-999,1.478,1.3253,1.7248,0.15487,0.84025,3.1382e-14,0.029385,0.65317,1.1781e-109,0.3327,0.9665,1.556e-23,-999,-999,-999,673.7,0.72,0.7,219
9.16,12.01,-999,1.663,1.4969,1.9175,0.14925,0.84101,3.1523e-10,0.026444,0.65271,1.9322e-129,0.33255,0.96787,9.6859e-20,-999,-999,-999,432.92,1,0.05,219
9.16,14.52,-999,1.673,1.4908,1.9453,0.18915,0.79891,3.2279e-06,0.03743,0.58282,6.277e-102,0.40714,0.95579,3.54e-13,-999,-999,-999,158.26,0.99,0.13,219
9.16,27.07,-999,1.2532,1.144,1.3691,0.45001,0.54728,1.3392e-08,0.21871,0.29568,4.3595e-134,0.70367,0.77865,1.2542e-17,0,1,0,0,0.4,0.91,219
9.16,29.58,-999,1.5769,1.4888,1.6642,0.494,0.50567,8.7319e-09,0.25135,0.25445,4.0147e-134,0.74936,0.74543,2.3955e-17,1,0,0,0,0.41,0.91,219
11.81,-40.7,-999,1.189,1.0453,1.4126,0.20973,0.78681,6.2495e-31,0.034667,0.51281,4.9175e-203,0.48016,0.96257,4.1253e-57,-999,-999,-999,107.37,-0.22,0.97,219
11.81,-38.19,-999,1.2144,1.0717,1.4374,0.20825,0.78755,4.0354e-201,0.043296,0.55279,0,0.451,0.95194,1.5344e-238,-999,-999,-999,314.59,-0.94,0.34,219
11.81,-35.68,-999,1.1653,1.072,1.2669,0.1885,0.8081,6.7758e-259,0.035293,0.58117,0,0.42166,0.96064,1.0083e-295,0,1,0,578.91,-0.98,0.19,219
11.81,-33.17,-999,1.2115,1.0814,1.4271,0.17232,0.82558,1.4064e-256,0.033299,0.61747,0,0.38487,0.96471,0,-999,-999,-999,848.54,-0.99,0.14,219
11.81,-30.66,-999,1.1994,1.0746,1.4054,0.15819,0.84086,2.1241e-247,0.029158,0.63935,0,0.36152,0.96964,0,-999,-999,-999,1119.6,-0.99,0.11,219
11.81,-28.15,-999,1.1878,1.06,1.3972,0.14727,0.85282,1.148e-238,0.023151,0.65126,0,0.35059,0.97664,0,-999,-999,-999,1391.3,-1,0.1,219
11.81,-25.64,-999,1.1744,1.0475,1.3754,0.13787,0.86304,5.8648e-228,0.016693,0.65037,0,0.34153,0.98298,0,-999,-999,-999,1663.3,-1,0.09,219
11.81,-23.13,-999,1.1627,1.0328,1.3634,0.13063,0.87098,1.7782e-216,0.011288,0.64559,0,0.33935,0.98844,0,-999,-999,-999,1935.4,-1,0.09,219
11.81,-20.62,-999,1.1518,1.016,1.3586,0.12485,0.87729,4.5105e-205,0.0070688,0.63336,0,0.34987,0.99268,0,-999,-999,-999,2207.6,-1,0.08,219
11.81,-18.11,-999,1.1386,0.99498,1.3534,0.1207,0.88192,7.7354e-193,0.0041616,0.62281,0,0.36466,0.99582,0,-999,-999,-999,2479.8,-1,0.08,219
11.81,-15.6,-999,1.1247,0.97588,1.3355,0.11782,0.88527,8.815e-180,0.0023255,0.60435,0,0.38375,0.99765,8.6165e-321,-999,-999,-999,2752.1,-1,0.09,219
11.81,-13.09,-999,1.3177,1.1602,1.5151,0.057146,0.9426,1.1264e-06,0.00047842,0.77505,0,0.21384,0.99941,6.1398e-29,-999,-999,-999,2940.7,0.99,0.11,219
11.81,-10.58,-999,1.3293,1.1816,1.5209,0.060513,0.93957,3.032e-09,0.0010689,0.781,0,0.20608,0.99879,4.2257e-33,-999,-999,-999,2669.2,0.99,0.11,219
11.81,-8.07,-999,1.2331,1.0679,1.4563,0.12933,0.87438,2.6144e-40,0.010567,0.65497,0,0.35695,0.9886,3.6573e-78,-999,-999,-999,2397.7,0.99,0.11,219
11.81,-5.56,-999,1.3643,1.2257,1.5688,0.083661,0.91789,5.404e-22,0.0054239,0.75881,0,0.23937,0.99367,1.5041e-46,-999,-999,-999,2126.3,0.99,0.12,219
11.81,-3.05,-999,1.358,1.2461,1.4741,0.085403,0.91591,3.43e-21,0.0054438,0.75103,9.1705e-307,0.24453,0.99383,3.759e-41,0,1,0,1855.1,0.99,0.12,219
11.81,-0.54,-999,1.3673,1.2613,1.4776,0.093713,0.90716,1.0204e-21,0.0070602,0.73936,3.7759e-263,0.25668,0.99182,5.8609e-41,0,1,0,1583.4,0.99,0.13,219
11.81,1.97,-999,1.7209,1.5962,1.8479,0.1036,0.89624,4.7692e-20,0.010358,0.72645,2.5708e-222,0.26888,0.98835,1.35e-40,1,0,0,1313,0.99,0.15,219
11.81,4.48,-999,1.3711,1.2706,1.4791,0.1092,0.88916,7.1355e-16,0.013581,0.72258,2.4779e-182,0.26828,0.98471,4.7233e-35,0,1,0,1043.6,0.98,0.18,219
11.81,6.99,-999,1.4135,1.2791,1.6361,0.12567,0.8711,1.4732e-13,0.021214,0.70257,2.507e-146,0.28661,0.97614,1.9302e-29,-999,-999,-999,776.19,0.97,0.23,219
11.81,9.5,-999,1.4068,1.2663,1.6357,0.15254,0.84291,4.3119e-09,0.032108,0.66147,3.8971e-111,0.32444,0.96453,1.3534e-21,-999,-999,-999,514,0.94,0.34,219
11.81,12.01,-999,1.3597,1.2018,1.6049,0.2025,0.79301,1.1183e-06,0.04825,0.58014,1.1432e-100,0.41031,0.94737,1.0886e-15,-999,-999,-999,272.58,0.78,0.63,219
11.81,14.52,-999,1.5079,1.3861,1.6358,0.18848,0.79987,6.9391e-15,0.039673,0.58068,9.8049e-162,0.38991,0.95266,3.4972e-29,0,1,0,164.88,0.95,-0.31,219
11.81,27.07,-999,1.089,0.99625,1.1871,0.52048,0.48376,9.6747e-12,0.26243,0.21762,7.1583e-157,0.78311,0.74142,8.3528e-25,0,1,0,0,0.28,0.96,219
11.81,29.58,-999,1.4349,1.3552,1.5182,0.54669,0.45777,3.79e-06,0.28577,0.18561,4.2385e-126,0.81267,0.72765,4.2572e-15,1,0,0,0,0.53,0.85,219
11.81,32.09,-999,1.4336,1.3541,1.5168,0.57464,0.43114,6.4601e-07,0.31329,0.1676,3.1314e-129,0.83208,0.69957,2.6608e-16,1,0,0,0,0.52,0.85,219
14.48,-43.21,-999,1.0009,0.91407,1.0955,0.14693,0.84697,3.024e-184,0.014873,0.62392,0,0.38521,0.98135,2.7127e-244,0,1,0,0,-0.98,-0.22,219
14.48,-40.7,-999,0.98345,0.86928,1.1694,0.18413,0.81295,3.5649e-114,0.028305,0.57252,1.4583e-319,0.42162,0.96741,1.3522e-144,-999,-999,-999,190.56,-0.67,0.75,219
14.48,-38.19,-999,1.1643,1.0387,1.3704,0.14782,0.84504,3.6269e-258,0.017826,0.62888,0,0.37442,0.97966,1.8908e-315,-999,-999,-999,352.49,-0.84,-0.54,219
14.48,-35.68,-999,1.1019,0.99022,1.2992,0.14544,0.84965,1.4286e-293,0.021312,0.64978,0,0.35565,0.9767,0,-999,-999,-999,598.23,-0.95,-0.31,219
14.48,-33.17,-999,1.0683,0.96057,1.2524,0.13761,0.85913,9.8459e-281,0.020694,0.66608,0,0.33248,0.97799,0,-999,-999,-999,859.44,-0.98,-0.21,219
14.48,-30.66,-999,0.98824,0.88516,1.1691,0.13838,0.86153,2.5467e-244,0.021703,0.67042,0,0.33357,0.97715,0,-999,-999,-999,1122.3,-0.97,0.25,219
14.48,-28.15,-999,0.9817,0.87807,1.1603,0.12937,0.87126,3.7638e-236,0.016596,0.67143,0,0.32704,0.98303,0,-999,-999,-999,1385.4,-0.98,0.21,219
14.48,-25.64,-999,0.97215,0.86767,1.1471,0.12209,0.8792,2.4874e-225,0.012232,0.6762,0,0.32044,0.9878,0,-999,-999,-999,1650.3,-0.98,0.19,219
14.48,-23.13,-999,0.96234,0.85505,1.1296,0.11686,0.885,6.0178e-216,0.0080635,0.66823,0,0.31844,0.99176,0,-999,-999,-999,1916.1,-0.99,0.17,219
14.48,-20.62,-999,0.90703,0.79873,1.0758,0.11527,0.88916,9.8454e-158,0.0059592,0.66287,0,0.33502,0.99409,2.4647e-267,-999,-999,-999,2179.3,-0.79,0.61,219
14.48,-18.11,-999,0.90181,0.78809,1.0707,0.11373,0.89111,9.75e-155,0.0040378,0.64506,0,0.34682,0.99609,1.2522e-281,-999,-999,-999,2397.9,-0.82,0.57,219
14.48,-15.6,-999,0.89559,0.77634,1.0725,0.1129,0.89232,1.1414e-150,0.0024929,0.62899,0,0.36277,0.99771,5.1662e-286,-999,-999,-999,2624.2,-0.85,0.53,219
14.48,-13.09,-999,0.89273,0.7655,1.0732,0.11265,0.89296,1.1065e-143,0.001387,0.60169,0,0.39063,0.99874,2.6209e-285,-999,-999,-999,2856.3,-0.87,0.5,219
14.48,-10.58,-999,1.1457,1.0139,1.3148,0.05314,0.94692,5.2356e-11,0.00074963,0.79868,0,0.19321,0.99923,8.5294e-37,-999,-999,-999,2651.9,1,0.01,219
