lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
41.25,135,1469.3,38.33,905.77,30.1,0.98,-0.19,242
41.25,137.51,700.76,26.47,701.66,26.49,0.96,-0.28,242
41.25,140.02,677.89,26.04,504.59,22.46,0.91,-0.42,242
41.25,142.53,492.54,22.19,318.19,17.84,0.95,-0.32,242
41.25,145.04,0,0,139.13,11.8,0.64,-0.77,242
44.82,-28.15,153.69,12.4,57.98,7.61,-0.67,0.75,242
44.82,-25.64,200,14.14,129.79,11.39,0.17,0.98,242
44.82,-23.13,200,14.14,215.25,14.67,-0.8,0.6,242
44.82,-20.62,200,14.14,238.89,15.46,-0.46,0.89,242
44.82,-18.11,200,14.14,235.87,15.36,0.74,0.67,242
44.82,-15.6,0,0,60.78,7.8,0.81,0.58,242
44.82,1.97,64.8,8.05,47.08,6.86,0.84,-0.54,242
44.82,4.48,0,0,65.58,8.1,0.21,0.98,242
44.82,12.01,0,0,0,0,-0.98,0.22,242
44.82,14.52,200,14.14,100.87,10.04,-0.59,0.81,242
44.82,17.03,200,14.14,243.75,15.61,-0.66,0.75,242
44.82,19.54,200,14.14,330.5,18.18,-0.56,0.83,242
44.82,22.05,200,14.14,468.9,21.65,-0.8,0.6,242
44.82,24.56,200,14.14,607.56,24.65,-0.77,0.64,242
44.82,27.07,200,14.14,768.4,27.72,-0.85,0.53,242
44.82,29.58,200,14.14,940.76,30.67,-0.89,0.46,242
44.82,32.09,200,14.14,1095.51,33.1,0.99,-0.13,242
44.82,34.6,200,14.14,900,30,0.98,-0.19,242
44.82,37.11,200,14.14,707.3,26.6,0.96,-0.27,242
44.82,39.62,200,14.14,520.83,22.82,0.91,-0.4,242
44.82,42.13,200,14.14,350.97,18.73,0.77,-0.63,242
44.82,44.64,200,14.14,196.35,14.01,0.78,-0.63,242
44.82,47.15,301.46,17.36,115.25,10.74,0.97,-0.25,242
44.82,52.17,619.36,24.89,145.34,12.06,-0.95,-0.3,242
44.82,54.68,852.17,29.19,320.77,17.91,-0.87,-0.49,242
44.82,57.19,852.17,29.19,491.8,22.18,-0.58,-0.81,242
44.82,59.7,852.17,29.19,456.53,21.37,0.64,-0.77,242
44.82,62.21,852.17,29.19,349.61,18.7,0.69,-0.73,242
44.82,64.72,847.95,29.12,190.91,13.82,0.61,-0.8,242
44.82,109.9,200,14.14,156.45,12.51,-0.14,-0.99,242
44.82,112.41,200,14.14,84.08,9.17,0.59,-0.81,242
44.82,117.43,456.07,21.36,84.97,9.22,-0.96,0.28,242
44.82,119.94,641.44,25.33,185.98,13.64,-0.86,-0.5,242
44.82,122.45,434.99,20.86,225.37,15.01,-0.18,-0.98,242
44.82,124.96,277.42,16.66,327.56,18.1,-0.75,-0.66,242
44.82,127.47,200,14.14,462.34,21.5,-0.7,-0.71,242
44.82,140.02,632.96,25.16,432.34,20.79,0.77,0.64,242
44.82,142.53,1362.25,36.91,273.28,16.53,0.8,0.6,242
44.82,145.04,619.31,24.89,114.31,10.69,0.87,0.49,242
48.63,19.54,200,14.14,96.58,9.83,-0.8,0.61,242
48.63,22.05,200,14.14,267.09,16.34,-0.97,0.24,242
48.63,24.56,200,14.14,447.9,21.16,-0.99,0.17,242
48.63,27.07,200,14.14,628.06,25.06,-0.95,0.32,242
48.63,29.58,200,14.14,804.2,28.36,-0.96,0.28,242
48.63,32.09,200,14.14,981.28,31.33,-0.93,0.36,242
48.63,34.6,200,14.14,1063.59,32.61,0.83,-0.55,242
48.63,37.11,268.38,16.38,908.97,30.15,0.83,-0.55,242
48.63,39.62,341.63,18.48,764.11,27.64,0.73,-0.69,242
48.63,42.13,605.52,24.61,644.77,25.39,0.55,-0.83,242
48.63,44.64,1092.76,33.06,543.02,23.3,0.57,-0.82,242
48.63,47.15,1122.06,33.5,465.82,21.58,0.24,-0.97,242
48.63,49.66,681.69,26.11,460.99,21.47,-0.19,-0.98,242
48.63,52.17,408.93,20.22,486.96,22.07,-0.29,-0.96,242
48.63,54.68,665.36,25.79,570.2,23.88,-0.59,-0.81,242
48.63,57.19,726.64,26.96,697.58,26.41,-0.77,-0.64,242
48.63,59.7,574.96,23.98,738.53,27.18,0.9,-0.44,242
48.63,62.21,1000.16,31.63,580.82,24.1,0.8,-0.6,242
48.63,64.72,852.82,29.2,412.89,20.32,1,-0.06,242
48.63,67.23,852.17,29.19,229.47,15.15,0.99,-0.16,242
48.63,69.74,394.72,19.87,57.66,7.59,0.71,-0.71,242
48.63,102.37,46.19,6.8,61.29,7.83,-0.24,-0.97,242
48.63,104.88,200,14.14,111.88,10.58,-0.73,-0.68,242
48.63,107.39,531.42,23.05,261.14,16.16,-0.64,-0.77,242
48.63,109.9,842.35,29.02,406.16,20.15,-0.88,-0.47,242
48.63,112.41,674.47,25.97,403.31,20.08,0.3,-0.95,242
48.63,114.92,365.22,19.11,367.59,19.17,0.69,0.72,242
48.63,117.43,328.73,18.13,270.74,16.45,0.29,0.96,242
48.63,119.94,734.66,27.1,251.88,15.87,0.05,1,242
48.63,122.45,814.72,28.54,243.79,15.61,-0.01,1,242
48.63,124.96,1056.15,32.5,239.01,15.46,-0.08,1,242
48.63,127.47,1040.97,32.26,237.59,15.41,-0.14,0.99,242
48.63,129.98,876.51,29.61,234.84,15.32,0.03,1,242
48.63,132.49,389.23,19.73,237.4,15.41,-0.04,1,242
48.63,135,369.7,19.23,243.27,15.6,-0.1,1,242
48.63,137.51,1081.2,32.88,200.16,14.15,0.66,0.75,242
48.63,140.02,918.51,30.31,140.5,11.85,0.93,0.36,242
52.75,19.54,112.28,10.6,74.62,8.64,-0.33,-0.94,242
52.75,22.05,258,16.06,207.24,14.4,-0.95,-0.32,242
52.75,24.56,228.55,15.12,371.73,19.28,-0.99,-0.15,242
52.75,27.07,677.01,26.02,539.59,23.23,-1,-0.08,242
52.75,29.58,811.4,28.49,708.29,26.61,-1,-0.03,242
52.75,32.09,1129.41,33.61,877.21,29.62,-1,0.01,242
52.75,34.6,1110.81,33.33,1046.08,32.34,-1,0.04,242
52.75,37.11,1034.53,32.16,1214.76,34.85,-1,0.07,242
52.75,39.62,985.57,31.39,1121.65,33.49,0.63,-0.77,242
52.75,42.13,800.8,28.3,1025.7,32.03,0.5,-0.87,242
52.75,44.64,405.78,20.14,955.63,30.91,0.33,-0.95,242
52.75,47.15,686.87,26.21,917.45,30.29,0.12,-0.99,242
52.75,49.66,852.17,29.19,915.21,30.25,-0.1,-1,242
52.75,52.17,852.17,29.19,935.5,30.59,-0.15,-0.99,242
52.75,54.68,832.93,28.86,977.73,31.27,-0.35,-0.94,242
52.75,57.19,667.22,25.83,1032.61,32.13,0.98,0.21,242
52.75,59.7,765.7,27.67,865.52,29.42,0.97,0.23,242
52.75,62.21,817.93,28.6,698.27,26.42,0.96,0.28,242
52.75,64.72,776.07,27.86,530.99,23.04,0.92,0.39,242
52.75,67.23,638.63,25.27,363.11,19.06,0.99,-0.17,242
52.75,69.74,722.38,26.88,198.1,14.07,0.54,-0.84,242
52.75,104.88,296.41,17.22,136.17,11.67,-0.22,0.98,242
52.75,112.41,361.12,19,62.06,7.88,0.38,0.93,242
57.32,1.97,52.24,7.23,65.81,8.11,0.26,-0.97,242
57.32,4.48,200,14.14,149.23,12.22,-0.91,-0.41,242
57.32,6.99,200,14.14,293.79,17.14,-0.98,-0.18,242
57.32,9.5,293.17,17.12,359.28,18.95,-0.15,-0.99,242
57.32,12.01,200,14.14,385.8,19.64,-0.23,-0.97,242
57.32,14.52,200,14.14,414.54,20.36,-0.3,-0.95,242
57.32,17.03,200,14.14,484.46,22.01,-0.6,-0.8,242
57.32,19.54,200,14.14,536.8,23.17,-0.42,0.91,242
57.32,22.05,539.09,23.22,606.54,24.63,-0.32,-0.95,242
57.32,24.56,794.08,28.18,673.03,25.94,-0.55,-0.84,242
57.32,27.07,638.85,25.28,767.86,27.71,-0.7,-0.71,242
57.32,29.58,398.73,19.97,881.85,29.7,-0.8,-0.59,242
57.32,32.09,768.65,27.72,1008.39,31.76,-0.87,-0.49,242
57.32,34.6,852.17,29.19,1128.87,33.6,-0.72,0.69,242
57.32,37.11,852.17,29.19,1240.51,35.22,-0.76,0.65,242
57.32,39.62,852.17,29.19,1356.29,36.83,-0.78,0.63,242
57.32,42.13,852.17,29.19,1475.09,38.41,-0.8,0.6,242
57.32,44.64,852.17,29.19,1444.84,38.01,0.22,-0.98,242
57.32,47.15,852.17,29.19,1422.48,37.72,0.08,-1,242
57.32,49.66,850.33,29.16,1405.94,37.5,0.97,0.26,242
57.32,52.17,567.6,23.82,1256.94,35.45,0.96,0.27,242
57.32,54.68,281.89,16.79,1107.51,33.28,0.96,0.28,242
57.32,57.19,599.44,24.48,957.7,30.95,0.95,0.31,242
57.32,59.7,849.79,29.15,807.58,28.42,0.93,0.38,242
57.32,62.21,852.17,29.19,657.19,25.64,0.86,0.51,242
57.32,64.72,855.69,29.25,506.61,22.51,0.59,0.8,242
57.32,72.25,706.26,26.58,55.72,7.46,-0.71,0.7,242
57.32,74.76,0,0,193.9,13.92,-0.97,0.22,242
57.32,77.27,68.15,8.26,87.61,9.36,0.98,0.2,242
62.55,-0.54,213.39,14.61,134.38,11.59,-0.98,-0.18,242
62.55,1.97,481.31,21.94,249.04,15.78,-0.93,0.36,242
62.55,4.48,632.46,25.15,231.6,15.22,0.18,0.98,242
62.55,6.99,339.99,18.44,121.38,11.02,0.76,0.65,242
62.55,9.5,157.04,12.53,69.18,8.32,0.23,0.97,242
62.55,19.54,200,14.14,120.67,10.98,-0.62,0.79,242
62.55,22.05,200,14.14,223.1,14.94,-0.89,0.45,242
62.55,24.56,200,14.14,342.16,18.5,-0.95,0.32,242
62.55,27.07,200,14.14,465.14,21.57,-0.96,0.27,242
62.55,29.58,338.56,18.4,584.46,24.18,-0.91,0.43,242
62.55,32.09,253.23,15.91,702.11,26.5,-0.92,0.39,242
62.55,34.6,518.33,22.77,821.39,28.66,-0.93,0.36,242
62.55,37.11,637.8,25.25,941.53,30.68,-0.94,0.35,242
62.55,39.62,490.35,22.14,1062.08,32.59,-0.94,0.35,242
62.55,42.13,779.53,27.92,1182.77,34.39,-0.94,0.35,242
62.55,44.64,845.1,29.07,1303.38,36.1,-0.94,0.35,242
62.55,47.15,813.35,28.52,1423.78,37.73,-0.93,0.36,242
62.55,49.66,554.08,23.54,1424.02,37.74,1,-0.09,242
62.55,52.17,326.62,18.07,1295.99,36,0.99,-0.14,242
62.55,54.68,472.54,21.74,1168.75,34.19,0.98,-0.21,242
62.55,57.19,840.14,28.99,1042.83,32.29,0.96,-0.28,242
62.55,59.7,852.17,29.19,918.19,30.3,0.98,-0.2,242
62.55,62.21,852.17,29.19,792.48,28.15,0.96,-0.29,242
62.55,64.72,0,0,669.35,25.87,0.9,-0.43,242
62.55,67.23,0,0,271.37,16.47,0.77,-0.64,242
62.55,69.74,1471.09,38.35,177.43,13.32,0.87,-0.5,242
62.55,72.25,865.02,29.41,94.77,9.73,0.23,-0.97,242
69.02,-45.72,200,14.14,68.03,8.25,-0.08,-1,242
69.02,-43.21,200,14.14,94.87,9.74,-0.63,-0.78,242
69.02,-40.7,200,14.14,135.86,11.66,-0.22,0.98,242
69.02,-38.19,184.56,13.59,111.16,10.54,0.08,1,242
69.02,-35.68,0,0,37.02,6.08,0.81,-0.58,242
69.02,-0.54,200,14.14,86.34,9.29,-0.25,-0.97,242
69.02,1.97,200,14.14,148.8,12.2,-0.84,-0.54,242
69.02,4.48,200,14.14,239.69,15.48,-0.95,-0.31,242
69.02,6.99,200,14.14,272.19,16.5,-0.26,-0.97,242
69.02,9.5,200,14.14,298.1,17.27,-0.31,-0.95,242
69.02,12.01,200,14.14,323.33,17.98,-0.23,-0.97,242
69.02,14.52,200,14.14,352.83,18.78,-0.41,-0.91,242
69.02,17.03,200,14.14,375.12,19.37,-0.22,-0.98,242
69.02,19.54,200,14.14,400.87,20.02,-0.28,-0.96,242
69.02,22.05,200,14.14,432.33,20.79,-0.42,-0.91,242
69.02,24.56,200,14.14,484.82,22.02,-0.62,-0.79,242
69.02,27.07,200,14.14,553.41,23.52,-0.75,-0.66,242
69.02,29.58,200,14.14,632.8,25.16,-0.83,-0.55,242
69.02,32.09,200,14.14,719.3,26.82,-0.89,-0.45,242
69.02,34.6,200,14.14,810.53,28.47,-0.93,-0.37,242
69.02,37.11,200,14.14,904.94,30.08,-0.96,-0.29,242
69.02,39.62,200,14.14,1001.48,31.65,-0.97,-0.23,242
69.02,42.13,200,14.14,1099.47,33.16,-0.99,-0.17,242
69.02,44.64,200,14.14,1198.4,34.62,-0.99,-0.11,242
69.02,47.15,200,14.14,1297.91,36.03,-1,-0.07,242
69.02,49.66,200,14.14,1328.66,36.45,0.93,0.37,242
69.02,52.17,200,14.14,1234.4,35.13,0.98,0.2,242
69.02,54.68,200,14.14,1137.06,33.72,0.98,0.17,242
69.02,57.19,200,14.14,1039.24,32.24,0.99,0.15,242
69.02,59.7,200,14.14,940.99,30.68,0.99,0.12,242
69.02,62.21,200,14.14,842.35,29.02,1,0.09,242
69.02,64.72,200,14.14,743.36,27.26,1,0.06,242
69.02,67.23,302.79,17.4,644.07,25.38,1,0.02,242
69.02,69.74,383.78,19.59,544.53,23.34,1,-0.02,242
69.02,72.25,0,0,505.8,22.49,0.96,-0.28,242
69.02,74.76,0,0,411.73,20.29,0.92,-0.39,242
69.02,77.27,0,0,317.28,17.81,0.98,-0.22,242
69.02,79.78,0,0,221.61,14.89,0.93,-0.36,242
69.02,82.29,0,0,134.83,11.61,0.76,-0.64,242
69.02,84.8,0,0,75.35,8.68,1,-0.03,242
-69.02,-45.72,383.19,19.58,72.33,8.5,-0.58,0.81,249
-69.02,-43.21,716.05,26.76,154.6,12.43,-0.93,0.36,249
-69.02,-40.7,1230.91,35.08,250.97,15.84,-0.98,0.19,249
-69.02,-38.19,456.72,21.37,349.9,18.71,-1,0.1,249
-69.02,-35.68,592.41,24.34,449.58,21.2,-1,0.04,249
-69.02,-33.17,855.13,29.24,549.49,23.44,-1,0,249
-69.02,-30.66,1305.44,36.13,649.39,25.48,-1,-0.04,249
-69.02,-28.15,1123.48,33.52,748.79,27.36,-0.97,-0.23,249
-69.02,-25.64,510.08,22.58,846.02,29.09,-0.97,-0.24,249
-69.02,-23.13,203.99,14.28,942.94,30.71,-0.97,-0.25,249
-69.02,-20.62,200,14.14,1039.5,32.24,-0.96,-0.27,249
-69.02,-18.11,200,14.14,1135.64,33.7,-0.96,-0.28,249
-69.02,-15.6,200,14.14,1228.75,35.05,-0.88,-0.47,249
-69.02,-13.09,363.85,19.07,1316.68,36.29,-0.88,-0.48,249
-69.02,-10.58,499.32,22.35,1404.36,37.47,-0.88,-0.48,249
-69.02,-8.07,513.97,22.67,1491.7,38.62,-0.87,-0.49,249
-69.02,-5.56,200,14.14,1578.62,39.73,-0.87,-0.5,249
-69.02,-3.05,200,14.14,1665.03,40.8,-0.86,-0.51,249
-69.02,-0.54,200,14.14,1750.88,41.84,-0.86,-0.52,249
-69.02,1.97,200,14.14,1813.44,42.58,-0.24,-0.97,249
-69.02,4.48,200,14.14,1838.08,42.87,-0.25,-0.97,249
-69.02,6.99,200,14.14,1863.72,43.17,-0.26,-0.97,249
-69.02,9.5,200,14.14,1890.27,43.48,-0.27,-0.96,249
-69.02,12.01,200,14.14,1917.63,43.79,-0.28,-0.96,249
-69.02,14.52,200,14.14,1945.72,44.11,-0.28,-0.96,249
-69.02,17.03,200,14.14,1974.47,44.43,-0.29,-0.96,249
-69.02,19.54,200,14.14,2003.79,44.76,-0.3,-0.96,249
-69.02,22.05,200,14.14,2033.59,45.1,-0.3,-0.95,249
-69.02,24.56,200,14.14,2063.82,45.43,-0.3,-0.95,249
-69.02,27.07,200,14.14,2094.38,45.76,-0.31,-0.95,249
-69.02,29.58,200,14.14,2125.22,46.1,-0.31,-0.95,249
-69.02,32.09,200,14.14,2156.27,46.44,-0.31,-0.95,249
-69.02,34.6,200,14.14,2187.44,46.77,-0.31,-0.95,249
-69.02,37.11,200,14.14,2218.7,47.1,-0.31,-0.95,249
-69.02,39.62,200,14.14,2249.19,47.43,-0.3,-0.95,249
-69.02,42.13,200,14.14,2263.26,47.57,0.62,0.79,249
-69.02,44.64,200,14.14,2204.81,46.96,0.55,0.83,249
-69.02,47.15,200,14.14,2152.79,46.4,0.49,0.87,249
-69.02,49.66,200,14.14,2107.73,45.91,0.41,0.91,249
-69.02,52.17,200,14.14,2049.48,45.27,0.59,0.81,249
-69.02,54.68,200,14.14,1994.04,44.65,0.52,0.85,249
-69.02,57.19,200,14.14,1945.62,44.11,0.45,0.89,249
-69.02,59.7,200,14.14,1904.83,43.64,0.37,0.93,249
-69.02,62.21,200,14.14,1872.23,43.27,0.28,0.96,249
-69.02,64.72,200,14.14,1823.53,42.7,0.53,0.85,249
-69.02,67.23,200,14.14,1774.82,42.13,0.45,0.89,249
-69.02,69.74,200,14.14,1734.15,41.64,0.36,0.93,249
-69.02,72.25,200,14.14,1702.14,41.26,0.28,0.96,249
-69.02,74.76,200,14.14,1679.34,40.98,0.18,0.98,249
-69.02,77.27,200,14.14,1666.07,40.82,0.13,0.99,249
-69.02,79.78,200,14.14,1655.81,40.69,0.08,1,249
-69.02,82.29,200,14.14,1652.91,40.66,-0.02,1,249
-69.02,84.8,200,14.14,1659.98,40.74,-0.12,0.99,249
-69.02,87.31,200,14.14,1676.88,40.95,-0.22,0.98,249
-69.02,89.82,200,14.14,1703.31,41.27,-0.31,0.95,249
-69.02,92.33,200,14.14,1667.84,40.84,0.68,-0.73,249
-69.02,94.84,200,14.14,1600.03,40,0.68,-0.74,249
-69.02,97.35,200,14.14,1532.53,39.15,0.67,-0.74,249
-69.02,99.86,200,14.14,1465.49,38.28,0.67,-0.74,249
-69.02,102.37,200,14.14,1399.13,37.4,0.66,-0.75,249
-69.02,104.88,200,14.14,1333.66,36.52,0.65,-0.76,249
-69.02,107.39,200,14.14,1269.35,35.63,0.64,-0.77,249
-69.02,109.9,200,14.14,1206.51,34.73,0.62,-0.78,249
-69.02,112.41,200,14.14,1137.49,33.73,0.69,-0.72,249
-69.02,114.92,200,14.14,1069.01,32.7,0.68,-0.74,249
-69.02,117.43,200,14.14,985.38,31.39,0.89,-0.45,249
-69.02,119.94,200,14.14,896.53,29.94,0.89,-0.46,249
-69.02,122.45,200,14.14,808.17,28.43,0.88,-0.47,249
-69.02,124.96,200,14.14,720.63,26.84,0.87,-0.49,249
-69.02,127.47,200,14.14,628.94,25.08,0.94,-0.35,249
-69.02,129.98,200,14.14,535.58,23.14,0.93,-0.37,249
-69.02,132.49,200,14.14,443.27,21.05,0.92,-0.4,249
-69.02,135,200,14.14,353.04,18.79,0.89,-0.46,249
-69.02,137.51,200,14.14,254.57,15.96,0.99,-0.14,249
-69.02,140.02,200,14.14,155.72,12.48,0.99,-0.17,249
-69.02,142.53,200,14.14,58.76,7.67,0.93,-0.37,249
-62.55,-45.72,157.04,12.53,81.67,9.04,-0.81,0.58,249
-62.55,-43.21,200,14.14,120.31,10.97,-0.31,-0.95,249
-62.55,-40.7,200,14.14,199.77,14.13,-0.81,-0.59,249
-62.55,-38.19,200,14.14,311.84,17.66,-0.91,-0.41,249
-62.55,-35.68,200,14.14,431.74,20.78,-0.95,-0.33,249
-62.55,-33.17,200,14.14,554.29,23.54,-0.96,-0.29,249
-62.55,-30.66,200,14.14,677.92,26.04,-0.96,-0.27,249
-62.55,-28.15,200,14.14,801.98,28.32,-0.97,-0.26,249
-62.55,-25.64,369.06,19.21,926.15,30.43,-0.97,-0.26,249
-62.55,-23.13,564.97,23.77,1050.23,32.41,-0.96,-0.27,249
-62.55,-20.62,850.35,29.16,1174.09,34.26,-0.96,-0.27,249
-62.55,-18.11,577.58,24.03,1297.63,36.02,-0.96,-0.28,249
-62.55,-15.6,205.04,14.32,1420.76,37.69,-0.96,-0.3,249
-62.55,-13.09,200,14.14,1543.41,39.29,-0.95,-0.31,249
-62.55,-10.58,200,14.14,1665.52,40.81,-0.95,-0.32,249
-62.55,-8.07,200,14.14,1787.03,42.27,-0.94,-0.34,249
-62.55,-5.56,200,14.14,1907.87,43.68,-0.94,-0.35,249
-62.55,-3.05,200,14.14,2028,45.03,-0.93,-0.37,249
-62.55,-0.54,200,14.14,2147.35,46.34,-0.92,-0.38,249
-62.55,1.97,200,14.14,2265.87,47.6,-0.92,-0.4,249
-62.55,4.48,200,14.14,2202.96,46.94,0.73,0.68,249
-62.55,6.99,200,14.14,2112.28,45.96,0.68,0.74,249
-62.55,9.5,200,14.14,2029.39,45.05,0.61,0.79,249
-62.55,12.01,200,14.14,1955.4,44.22,0.54,0.84,249
-62.55,14.52,200,14.14,1891.45,43.49,0.46,0.89,249
-62.55,17.03,200,14.14,1838.68,42.88,0.36,0.93,249
-62.55,19.54,200,14.14,1796.73,42.39,0.31,0.95,249
-62.55,22.05,200,14.14,1757.19,41.92,0.3,0.96,249
-62.55,24.56,200,14.14,1725.79,41.54,0.19,0.98,249
-62.55,27.07,200,14.14,1708.29,41.33,0.08,1,249
-62.55,29.58,200,14.14,1705.13,41.29,-0.03,1,249
-62.55,32.09,200,14.14,1716.41,41.43,-0.14,0.99,249
-62.55,34.6,200,14.14,1741.81,41.74,-0.25,0.97,249
-62.55,37.11,200,14.14,1780.72,42.2,-0.35,0.94,249
-62.55,39.62,200,14.14,1832.21,42.8,-0.45,0.89,249
-62.55,42.13,200,14.14,1750.73,41.84,0.79,0.62,249
-62.55,44.64,200,14.14,1652.81,40.65,0.73,0.68,249
-62.55,47.15,200,14.14,1562.86,39.53,0.66,0.75,249
-62.55,49.66,200,14.14,1482.46,38.5,0.58,0.81,249
-62.55,52.17,200,14.14,1413.35,37.59,0.49,0.87,249
-62.55,54.68,200,14.14,1357.37,36.84,0.38,0.93,249
-62.55,57.19,200,14.14,1316.27,36.28,0.26,0.97,249
-62.55,59.7,200,14.14,1263.55,35.55,0.55,0.83,249
-62.55,62.21,200,14.14,1199.74,34.64,0.44,0.9,249
-62.55,64.72,200,14.14,1151.41,33.93,0.31,0.95,249
-62.55,67.23,200,14.14,1120.65,33.48,0.17,0.99,249
-62.55,69.74,200,14.14,1095.75,33.1,0.57,0.82,249
-62.55,72.25,200,14.14,1029.63,32.09,0.45,0.89,249
-62.55,74.76,200,14.14,980.63,31.32,0.31,0.95,249
-62.55,77.27,200,14.14,951.5,30.85,0.14,0.99,249
-62.55,79.78,200,14.14,939.67,30.65,0.05,1,249
-62.55,82.29,200,14.14,934.24,30.57,-0.04,1,249
-62.55,84.8,200,14.14,950.12,30.82,-0.21,0.98,249
-62.55,87.31,200,14.14,987.32,31.42,-0.37,0.93,249
-62.55,89.82,200,14.14,1043.52,32.3,-0.5,0.86,249
-62.55,92.33,200,14.14,1115.77,33.4,-0.62,0.79,249
-62.55,94.84,200,14.14,1201.1,34.66,-0.71,0.71,249
-62.55,97.35,200,14.14,1296.81,36.01,-0.78,0.63,249
-62.55,99.86,200,14.14,1400.66,37.43,-0.83,0.55,249
-62.55,102.37,200,14.14,1510.85,38.87,-0.88,0.48,249
-62.55,104.88,200,14.14,1625.93,40.32,-0.91,0.41,249
-62.55,107.39,200,14.14,1624.32,40.3,0.99,-0.1,249
-62.55,109.9,200,14.14,1496.16,38.68,1,-0.07,249
-62.55,112.41,200,14.14,1367.71,36.98,1,-0.04,249
-62.55,114.92,200,14.14,1239.1,35.2,1,0,249
-62.55,117.43,200,14.14,1110.49,33.32,1,0.04,249
-62.55,119.94,200,14.14,982.13,31.34,1,0.09,249
-62.55,122.45,200,14.14,854.36,29.23,0.99,0.14,249
-62.55,124.96,200,14.14,727.74,26.98,0.98,0.21,249
-62.55,127.47,200,14.14,603.22,24.56,0.96,0.29,249
-62.55,129.98,200,14.14,482.72,21.97,0.91,0.41,249
-62.55,132.49,200,14.14,370.42,19.25,0.82,0.57,249
-62.55,135,200,14.14,273.82,16.55,0.9,0.43,249
-62.55,137.51,200,14.14,169.25,13.01,0.67,0.74,249
-62.55,140.02,200,14.14,71.06,8.43,0.9,0.43,249
-57.32,-45.72,505.75,22.49,77.76,8.82,-0.88,0.47,249
-57.32,-43.21,610.53,24.71,222.85,14.93,-0.99,0.14,249
-57.32,-40.7,200,14.14,372.89,19.31,-1,0.05,249
-57.32,-38.19,200,14.14,523.53,22.88,-1,0.01,249
-57.32,-35.68,290.25,17.04,674.23,25.97,-1,-0.03,249
-57.32,-33.17,800.05,28.29,824.81,28.72,-1,-0.06,249
-57.32,-30.66,687.39,26.22,975.17,31.23,-1,-0.08,249
-57.32,-28.15,476.42,21.83,1106.97,33.27,-0.7,-0.71,249
-57.32,-25.64,200,14.14,1215.49,34.86,-0.74,-0.68,249
-57.32,-23.13,200,14.14,1328.72,36.45,-0.76,-0.65,249
-57.32,-20.62,200,14.14,1445.4,38.02,-0.78,-0.62,249
-57.32,-18.11,200,14.14,1564.62,39.56,-0.8,-0.6,249
-57.32,-15.6,200,14.14,1685.67,41.06,-0.81,-0.59,249
-57.32,-13.09,200,14.14,1808.02,42.52,-0.82,-0.58,249
-57.32,-10.58,200,14.14,1931.26,43.95,-0.82,-0.57,249
-57.32,-8.07,200,14.14,2055.07,45.33,-0.82,-0.57,249
-57.32,-5.56,200,14.14,2179.16,46.68,-0.82,-0.57,249
-57.32,-3.05,200,14.14,2266.01,47.6,0.95,0.32,249
-57.32,-0.54,200,14.14,2124.8,46.1,0.93,0.38,249
-57.32,1.97,200,14.14,1987.16,44.58,0.9,0.44,249
-57.32,4.48,200,14.14,1854.1,43.06,0.87,0.5,249
-57.32,6.99,200,14.14,1726.84,41.56,0.82,0.57,249
-57.32,9.5,200,14.14,1606.94,40.09,0.77,0.64,249
-57.32,12.01,200,14.14,1496.35,38.68,0.7,0.72,249
-57.32,14.52,200,14.14,1397.4,37.38,0.61,0.79,249
-57.32,17.03,200,14.14,1312.89,36.23,0.51,0.86,249
-57.32,19.54,200,14.14,1245.85,35.3,0.38,0.93,249
-57.32,22.05,200,14.14,1199.31,34.63,0.23,0.97,249
-57.32,24.56,200,14.14,1159.23,34.05,0.28,0.96,249
-57.32,27.07,200,14.14,1128.66,33.6,0.12,0.99,249
-57.32,29.58,200,14.14,1123.09,33.51,-0.05,1,249
-57.32,32.09,200,14.14,1142.9,33.81,-0.21,0.98,249
-57.32,34.6,200,14.14,1186.79,34.45,-0.37,0.93,249
-57.32,37.11,200,14.14,1252.18,35.39,-0.5,0.87,249
-57.32,39.62,200,14.14,1335.86,36.55,-0.61,0.79,249
-57.32,42.13,200,14.14,1434.52,37.88,-0.7,0.72,249
-57.32,44.64,200,14.14,1324.93,36.4,0.91,0.42,249
-57.32,47.15,200,14.14,1190.77,34.51,0.87,0.5,249
-57.32,49.66,200,14.14,1064.09,32.62,0.81,0.59,249
-57.32,52.17,200,14.14,948.09,30.79,0.73,0.69,249
-57.32,54.68,200,14.14,847.34,29.11,0.61,0.8,249
-57.32,57.19,200,14.14,768.01,27.71,0.44,0.9,249
-57.32,59.7,200,14.14,717.38,26.78,0.23,0.97,249
-57.32,62.21,200,14.14,694.17,26.35,0.1,1,249
-57.32,64.72,200,14.14,623.96,24.98,0.57,0.82,249
-57.32,67.23,200,14.14,554.75,23.55,0.34,0.94,249
-57.32,69.74,200,14.14,526.19,22.94,0.18,0.98,249
-57.32,72.25,200,14.14,509.92,22.58,0.17,0.99,249
-57.32,74.76,200,14.14,461.92,21.49,0.65,0.76,249
-57.32,77.27,200,14.14,384.21,19.6,0.35,0.93,249
-57.32,79.78,200,14.14,359.43,18.96,0.14,0.99,249
-57.32,82.29,200,14.14,352.79,18.78,-0.1,1,249
-57.32,84.8,200,14.14,399.27,19.98,-0.5,0.87,249
-57.32,87.31,200,14.14,493.56,22.22,-0.73,0.68,249
