region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
4953,-6.53,127.47,3.52,0.55,0.0,0.0,0.0,1.0,-6.53,127.47,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.62
4954,-3.91,127.47,2.26,0.35,0.0,0.0,0.0,1.0,-3.91,127.47,3.91,0.00,0.00,0.00,101.25,10.06,1.45,0.97,-0.23
4955,-1.30,127.47,1.39,0.14,0.0,0.0,0.0,1.0,-1.30,127.47,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,0.72
4956,1.30,127.47,1.83,0.26,0.0,0.0,0.0,1.0,1.30,127.47,1.30,0.00,0.00,0.00,116.12,10.78,1.58,0.41,-0.91
4957,3.91,127.47,3.96,0.60,0.0,0.0,0.0,1.0,3.91,127.47,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.00
4958,6.53,127.47,4.42,0.65,0.0,0.0,0.0,1.0,6.53,127.47,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
4959,9.16,127.47,2.94,0.47,0.0,0.0,0.0,1.0,9.16,127.47,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
4960,11.81,127.47,2.15,0.33,0.0,0.0,0.0,1.0,11.81,127.47,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.73,-0.68
4961,14.48,127.47,2.19,0.34,0.0,0.0,0.0,1.0,14.48,127.47,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.84,-0.55
4962,17.19,127.47,2.28,0.36,0.0,0.0,0.0,1.0,17.19,127.47,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.90,-0.43
4963,19.94,127.47,2.26,0.35,0.0,0.0,0.0,1.0,19.94,127.47,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.29,-0.96
4964,22.74,127.47,2.23,0.35,0.0,0.0,0.0,1.0,22.74,127.47,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.37,-0.93
4965,25.59,127.47,2.18,0.34,0.0,0.0,0.0,1.0,25.59,127.47,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.86
4966,28.52,127.47,2.21,0.34,0.0,0.0,0.0,1.0,28.52,127.47,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
4967,31.53,127.47,2.45,0.39,0.0,0.0,0.0,1.0,31.53,127.47,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,-0.95
4968,34.64,127.47,2.75,0.44,1.0,0.0,0.0,0.0,34.64,127.47,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,-0.90
4969,41.25,127.47,1.81,0.26,1.0,0.0,0.0,0.0,41.25,127.47,41.25,200.00,14.14,2.09,129.50,11.38,1.68,0.70,-0.72
4970,44.82,127.47,1.78,0.25,1.0,0.0,0.0,0.0,44.82,127.47,44.82,200.00,14.14,2.09,366.38,19.14,2.69,0.69,-0.72
4971,52.75,127.47,1.34,0.13,1.0,0.0,0.0,0.0,52.75,127.47,52.75,647.57,25.45,3.26,755.81,27.49,3.41,0.99,0.17
4972,57.32,127.47,0.95,-0.02,0.0,0.0,0.0,1.0,57.32,127.47,57.32,252.44,15.89,2.32,740.20,27.21,3.39,1.00,0.09
4973,62.55,127.47,0.99,-0.00,0.0,0.0,0.0,1.0,62.55,127.47,62.55,200.00,14.14,2.09,895.34,29.92,3.58,0.82,-0.57
4974,69.02,127.47,0.56,-0.26,0.0,0.0,0.0,1.0,69.02,127.47,69.02,200.00,14.14,2.09,649.06,25.48,3.26,0.60,0.80
4975,-69.02,129.98,0.54,-0.26,0.0,0.0,0.0,1.0,-69.02,129.98,69.02,200.00,14.14,2.09,138.09,11.75,1.74,-0.58,0.81
4976,-62.55,129.98,1.40,0.14,0.0,0.0,0.0,1.0,-62.55,129.98,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-0.82
4977,-57.32,129.98,1.18,0.07,0.0,0.0,0.0,1.0,-57.32,129.98,57.32,200.00,14.14,2.09,119.45,10.93,1.61,0.02,-1.00
4978,-52.75,129.98,1.38,0.14,1.0,0.0,0.0,0.0,-52.75,129.98,52.75,200.00,14.14,2.09,555.09,23.56,3.10,-0.34,-0.94
4979,-48.63,129.98,0.94,-0.03,1.0,0.0,0.0,1.0,-48.63,129.98,48.63,200.00,14.14,2.09,998.23,31.59,3.69,-0.19,-0.98
4980,-44.82,129.98,0.81,-0.09,0.0,0.0,0.0,1.0,-44.82,129.98,44.82,200.00,14.14,2.09,1160.21,34.06,3.84,-0.02,1.00
4981,-41.25,129.98,1.12,0.05,0.0,0.0,0.0,1.0,-41.25,129.98,41.25,200.00,14.14,2.09,763.54,27.63,3.42,-0.03,1.00
4982,-37.87,129.98,1.35,0.13,1.0,0.0,0.0,0.0,-37.87,129.98,37.87,200.00,14.14,2.09,387.85,19.69,2.75,-0.06,1.00
4983,-34.64,129.98,1.41,0.15,0.0,0.0,0.0,1.0,-34.64,129.98,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.96
4984,-31.53,129.98,1.49,0.17,0.0,0.0,0.0,1.0,-31.53,129.98,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
4985,-28.52,129.98,1.71,0.23,0.0,0.0,0.0,1.0,-28.52,129.98,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
4986,-25.59,129.98,2.06,0.31,0.0,0.0,0.0,1.0,-25.59,129.98,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
4987,-22.74,129.98,2.48,0.40,0.0,0.0,0.0,1.0,-22.74,129.98,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.88
4988,-19.94,129.98,3.24,0.51,0.0,0.0,0.0,1.0,-19.94,129.98,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
4989,-17.19,129.98,3.00,0.48,0.0,0.0,0.0,1.0,-17.19,129.98,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
4990,-14.48,129.98,2.76,0.44,0.0,0.0,0.0,1.0,-14.48,129.98,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
4991,-11.81,129.98,2.63,0.42,0.0,0.0,0.0,1.0,-11.81,129.98,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.93
4992,-9.16,129.98,3.23,0.51,0.0,0.0,0.0,1.0,-9.16,129.98,9.16,0.00,0.00,0.00,105.27,10.26,1.49,0.99,0.13
4993,-6.53,129.98,3.51,0.55,0.0,0.0,0.0,1.0,-6.53,129.98,6.53,0.00,0.00,0.00,71.88,8.48,1.16,0.90,-0.44
4994,-3.91,129.98,2.24,0.35,0.0,0.0,0.0,1.0,-3.91,129.98,3.91,442.20,21.03,2.88,84.83,9.21,1.30,-0.70,0.72
4995,-1.30,129.98,1.31,0.12,0.0,0.0,0.0,1.0,-1.30,129.98,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.00
4996,1.30,129.98,1.72,0.24,0.0,0.0,0.0,1.0,1.30,129.98,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.48
4997,3.91,129.98,3.90,0.59,0.0,0.0,0.0,1.0,3.91,129.98,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.55
4998,6.53,129.98,4.57,0.66,0.0,0.0,0.0,1.0,6.53,129.98,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.85
4999,9.16,129.98,2.98,0.47,0.0,0.0,0.0,1.0,9.16,129.98,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.93
5000,11.81,129.98,2.10,0.32,0.0,0.0,0.0,1.0,11.81,129.98,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.96
5001,14.48,129.98,2.14,0.33,0.0,0.0,0.0,1.0,14.48,129.98,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.88,-0.47
5002,17.19,129.98,2.20,0.34,0.0,0.0,0.0,1.0,17.19,129.98,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.36,-0.93
5003,19.94,129.98,2.21,0.34,0.0,0.0,0.0,1.0,19.94,129.98,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.43,-0.90
5004,22.74,129.98,2.20,0.34,0.0,0.0,0.0,1.0,22.74,129.98,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.53,-0.85
5005,25.59,129.98,2.09,0.32,0.0,0.0,0.0,1.0,25.59,129.98,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
5006,28.52,129.98,2.09,0.32,0.0,0.0,0.0,1.0,28.52,129.98,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
5007,31.53,129.98,2.25,0.35,0.0,0.0,0.0,1.0,31.53,129.98,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
5008,34.64,129.98,2.58,0.41,1.0,0.0,0.0,0.0,34.64,129.98,34.64,66.56,8.16,1.10,0.00,0.00,0.00,0.21,-0.98
5009,41.25,129.98,2.16,0.33,0.0,0.0,0.0,1.0,41.25,129.98,41.25,188.00,13.71,2.03,0.00,0.00,0.00,-0.46,0.89
5010,44.82,129.98,1.58,0.20,1.0,0.0,0.0,0.0,44.82,129.98,44.82,200.00,14.14,2.09,261.54,16.17,2.36,0.80,-0.59
5011,48.63,129.98,1.34,0.13,0.0,0.0,0.0,1.0,48.63,129.98,48.63,200.00,14.14,2.09,492.61,22.19,2.98,0.88,-0.47
5012,52.75,129.98,1.40,0.15,0.0,0.0,0.0,1.0,52.75,129.98,52.75,840.09,28.98,3.52,589.37,24.28,3.16,0.98,0.18
5013,57.32,129.98,1.05,0.02,0.0,0.0,0.0,1.0,57.32,129.98,57.32,200.00,14.14,2.09,590.08,24.29,3.16,1.00,0.08
5014,62.55,129.98,1.17,0.07,0.0,0.0,0.0,1.0,62.55,129.98,62.55,212.06,14.56,2.15,794.35,28.18,3.46,0.74,-0.67
5015,69.02,129.98,0.57,-0.24,0.0,0.0,0.0,1.0,69.02,129.98,69.02,241.97,15.56,2.28,592.36,24.34,3.17,0.52,0.86
5016,-69.02,132.49,1.23,0.09,0.0,0.0,0.0,1.0,-69.02,132.49,69.02,200.00,14.14,2.09,213.50,14.61,2.16,-0.87,0.50
5017,-62.55,132.49,1.55,0.19,0.0,0.0,0.0,1.0,-62.55,132.49,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.96
5018,-57.32,132.49,1.19,0.07,1.0,0.0,0.0,0.0,-57.32,132.49,57.32,200.00,14.14,2.09,188.21,13.72,2.04,-0.76,-0.65
5019,-52.75,132.49,1.37,0.14,0.0,0.0,0.0,1.0,-52.75,132.49,52.75,200.00,14.14,2.09,630.54,25.11,3.23,-0.54,-0.84
5020,-48.63,132.49,0.98,-0.01,0.0,0.0,0.0,1.0,-48.63,132.49,48.63,200.00,14.14,2.09,1046.15,32.34,3.73,-0.33,-0.95
5021,-44.82,132.49,0.77,-0.11,0.0,0.0,0.0,1.0,-44.82,132.49,44.82,200.00,14.14,2.09,1077.18,32.82,3.76,0.85,0.52
5022,-41.25,132.49,1.01,0.01,0.0,0.0,0.0,1.0,-41.25,132.49,41.25,200.00,14.14,2.09,766.05,27.68,3.42,0.04,1.00
5023,-37.87,132.49,1.37,0.14,0.0,0.0,0.0,1.0,-37.87,132.49,37.87,200.00,14.14,2.09,390.46,19.76,2.75,0.07,1.00
5024,-34.64,132.49,1.53,0.19,0.0,0.0,0.0,1.0,-34.64,132.49,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.94
5025,-31.53,132.49,1.50,0.18,0.0,0.0,0.0,1.0,-31.53,132.49,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
5026,-28.52,132.49,1.71,0.23,0.0,0.0,0.0,1.0,-28.52,132.49,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.80
5027,-25.59,132.49,1.89,0.28,0.0,0.0,0.0,1.0,-25.59,132.49,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,0.90
5028,-22.74,132.49,3.01,0.48,0.0,0.0,0.0,1.0,-22.74,132.49,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.94
5029,-19.94,132.49,5.15,0.71,0.0,0.0,0.0,1.0,-19.94,132.49,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.20,-0.98
5030,-17.19,132.49,2.80,0.45,0.0,0.0,0.0,1.0,-17.19,132.49,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.27,-0.96
5031,-14.48,132.49,2.60,0.42,0.0,0.0,0.0,1.0,-14.48,132.49,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.42,-0.91
5032,-11.81,132.49,2.59,0.41,0.0,0.0,0.0,1.0,-11.81,132.49,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.80,-0.60
5033,-9.16,132.49,3.14,0.50,0.0,0.0,0.0,1.0,-9.16,132.49,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.20
5034,-6.53,132.49,3.45,0.54,0.0,0.0,0.0,1.0,-6.53,132.49,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.68
5035,-3.91,132.49,2.21,0.34,1.0,0.0,0.0,0.0,-3.91,132.49,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.98
5036,1.30,132.49,1.64,0.22,0.0,0.0,0.0,1.0,1.30,132.49,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.88
5037,3.91,132.49,3.90,0.59,0.0,0.0,0.0,1.0,3.91,132.49,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.63
5038,6.53,132.49,4.63,0.67,0.0,0.0,0.0,1.0,6.53,132.49,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
5039,9.16,132.49,2.96,0.47,0.0,0.0,0.0,1.0,9.16,132.49,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.80
5040,11.81,132.49,2.10,0.32,0.0,0.0,0.0,1.0,11.81,132.49,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.88
5041,14.48,132.49,2.11,0.32,0.0,0.0,0.0,1.0,14.48,132.49,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.91,-0.42
5042,17.19,132.49,2.16,0.33,0.0,0.0,0.0,1.0,17.19,132.49,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
5043,19.94,132.49,2.13,0.33,0.0,0.0,0.0,1.0,19.94,132.49,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.55,-0.83
5044,22.74,132.49,2.16,0.34,0.0,0.0,0.0,1.0,22.74,132.49,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.12,-0.99
5045,25.59,132.49,2.05,0.31,0.0,0.0,0.0,1.0,25.59,132.49,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.15,-0.99
5046,28.52,132.49,2.03,0.31,0.0,0.0,0.0,1.0,28.52,132.49,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.20,-0.98
5047,31.53,132.49,2.16,0.33,0.0,0.0,0.0,1.0,31.53,132.49,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
5048,37.87,132.49,2.74,0.44,0.0,0.0,0.0,1.0,37.87,132.49,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
5049,41.25,132.49,2.66,0.43,0.0,0.0,0.0,1.0,41.25,132.49,41.25,200.00,14.14,2.09,79.13,8.90,1.24,-0.98,0.21
5050,44.82,132.49,1.50,0.18,0.0,0.0,0.0,1.0,44.82,132.49,44.82,276.28,16.62,2.41,100.16,10.01,1.45,0.88,-0.47
5051,48.63,132.49,1.23,0.09,0.0,0.0,0.0,1.0,48.63,132.49,48.63,449.64,21.20,2.89,339.49,18.43,2.61,0.92,-0.39
5052,52.75,132.49,1.18,0.07,0.0,0.0,0.0,1.0,52.75,132.49,52.75,252.90,15.90,2.32,423.44,20.58,2.83,0.98,0.20
5053,57.32,132.49,1.19,0.07,0.0,0.0,0.0,1.0,57.32,132.49,57.32,200.00,14.14,2.09,439.76,20.97,2.87,1.00,0.06
5054,62.55,132.49,1.15,0.06,0.0,0.0,0.0,1.0,62.55,132.49,62.55,301.52,17.36,2.50,693.49,26.33,3.32,0.78,-0.62
5055,69.02,132.49,0.73,-0.14,0.0,0.0,0.0,1.0,69.02,132.49,69.02,254.92,15.97,2.33,535.68,23.14,3.07,0.41,0.91
5056,-69.02,135.00,0.75,-0.12,0.0,0.0,0.0,1.0,-69.02,135.00,69.02,205.42,14.33,2.12,221.71,14.89,2.19,0.02,1.00
5057,-62.55,135.00,1.62,0.21,0.0,0.0,0.0,1.0,-62.55,135.00,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
5058,-57.32,135.00,1.18,0.07,1.0,0.0,0.0,0.0,-57.32,135.00,57.32,200.00,14.14,2.09,249.64,15.80,2.31,-0.39,-0.92
5059,-52.75,135.00,1.39,0.14,0.0,0.0,0.0,1.0,-52.75,135.00,52.75,200.00,14.14,2.09,681.83,26.11,3.31,0.40,-0.92
5060,-48.63,135.00,1.02,0.01,0.0,0.0,0.0,1.0,-48.63,135.00,48.63,200.00,14.14,2.09,1117.10,33.42,3.80,-0.44,-0.90
5061,-44.82,135.00,0.75,-0.13,0.0,0.0,0.0,1.0,-44.82,135.00,44.82,200.00,14.14,2.09,915.88,30.26,3.60,0.77,0.64
5062,-41.25,135.00,0.93,-0.03,0.0,0.0,0.0,1.0,-41.25,135.00,41.25,200.00,14.14,2.09,684.23,26.16,3.31,0.79,0.62
5063,-37.87,135.00,1.40,0.15,0.0,0.0,0.0,1.0,-37.87,135.00,37.87,200.00,14.14,2.09,391.76,19.79,2.76,-0.04,1.00
5064,-34.64,135.00,1.65,0.22,0.0,0.0,0.0,1.0,-34.64,135.00,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.99
5065,-31.53,135.00,1.42,0.15,0.0,0.0,0.0,1.0,-31.53,135.00,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,0.76
5066,-28.52,135.00,1.69,0.23,0.0,0.0,0.0,1.0,-28.52,135.00,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,0.95
5067,-25.59,135.00,1.68,0.23,0.0,0.0,0.0,1.0,-25.59,135.00,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
5068,-22.74,135.00,2.72,0.44,0.0,0.0,0.0,1.0,-22.74,135.00,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.99
5069,-19.94,135.00,7.69,0.89,0.0,0.0,0.0,1.0,-19.94,135.00,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.42,-0.91
5070,-17.19,135.00,2.91,0.46,0.0,0.0,0.0,1.0,-17.19,135.00,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
5071,-14.48,135.00,2.39,0.38,0.0,0.0,0.0,1.0,-14.48,135.00,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,-0.95
5072,-11.81,135.00,2.55,0.41,0.0,0.0,0.0,1.0,-11.81,135.00,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-0.81
5073,-9.16,135.00,3.03,0.48,0.0,0.0,0.0,1.0,-9.16,135.00,9.16,289.38,17.01,2.46,0.00,0.00,0.00,-0.70,-0.71
5074,-6.53,135.00,3.40,0.53,0.0,0.0,0.0,1.0,-6.53,135.00,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.14
5075,1.30,135.00,1.59,0.20,0.0,0.0,0.0,1.0,1.30,135.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
5076,3.91,135.00,3.91,0.59,0.0,0.0,0.0,1.0,3.91,135.00,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.82
5077,6.53,135.00,4.71,0.67,0.0,0.0,0.0,1.0,6.53,135.00,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.49
5078,9.16,135.00,2.98,0.47,0.0,0.0,0.0,1.0,9.16,135.00,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.67
5079,11.81,135.00,2.07,0.32,0.0,0.0,0.0,1.0,11.81,135.00,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.78
5080,14.48,135.00,2.05,0.31,0.0,0.0,0.0,1.0,14.48,135.00,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
5081,17.19,135.00,2.12,0.33,0.0,0.0,0.0,1.0,17.19,135.00,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.56,-0.83
5082,19.94,135.00,2.07,0.32,0.0,0.0,0.0,1.0,19.94,135.00,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.22,-0.98
5083,22.74,135.00,2.12,0.33,0.0,0.0,0.0,1.0,22.74,135.00,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.26,-0.97
5084,25.59,135.00,2.10,0.32,0.0,0.0,0.0,1.0,25.59,135.00,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.32,-0.95
5085,28.52,135.00,2.00,0.30,0.0,0.0,0.0,1.0,28.52,135.00,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
5086,31.53,135.00,2.10,0.32,0.0,0.0,0.0,1.0,31.53,135.00,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.98
5087,37.87,135.00,2.60,0.41,1.0,0.0,0.0,0.0,37.87,135.00,37.87,92.97,9.64,1.38,0.00,0.00,0.00,0.56,-0.83
5088,41.25,135.00,2.65,0.42,0.0,0.0,0.0,1.0,41.25,135.00,41.25,201.48,14.19,2.10,217.41,14.74,2.18,1.00,0.08
5089,44.82,135.00,1.98,0.30,0.0,0.0,0.0,1.0,44.82,135.00,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.86,-0.51
5090,48.63,135.00,1.23,0.09,0.0,0.0,0.0,1.0,48.63,135.00,48.63,275.87,16.61,2.41,185.73,13.63,2.02,0.67,-0.74
5091,52.75,135.00,1.52,0.18,0.0,0.0,0.0,1.0,52.75,135.00,52.75,200.00,14.14,2.09,259.43,16.11,2.35,0.96,0.29
5092,57.32,135.00,1.46,0.16,0.0,0.0,0.0,1.0,57.32,135.00,57.32,200.00,14.14,2.09,289.30,17.01,2.46,1.00,0.04
5093,62.55,135.00,1.43,0.16,0.0,0.0,0.0,1.0,62.55,135.00,62.55,661.40,25.72,3.28,603.22,24.56,3.19,0.67,-0.75
5094,69.02,135.00,0.65,-0.19,0.0,0.0,0.0,1.0,69.02,135.00,69.02,200.00,14.14,2.09,500.55,22.37,3.00,0.28,0.96
5095,-69.02,137.51,0.88,-0.06,0.0,0.0,0.0,1.0,-69.02,137.51,69.02,203.54,14.27,2.11,150.00,12.25,1.82,0.71,0.71
5096,-62.55,137.51,1.48,0.17,0.0,0.0,0.0,1.0,-62.55,137.51,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,-1.00
5097,-57.32,137.51,1.16,0.07,1.0,0.0,0.0,0.0,-57.32,137.51,57.32,200.00,14.14,2.09,166.27,12.89,1.92,0.74,-0.67
5098,-52.75,137.51,1.43,0.15,0.0,0.0,0.0,1.0,-52.75,137.51,52.75,200.00,14.14,2.09,631.17,25.12,3.23,0.20,-0.98
5099,-48.63,137.51,0.97,-0.01,0.0,0.0,0.0,1.0,-48.63,137.51,48.63,200.00,14.14,2.09,1077.98,32.83,3.76,0.69,0.73
5100,-44.82,137.51,0.76,-0.12,0.0,0.0,0.0,1.0,-44.82,137.51,44.82,200.00,14.14,2.09,776.33,27.86,3.44,0.63,0.78
5101,-41.25,137.51,0.99,-0.01,0.0,0.0,0.0,1.0,-41.25,137.51,41.25,200.00,14.14,2.09,515.70,22.71,3.03,0.78,0.62
5102,-37.87,137.51,1.44,0.16,0.0,0.0,0.0,1.0,-37.87,137.51,37.87,200.00,14.14,2.09,283.66,16.84,2.44,0.79,0.61
5103,-34.64,137.51,1.56,0.19,0.0,0.0,0.0,1.0,-34.64,137.51,34.64,200.00,14.14,2.09,137.61,11.73,1.74,0.96,0.26
5104,-31.53,137.51,1.50,0.18,0.0,0.0,0.0,1.0,-31.53,137.51,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.98
5105,-28.52,137.51,1.73,0.24,0.0,0.0,0.0,1.0,-28.52,137.51,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
5106,-25.59,137.51,1.85,0.27,0.0,0.0,0.0,1.0,-25.59,137.51,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
5107,-22.74,137.51,2.89,0.46,0.0,0.0,0.0,1.0,-22.74,137.51,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
5108,-19.94,137.51,5.29,0.72,0.0,0.0,0.0,1.0,-19.94,137.51,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-1.00
5109,-17.19,137.51,2.46,0.39,0.0,0.0,0.0,1.0,-17.19,137.51,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-1.00
5110,-14.48,137.51,2.32,0.37,0.0,0.0,0.0,1.0,-14.48,137.51,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.15,-0.99
5111,-11.81,137.51,2.46,0.39,0.0,0.0,0.0,1.0,-11.81,137.51,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.30,-0.95
5112,-9.16,137.51,2.95,0.47,0.0,0.0,0.0,1.0,-9.16,137.51,9.16,400.15,20.00,2.78,0.00,0.00,0.00,0.95,0.32
5113,-6.53,137.51,3.37,0.53,0.0,0.0,0.0,1.0,-6.53,137.51,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.73
5114,-3.91,137.51,2.08,0.32,0.0,0.0,0.0,1.0,-3.91,137.51,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.67
5115,-1.30,137.51,1.17,0.07,0.0,0.0,0.0,1.0,-1.30,137.51,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.73
5116,1.30,137.51,1.55,0.19,0.0,0.0,0.0,1.0,1.30,137.51,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.76
5117,3.91,137.51,3.89,0.59,0.0,0.0,0.0,1.0,3.91,137.51,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.68
5118,6.53,137.51,4.81,0.68,0.0,0.0,0.0,1.0,6.53,137.51,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.55
5119,9.16,137.51,3.00,0.48,0.0,0.0,0.0,1.0,9.16,137.51,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.56
5120,11.81,137.51,2.04,0.31,0.0,0.0,0.0,1.0,11.81,137.51,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.68
5121,14.48,137.51,2.00,0.30,0.0,0.0,0.0,1.0,14.48,137.51,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.57,-0.82
5122,17.19,137.51,2.03,0.31,0.0,0.0,0.0,1.0,17.19,137.51,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.28,-0.96
5123,19.94,137.51,1.98,0.30,0.0,0.0,0.0,1.0,19.94,137.51,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.32,-0.95
